,Replay,Clip,Loss,Accuracy,Timestamp
2189,170,7,2.496927261352539,0.03999999910593033,2018-04-15 13:27:55.163555
2190,170,8,2.2521183490753174,0.09000000357627869,2018-04-15 13:27:55.163555
2191,170,9,2.458625316619873,0.07999999821186066,2018-04-15 13:27:55.163555
2192,170,10,2.002326726913452,0.019999999552965164,2018-04-15 13:27:55.163555
2193,170,11,2.0104591846466064,0.07999999821186066,2018-04-15 13:27:55.163555
2194,170,12,2.52042293548584,0.07000000029802322,2018-04-15 13:27:55.163555
2195,170,13,1.7800240516662598,0.07999999821186066,2018-04-15 13:27:55.163555
2196,170,14,2.2147982120513916,0.05999999865889549,2018-04-15 13:27:55.163555
2197,170,15,2.588521718978882,0.07999999821186066,2018-04-15 13:27:55.163555
2198,170,16,2.377984046936035,0.10000000149011612,2018-04-15 13:27:55.163555
2199,170,17,1.9723153114318848,0.05000000074505806,2018-04-15 13:27:55.163555
2200,170,18,1.812490701675415,0.029999999329447746,2018-04-15 13:27:55.163555
2201,170,19,1.9891326427459717,0.07000000029802322,2018-04-15 13:27:55.163555
2202,170,20,2.0114190578460693,0.09000000357627869,2018-04-15 13:27:55.163555
2203,170,21,2.0455827713012695,0.10999999940395355,2018-04-15 13:27:55.163555
2204,171,1,1.9188952445983887,0.0,2018-04-15 13:28:01.404428
2205,171,2,2.381166458129883,0.17000000178813934,2018-04-15 13:28:01.404428
2206,171,3,2.38002610206604,0.1899999976158142,2018-04-15 13:28:01.404428
2207,171,4,2.108682870864868,0.12999999523162842,2018-04-15 13:28:01.404428
2208,171,5,2.073089361190796,0.11999999731779099,2018-04-15 13:28:01.404428
2209,171,6,1.5516135692596436,0.1599999964237213,2018-04-15 13:28:01.404428
2210,171,7,2.3302838802337646,0.029999999329447746,2018-04-15 13:28:01.404428
2211,171,8,2.2441933155059814,0.03999999910593033,2018-04-15 13:28:01.404428
2212,171,9,1.9922044277191162,0.029999999329447746,2018-04-15 13:28:01.404428
2213,171,10,2.0411248207092285,0.029999999329447746,2018-04-15 13:28:01.404428
2214,171,11,2.463350296020508,0.07000000029802322,2018-04-15 13:28:01.404428
2215,171,12,1.6310017108917236,0.029999999329447746,2018-04-15 13:28:01.404428
2216,171,13,2.111459255218506,0.05999999865889549,2018-04-15 13:28:01.404428
2217,171,14,1.5784080028533936,0.03999999910593033,2018-04-15 13:28:01.404428
2218,171,15,1.920845627784729,0.03999999910593033,2018-04-15 13:28:01.404428
2219,171,16,1.5640966892242432,0.07999999821186066,2018-04-15 13:28:01.404428
2220,171,17,2.2257094383239746,0.019999999552965164,2018-04-15 13:28:01.404428
2221,171,18,2.0535757541656494,0.03999999910593033,2018-04-15 13:28:01.404428
2222,171,19,2.638998508453369,0.03999999910593033,2018-04-15 13:28:01.404428
2223,171,20,2.8179616928100586,0.029999999329447746,2018-04-15 13:28:01.404428
2224,171,21,2.1768758296966553,0.11999999731779099,2018-04-15 13:28:01.404428
2225,172,1,2.62646484375,0.05000000074505806,2018-04-15 13:28:03.607543
2226,172,2,1.467989444732666,0.029999999329447746,2018-04-15 13:28:03.607543
2227,172,3,3.125002145767212,0.07999999821186066,2018-04-15 13:28:03.607543
2228,172,4,1.9539010524749756,0.03999999910593033,2018-04-15 13:28:03.607543
2229,172,5,2.5679306983947754,0.15000000596046448,2018-04-15 13:28:03.607543
2230,172,6,2.155590534210205,0.1899999976158142,2018-04-15 13:28:03.607543
2231,172,7,2.123284339904785,0.10999999940395355,2018-04-15 13:28:03.607543
2232,173,1,2.3171582221984863,0.07000000029802322,2018-04-15 13:28:05.703616
2233,173,2,2.3080010414123535,0.14000000059604645,2018-04-15 13:28:05.703616
2234,173,3,2.0010085105895996,0.05999999865889549,2018-04-15 13:28:05.703616
2235,173,4,2.0505852699279785,0.07999999821186066,2018-04-15 13:28:05.703616
2236,173,5,2.6406280994415283,0.25,2018-04-15 13:28:05.703616
2237,173,6,2.833677291870117,0.10000000149011612,2018-04-15 13:28:05.703616
2238,173,7,2.5558245182037354,0.03999999910593033,2018-04-15 13:28:05.703616
2239,174,1,1.567814826965332,0.4399999976158142,2018-04-15 13:28:07.766107
2240,174,2,1.6183842420578003,0.4000000059604645,2018-04-15 13:28:07.766107
2241,174,3,1.838365912437439,0.14000000059604645,2018-04-15 13:28:07.766107
2242,174,4,2.425811529159546,0.3400000035762787,2018-04-15 13:28:07.766107
2243,174,5,2.575073480606079,0.09000000357627869,2018-04-15 13:28:07.766107
2244,174,6,1.8242169618606567,0.20999999344348907,2018-04-15 13:28:07.766107
2245,174,7,2.0083370208740234,0.12999999523162842,2018-04-15 13:28:07.766107
2246,175,1,1.7652908563613892,0.23999999463558197,2018-04-15 13:28:10.972109
2247,175,2,2.3026883602142334,0.44999998807907104,2018-04-15 13:28:10.972109
2248,175,3,1.7663193941116333,0.46000000834465027,2018-04-15 13:28:10.972109
2249,175,4,1.7956699132919312,0.5400000214576721,2018-04-15 13:28:10.972109
2250,175,5,1.4852463006973267,0.49000000953674316,2018-04-15 13:28:10.972109
2251,175,6,1.501102328300476,0.4399999976158142,2018-04-15 13:28:10.972109
2252,175,7,1.8796966075897217,0.33000001311302185,2018-04-15 13:28:10.972109
2253,176,1,3.0206384658813477,0.05999999865889549,2018-04-15 13:28:13.688031
2254,176,2,2.667403221130371,0.09000000357627869,2018-04-15 13:28:13.688031
2255,176,3,1.8744230270385742,0.029999999329447746,2018-04-15 13:28:13.688031
2256,176,4,2.9163479804992676,0.05999999865889549,2018-04-15 13:28:13.688031
2257,176,5,2.423457145690918,0.10000000149011612,2018-04-15 13:28:13.688031
2258,177,1,2.4702444076538086,0.009999999776482582,2018-04-15 13:28:24.021051
2259,177,2,2.10196590423584,0.019999999552965164,2018-04-15 13:28:24.021051
2260,177,3,2.0993847846984863,0.019999999552965164,2018-04-15 13:28:24.021051
2261,177,4,1.6023740768432617,0.07999999821186066,2018-04-15 13:28:24.021051
2262,177,5,1.9216598272323608,0.10000000149011612,2018-04-15 13:28:24.021051
2263,177,6,2.347362995147705,0.15000000596046448,2018-04-15 13:28:24.021051
2264,177,7,1.786431074142456,0.05000000074505806,2018-04-15 13:28:24.021051
2265,177,8,2.1131346225738525,0.05000000074505806,2018-04-15 13:28:24.021051
2266,177,9,2.1057493686676025,0.12999999523162842,2018-04-15 13:28:24.021051
2267,177,10,2.497248888015747,0.09000000357627869,2018-04-15 13:28:24.021051
2268,177,11,2.1626667976379395,0.14000000059604645,2018-04-15 13:28:24.021051
2269,177,12,1.645745038986206,0.10000000149011612,2018-04-15 13:28:24.021051
2270,177,13,1.7450703382492065,0.14000000059604645,2018-04-15 13:28:24.021051
2271,178,1,2.3510522842407227,0.03999999910593033,2018-04-15 13:28:27.811191
2272,178,2,3.3785367012023926,0.03999999910593033,2018-04-15 13:28:27.811191
2273,178,3,2.112187147140503,0.019999999552965164,2018-04-15 13:28:27.811191
2274,178,4,1.2430050373077393,0.05999999865889549,2018-04-15 13:28:27.811191
2275,178,5,2.6354305744171143,0.20000000298023224,2018-04-15 13:28:27.811191
2276,178,6,3.100276470184326,0.1899999976158142,2018-04-15 13:28:27.811191
2277,178,7,2.8168087005615234,0.20999999344348907,2018-04-15 13:28:27.811191
2278,178,8,3.0024917125701904,0.3400000035762787,2018-04-15 13:28:27.811191
2279,178,9,2.5137383937835693,0.23999999463558197,2018-04-15 13:28:27.811191
2280,178,10,2.954883098602295,0.20000000298023224,2018-04-15 13:28:27.811191
2281,178,11,2.4545135498046875,0.2800000011920929,2018-04-15 13:28:27.811191
2282,178,12,2.915342330932617,0.25,2018-04-15 13:28:27.811191
2283,178,13,2.2601070404052734,0.10999999940395355,2018-04-15 13:28:27.811191
2284,179,1,1.846235990524292,0.09000000357627869,2018-04-15 13:28:32.588973
2285,179,2,2.277663469314575,0.46000000834465027,2018-04-15 13:28:32.588973
2286,179,3,3.06056547164917,0.6399999856948853,2018-04-15 13:28:32.588973
2287,179,4,3.066171884536743,0.5199999809265137,2018-04-15 13:28:32.588973
2288,179,5,2.938081979751587,0.6100000143051147,2018-04-15 13:28:32.588973
2289,179,6,3.5782253742218018,0.5799999833106995,2018-04-15 13:28:32.588973
2290,179,7,2.722557306289673,0.49000000953674316,2018-04-15 13:28:32.588973
2291,179,8,3.11624813079834,0.6000000238418579,2018-04-15 13:28:32.588973
2292,179,9,2.7485198974609375,0.46000000834465027,2018-04-15 13:28:32.588973
2293,179,10,3.238011360168457,0.5099999904632568,2018-04-15 13:28:32.588973
2294,179,11,2.1419501304626465,0.6499999761581421,2018-04-15 13:28:32.588973
2295,179,12,1.9495548009872437,0.25999999046325684,2018-04-15 13:28:32.588973
2296,179,13,2.2427279949188232,0.4399999976158142,2018-04-15 13:28:32.588973
2297,180,1,2.0809614658355713,0.05000000074505806,2018-04-15 13:28:36.381945
2298,180,2,2.391000986099243,0.5400000214576721,2018-04-15 13:28:36.381945
2299,180,3,2.0541582107543945,0.5600000023841858,2018-04-15 13:28:36.381945
2300,180,4,2.014038324356079,0.49000000953674316,2018-04-15 13:28:36.381945
2301,180,5,2.1571221351623535,0.5899999737739563,2018-04-15 13:28:36.381945
2302,180,6,1.8465136289596558,0.7400000095367432,2018-04-15 13:28:36.381945
2303,180,7,1.9511022567749023,0.6299999952316284,2018-04-15 13:28:36.381945
2304,180,8,1.981789231300354,0.6700000166893005,2018-04-15 13:28:36.381945
2305,180,9,1.5281726121902466,0.550000011920929,2018-04-15 13:28:36.381945
2306,180,10,1.8260306119918823,0.5600000023841858,2018-04-15 13:28:36.381945
2307,180,11,1.6287548542022705,0.699999988079071,2018-04-15 13:28:36.381945
2308,180,12,1.9823566675186157,0.28999999165534973,2018-04-15 13:28:36.381945
2309,180,13,1.6595302820205688,0.44999998807907104,2018-04-15 13:28:36.381945
2310,181,1,1.7737559080123901,0.18000000715255737,2018-04-15 13:28:38.796245
2311,181,2,2.858384132385254,0.25,2018-04-15 13:28:38.796245
2312,181,3,2.104884147644043,0.10000000149011612,2018-04-15 13:28:38.796245
2313,181,4,2.4582738876342773,0.5,2018-04-15 13:28:38.796245
2314,181,5,1.9598103761672974,0.6000000238418579,2018-04-15 13:28:38.796245
2315,181,6,2.493086576461792,0.5,2018-04-15 13:28:38.796245
2316,181,7,1.8222804069519043,0.5600000023841858,2018-04-15 13:28:38.796245
2317,181,8,2.3624041080474854,0.2199999988079071,2018-04-15 13:28:38.796245
2318,182,1,2.245049476623535,0.14000000059604645,2018-04-15 13:28:41.160862
2319,182,2,2.9259209632873535,0.2199999988079071,2018-04-15 13:28:41.160862
2320,182,3,1.715169072151184,0.15000000596046448,2018-04-15 13:28:41.160862
2321,182,4,2.1125762462615967,0.6200000047683716,2018-04-15 13:28:41.160862
2322,182,5,2.131582498550415,0.6000000238418579,2018-04-15 13:28:41.160862
2323,182,6,2.7907683849334717,0.5299999713897705,2018-04-15 13:28:41.160862
2324,182,7,1.93745756149292,0.49000000953674316,2018-04-15 13:28:41.160862
2325,182,8,2.504274368286133,0.25,2018-04-15 13:28:41.160862
2326,183,1,1.9135804176330566,0.029999999329447746,2018-04-15 13:28:42.670545
2327,183,2,1.772772192955017,0.14000000059604645,2018-04-15 13:28:42.670545
2328,183,3,2.003444194793701,0.7099999785423279,2018-04-15 13:28:42.670545
2329,183,4,1.5328031778335571,0.7900000214576721,2018-04-15 13:28:42.670545
2330,183,5,1.8404104709625244,0.7799999713897705,2018-04-15 13:28:42.670545
2331,184,1,1.8982117176055908,0.10999999940395355,2018-04-15 13:28:44.135593
2332,184,2,2.6970608234405518,0.25999999046325684,2018-04-15 13:28:44.135593
2333,184,3,2.563981533050537,0.6299999952316284,2018-04-15 13:28:44.135593
2334,184,4,2.236797571182251,0.6899999976158142,2018-04-15 13:28:44.135593
2335,184,5,1.7903081178665161,0.7200000286102295,2018-04-15 13:28:44.135593
2336,185,1,2.1766200065612793,0.05999999865889549,2018-04-15 13:28:53.962413
2337,185,2,1.9884746074676514,0.07000000029802322,2018-04-15 13:28:53.962413
2338,185,3,1.964174509048462,0.019999999552965164,2018-04-15 13:28:53.962413
2339,185,4,2.4070818424224854,0.019999999552965164,2018-04-15 13:28:53.962413
2340,185,5,2.38279128074646,0.029999999329447746,2018-04-15 13:28:53.962413
2341,185,6,2.445986270904541,0.029999999329447746,2018-04-15 13:28:53.962413
2342,185,7,2.356839656829834,0.09000000357627869,2018-04-15 13:28:53.962413
2343,185,8,2.3015995025634766,0.009999999776482582,2018-04-15 13:28:53.962413
2344,185,9,2.4723703861236572,0.03999999910593033,2018-04-15 13:28:53.962413
2345,185,10,2.357313632965088,0.03999999910593033,2018-04-15 13:28:53.962413
2346,185,11,1.8999848365783691,0.0,2018-04-15 13:28:53.962413
2347,185,12,2.660844326019287,0.5299999713897705,2018-04-15 13:28:53.962413
2348,185,13,2.667806625366211,0.6399999856948853,2018-04-15 13:28:53.962413
2349,185,14,2.5225915908813477,0.4699999988079071,2018-04-15 13:28:53.962413
2350,185,15,2.6113545894622803,0.27000001072883606,2018-04-15 13:28:53.962413
2351,185,16,3.042234182357788,0.46000000834465027,2018-04-15 13:28:53.962413
2352,185,17,2.007026195526123,0.18000000715255737,2018-04-15 13:28:53.962413
2353,186,1,2.4423775672912598,0.029999999329447746,2018-04-15 13:28:58.953459
2354,186,2,2.8385612964630127,0.10000000149011612,2018-04-15 13:28:58.953459
2355,186,3,2.0843796730041504,0.07999999821186066,2018-04-15 13:28:58.953459
2356,186,4,1.9108223915100098,0.03999999910593033,2018-04-15 13:28:58.953459
2357,186,5,2.736907720565796,0.03999999910593033,2018-04-15 13:28:58.953459
2358,186,6,1.8655415773391724,0.09000000357627869,2018-04-15 13:28:58.953459
2359,186,7,2.491142511367798,0.029999999329447746,2018-04-15 13:28:58.953459
2360,186,8,2.6987831592559814,0.05000000074505806,2018-04-15 13:28:58.953459
2361,186,9,2.263789415359497,0.05000000074505806,2018-04-15 13:28:58.953459
2362,186,10,2.4987001419067383,0.05000000074505806,2018-04-15 13:28:58.953459
2363,186,11,2.009434700012207,0.05000000074505806,2018-04-15 13:28:58.953459
2364,186,12,2.4317243099212646,0.44999998807907104,2018-04-15 13:28:58.953459
2365,186,13,2.574967622756958,0.5799999833106995,2018-04-15 13:28:58.953459
2366,186,14,1.9657784700393677,0.28999999165534973,2018-04-15 13:28:58.953459
2367,186,15,1.6943222284317017,0.3400000035762787,2018-04-15 13:28:58.953459
2368,186,16,2.6393728256225586,0.36000001430511475,2018-04-15 13:28:58.953459
2369,186,17,2.166783094406128,0.20000000298023224,2018-04-15 13:28:58.953459
2370,187,1,3.284635305404663,0.029999999329447746,2018-04-15 13:29:04.211930
2371,187,2,2.8834874629974365,0.029999999329447746,2018-04-15 13:29:04.211930
2372,187,3,2.2974936962127686,0.029999999329447746,2018-04-15 13:29:04.211930
2373,187,4,1.4049522876739502,0.019999999552965164,2018-04-15 13:29:04.211930
2374,187,5,2.696221113204956,0.07000000029802322,2018-04-15 13:29:04.211930
2375,187,6,2.445962905883789,0.029999999329447746,2018-04-15 13:29:04.211930
2376,187,7,2.262153387069702,0.05000000074505806,2018-04-15 13:29:04.211930
2377,187,8,2.048720121383667,0.029999999329447746,2018-04-15 13:29:04.211930
2378,187,9,2.188494920730591,0.10000000149011612,2018-04-15 13:29:04.211930
2379,187,10,2.5074269771575928,0.1899999976158142,2018-04-15 13:29:04.211930
2380,187,11,2.641963005065918,0.20999999344348907,2018-04-15 13:29:04.211930
2381,187,12,2.2550811767578125,0.18000000715255737,2018-04-15 13:29:04.211930
2382,187,13,2.148585081100464,0.1899999976158142,2018-04-15 13:29:04.211930
2383,187,14,2.6735999584198,0.14000000059604645,2018-04-15 13:29:04.211930
2384,187,15,2.6255102157592773,0.1899999976158142,2018-04-15 13:29:04.211930
2385,188,1,2.2660934925079346,0.009999999776482582,2018-04-15 13:29:08.615450
2386,188,2,2.045286178588867,0.07999999821186066,2018-04-15 13:29:08.615450
2387,188,3,2.2050185203552246,0.029999999329447746,2018-04-15 13:29:08.615450
2388,188,4,2.022768974304199,0.009999999776482582,2018-04-15 13:29:08.615450
2389,188,5,2.534130811691284,0.05999999865889549,2018-04-15 13:29:08.615450
2390,188,6,2.178489923477173,0.019999999552965164,2018-04-15 13:29:08.615450
2391,188,7,1.9457470178604126,0.019999999552965164,2018-04-15 13:29:08.615450
2392,188,8,2.4252724647521973,0.03999999910593033,2018-04-15 13:29:08.615450
2393,188,9,2.438310384750366,0.10000000149011612,2018-04-15 13:29:08.615450
2394,188,10,2.5722427368164062,0.1599999964237213,2018-04-15 13:29:08.615450
2395,188,11,2.3472585678100586,0.18000000715255737,2018-04-15 13:29:08.615450
2396,188,12,2.522634506225586,0.20000000298023224,2018-04-15 13:29:08.615450
2397,188,13,2.2638285160064697,0.11999999731779099,2018-04-15 13:29:08.615450
2398,188,14,2.037461519241333,0.27000001072883606,2018-04-15 13:29:08.615450
2399,188,15,2.6308841705322266,0.10999999940395355,2018-04-15 13:29:08.615450
2400,189,1,2.5973141193389893,0.07000000029802322,2018-04-15 13:29:11.893124
2401,189,2,2.6801745891571045,0.0,2018-04-15 13:29:11.893124
2402,189,3,3.3666248321533203,0.03999999910593033,2018-04-15 13:29:11.893124
2403,189,4,2.4341046810150146,0.03999999910593033,2018-04-15 13:29:11.893124
2404,189,5,2.7246289253234863,0.12999999523162842,2018-04-15 13:29:11.893124
2405,189,6,2.6750571727752686,0.14000000059604645,2018-04-15 13:29:11.893124
2406,189,7,3.237241506576538,0.23000000417232513,2018-04-15 13:29:11.893124
2407,189,8,2.3064823150634766,0.11999999731779099,2018-04-15 13:29:11.893124
2408,189,9,2.392559289932251,0.019999999552965164,2018-04-15 13:29:11.893124
2409,190,1,1.7847905158996582,0.03999999910593033,2018-04-15 13:29:14.545675
2410,190,2,2.918489694595337,0.05000000074505806,2018-04-15 13:29:14.545675
2411,190,3,2.103996753692627,0.10999999940395355,2018-04-15 13:29:14.545675
2412,190,4,2.513070583343506,0.09000000357627869,2018-04-15 13:29:14.545675
2413,190,5,2.8209338188171387,0.12999999523162842,2018-04-15 13:29:14.545675
2414,190,6,2.9169986248016357,0.15000000596046448,2018-04-15 13:29:14.545675
2415,190,7,2.7173168659210205,0.23999999463558197,2018-04-15 13:29:14.545675
2416,190,8,2.070356607437134,0.15000000596046448,2018-04-15 13:29:14.545675
2417,190,9,2.2205681800842285,0.20999999344348907,2018-04-15 13:29:14.545675
2418,191,1,2.115363359451294,0.029999999329447746,2018-04-15 13:29:25.418506
2419,191,2,3.1299657821655273,0.07000000029802322,2018-04-15 13:29:25.418506
2420,191,3,2.5935676097869873,0.019999999552965164,2018-04-15 13:29:25.418506
2421,191,4,2.580916404724121,0.07999999821186066,2018-04-15 13:29:25.418506
2422,191,5,3.249756097793579,0.25999999046325684,2018-04-15 13:29:25.418506
2423,191,6,1.999467134475708,0.10000000149011612,2018-04-15 13:29:25.418506
2424,191,7,2.4684126377105713,0.17000000178813934,2018-04-15 13:29:25.418506
2425,191,8,2.043370246887207,0.17000000178813934,2018-04-15 13:29:25.418506
2426,191,9,2.7811200618743896,0.20000000298023224,2018-04-15 13:29:25.418506
2427,191,10,2.706892967224121,0.10999999940395355,2018-04-15 13:29:25.418506
2428,191,11,3.2977547645568848,0.3400000035762787,2018-04-15 13:29:25.418506
2429,191,12,2.560516119003296,0.20000000298023224,2018-04-15 13:29:25.418506
2430,191,13,1.9880491495132446,0.11999999731779099,2018-04-15 13:29:25.418506
2431,191,14,2.873333692550659,0.25999999046325684,2018-04-15 13:29:25.418506
2432,191,15,1.7177401781082153,0.18000000715255737,2018-04-15 13:29:25.418506
2433,191,16,2.3276326656341553,0.20000000298023224,2018-04-15 13:29:25.418506
2434,192,1,2.0736169815063477,0.03999999910593033,2018-04-15 13:29:30.123574
2435,192,2,2.5711922645568848,0.05000000074505806,2018-04-15 13:29:30.123574
2436,192,3,2.1509408950805664,0.029999999329447746,2018-04-15 13:29:30.123574
2437,192,4,2.891953468322754,0.10000000149011612,2018-04-15 13:29:30.123574
2438,192,5,2.1402602195739746,0.14000000059604645,2018-04-15 13:29:30.123574
2439,192,6,2.734185218811035,0.12999999523162842,2018-04-15 13:29:30.123574
2440,192,7,2.1033987998962402,0.18000000715255737,2018-04-15 13:29:30.123574
2441,192,8,2.4981625080108643,0.20000000298023224,2018-04-15 13:29:30.123574
2442,192,9,2.1602964401245117,0.20000000298023224,2018-04-15 13:29:30.123574
2443,192,10,2.079716682434082,0.15000000596046448,2018-04-15 13:29:30.123574
2444,192,11,2.4752273559570312,0.14000000059604645,2018-04-15 13:29:30.123574
2445,192,12,2.108511447906494,0.15000000596046448,2018-04-15 13:29:30.123574
2446,192,13,2.2006266117095947,0.11999999731779099,2018-04-15 13:29:30.123574
2447,192,14,2.8590142726898193,0.20000000298023224,2018-04-15 13:29:30.123574
2448,192,15,2.8330228328704834,0.17000000178813934,2018-04-15 13:29:30.123574
2449,192,16,2.4529600143432617,0.17000000178813934,2018-04-15 13:29:30.123574
2450,193,1,2.063063621520996,0.03999999910593033,2018-04-15 13:29:34.890037
2451,193,2,2.9494986534118652,0.09000000357627869,2018-04-15 13:29:34.890037
2452,193,3,2.4529318809509277,0.20000000298023224,2018-04-15 13:29:34.890037
2453,193,4,2.5303289890289307,0.23000000417232513,2018-04-15 13:29:34.890037
2454,193,5,2.633141279220581,0.10000000149011612,2018-04-15 13:29:34.890037
2455,193,6,2.8601808547973633,0.17000000178813934,2018-04-15 13:29:34.890037
2456,193,7,2.332868814468384,0.18000000715255737,2018-04-15 13:29:34.890037
2457,193,8,2.6332974433898926,0.10999999940395355,2018-04-15 13:29:34.890037
2458,193,9,2.9302048683166504,0.23000000417232513,2018-04-15 13:29:34.890037
2459,193,10,2.885188102722168,0.14000000059604645,2018-04-15 13:29:34.890037
2460,193,11,2.6288042068481445,0.17000000178813934,2018-04-15 13:29:34.890037
2461,193,12,2.080815315246582,0.05000000074505806,2018-04-15 13:29:34.890037
2462,193,13,2.819382905960083,0.25999999046325684,2018-04-15 13:29:34.890037
2463,193,14,2.8250539302825928,0.25,2018-04-15 13:29:34.890037
2464,194,1,1.981296181678772,0.009999999776482582,2018-04-15 13:29:39.007312
2465,194,2,3.4206762313842773,0.12999999523162842,2018-04-15 13:29:39.007312
2466,194,3,2.802248477935791,0.12999999523162842,2018-04-15 13:29:39.007312
2467,194,4,3.051508903503418,0.14000000059604645,2018-04-15 13:29:39.007312
2468,194,5,3.263507127761841,0.20000000298023224,2018-04-15 13:29:39.007312
2469,194,6,2.793316125869751,0.20000000298023224,2018-04-15 13:29:39.007312
2470,194,7,3.383071184158325,0.28999999165534973,2018-04-15 13:29:39.007312
2471,194,8,2.4016153812408447,0.20999999344348907,2018-04-15 13:29:39.007312
2472,194,9,2.0153696537017822,0.10000000149011612,2018-04-15 13:29:39.007312
2473,194,10,1.545651912689209,0.10000000149011612,2018-04-15 13:29:39.007312
2474,194,11,2.4303159713745117,0.03999999910593033,2018-04-15 13:29:39.007312
2475,194,12,2.5038957595825195,0.15000000596046448,2018-04-15 13:29:39.007312
2476,194,13,1.4110004901885986,0.05000000074505806,2018-04-15 13:29:39.007312
2477,194,14,3.805842876434326,0.23999999463558197,2018-04-15 13:29:39.007312
2478,195,1,1.900488018989563,0.05999999865889549,2018-04-15 13:29:42.885639
2479,195,2,2.7843387126922607,0.28999999165534973,2018-04-15 13:29:42.885639
2480,195,3,2.0548501014709473,0.5899999737739563,2018-04-15 13:29:42.885639
2481,195,4,2.3310723304748535,0.47999998927116394,2018-04-15 13:29:42.885639
2482,195,5,2.507298231124878,0.5799999833106995,2018-04-15 13:29:42.885639
2483,195,6,2.669390916824341,0.5,2018-04-15 13:29:42.885639
2484,195,7,2.2362661361694336,0.6299999952316284,2018-04-15 13:29:42.885639
2485,195,8,3.0035040378570557,0.4000000059604645,2018-04-15 13:29:42.885639
2486,195,9,1.7286770343780518,0.5199999809265137,2018-04-15 13:29:42.885639
2487,195,10,2.447230577468872,0.49000000953674316,2018-04-15 13:29:42.885639
2488,195,11,2.291985034942627,0.2800000011920929,2018-04-15 13:29:42.885639
2489,195,12,2.498579978942871,0.30000001192092896,2018-04-15 13:29:42.885639
2490,196,1,3.0701987743377686,0.11999999731779099,2018-04-15 13:29:46.385578
2491,196,2,2.949571132659912,0.33000001311302185,2018-04-15 13:29:46.385578
2492,196,3,3.902573347091675,0.5299999713897705,2018-04-15 13:29:46.385578
2493,196,4,2.121298313140869,0.6600000262260437,2018-04-15 13:29:46.385578
2494,196,5,2.360846519470215,0.5600000023841858,2018-04-15 13:29:46.385578
2495,196,6,2.917165756225586,0.6399999856948853,2018-04-15 13:29:46.385578
2496,196,7,2.3125264644622803,0.6899999976158142,2018-04-15 13:29:46.385578
2497,196,8,2.9431869983673096,0.5600000023841858,2018-04-15 13:29:46.385578
2498,196,9,2.8552792072296143,0.5,2018-04-15 13:29:46.385578
2499,196,10,2.917107582092285,0.5099999904632568,2018-04-15 13:29:46.385578
2500,196,11,2.302600145339966,0.3100000023841858,2018-04-15 13:29:46.385578
2501,196,12,2.586632490158081,0.3100000023841858,2018-04-15 13:29:46.385578
2502,197,1,2.9825522899627686,0.009999999776482582,2018-04-15 13:30:13.899949
2503,197,2,3.676344394683838,0.009999999776482582,2018-04-15 13:30:13.899949
2504,197,3,3.0858349800109863,0.009999999776482582,2018-04-15 13:30:13.899949
2505,197,4,2.9107162952423096,0.1599999964237213,2018-04-15 13:30:13.899949
2506,197,5,4.057368278503418,0.10999999940395355,2018-04-15 13:30:13.899949
2507,197,6,2.971771240234375,0.1599999964237213,2018-04-15 13:30:13.899949
2508,197,7,3.6175003051757812,0.20000000298023224,2018-04-15 13:30:13.899949
2509,197,8,2.2690799236297607,0.09000000357627869,2018-04-15 13:30:13.899949
2510,197,9,3.1314809322357178,0.1899999976158142,2018-04-15 13:30:13.899949
2511,197,10,3.7692182064056396,0.1899999976158142,2018-04-15 13:30:13.899949
2512,197,11,3.005466938018799,0.11999999731779099,2018-04-15 13:30:13.899949
2513,197,12,3.6307075023651123,0.1899999976158142,2018-04-15 13:30:13.899949
2514,197,13,2.9177052974700928,0.18000000715255737,2018-04-15 13:30:13.899949
2515,197,14,2.6124672889709473,0.20000000298023224,2018-04-15 13:30:13.899949
2516,197,15,3.669846296310425,0.2800000011920929,2018-04-15 13:30:13.899949
2517,197,16,2.5788393020629883,0.14000000059604645,2018-04-15 13:30:13.899949
2518,197,17,3.1227855682373047,0.18000000715255737,2018-04-15 13:30:13.899949
2519,198,1,1.3151212930679321,0.05000000074505806,2018-04-15 13:30:18.913340
2520,198,2,2.4497246742248535,0.07000000029802322,2018-04-15 13:30:18.913340
2521,198,3,2.9086458683013916,0.019999999552965164,2018-04-15 13:30:18.913340
2522,198,4,2.2964186668395996,0.10000000149011612,2018-04-15 13:30:18.913340
2523,198,5,2.3236887454986572,0.11999999731779099,2018-04-15 13:30:18.913340
2524,198,6,3.0968661308288574,0.05999999865889549,2018-04-15 13:30:18.913340
2525,198,7,2.3989646434783936,0.18000000715255737,2018-04-15 13:30:18.913340
2526,198,8,2.950425148010254,0.1899999976158142,2018-04-15 13:30:18.913340
2527,198,9,2.6424062252044678,0.2199999988079071,2018-04-15 13:30:18.913340
2528,198,10,2.511106252670288,0.20999999344348907,2018-04-15 13:30:18.913340
2529,198,11,2.5792112350463867,0.10999999940395355,2018-04-15 13:30:18.913340
2530,198,12,2.7726311683654785,0.27000001072883606,2018-04-15 13:30:18.913340
2531,198,13,2.284970998764038,0.12999999523162842,2018-04-15 13:30:18.913340
2532,198,14,2.4394686222076416,0.12999999523162842,2018-04-15 13:30:18.913340
2533,198,15,2.363309383392334,0.14000000059604645,2018-04-15 13:30:18.913340
