,Replay,Clip,Loss,Accuracy,Timestamp
2421,191,4,2.4751780033111572,0.36000001430511475,2018-04-18 23:08:46.110741
2422,191,5,3.1844141483306885,0.20000000298023224,2018-04-18 23:08:46.110741
2423,191,6,1.8778735399246216,0.1899999976158142,2018-04-18 23:08:46.110741
2424,191,7,2.308913469314575,0.4300000071525574,2018-04-18 23:08:46.110741
2425,191,8,1.9937690496444702,0.23999999463558197,2018-04-18 23:08:46.110741
2426,191,9,2.746814489364624,0.33000001311302185,2018-04-18 23:08:46.110741
2427,191,10,2.458085775375366,0.41999998688697815,2018-04-18 23:08:46.110741
2428,191,11,3.0451266765594482,0.20000000298023224,2018-04-18 23:08:46.110741
2429,191,12,2.418703556060791,0.25999999046325684,2018-04-18 23:08:46.110741
2430,191,13,1.913703441619873,0.20000000298023224,2018-04-18 23:08:46.110741
2431,191,14,2.569368362426758,0.36000001430511475,2018-04-18 23:08:46.110741
2432,191,15,1.451601266860962,0.15000000596046448,2018-04-18 23:08:46.110741
2433,191,16,2.2108566761016846,0.17000000178813934,2018-04-18 23:08:46.110741
2434,192,1,1.7575891017913818,0.18000000715255737,2018-04-18 23:08:51.183606
2435,192,2,2.4465324878692627,0.18000000715255737,2018-04-18 23:08:51.183606
2436,192,3,2.2378597259521484,0.12999999523162842,2018-04-18 23:08:51.183606
2437,192,4,2.7987024784088135,0.1599999964237213,2018-04-18 23:08:51.183606
2438,192,5,1.971146583557129,0.18000000715255737,2018-04-18 23:08:51.183606
2439,192,6,2.555452346801758,0.27000001072883606,2018-04-18 23:08:51.183606
2440,192,7,2.048240900039673,0.18000000715255737,2018-04-18 23:08:51.183606
2441,192,8,2.4632656574249268,0.15000000596046448,2018-04-18 23:08:51.183606
2442,192,9,2.0061957836151123,0.23000000417232513,2018-04-18 23:08:51.183606
2443,192,10,2.0147571563720703,0.2199999988079071,2018-04-18 23:08:51.183606
2444,192,11,2.2961740493774414,0.25999999046325684,2018-04-18 23:08:51.183606
2445,192,12,2.102511405944824,0.12999999523162842,2018-04-18 23:08:51.183606
2446,192,13,2.100132942199707,0.1899999976158142,2018-04-18 23:08:51.183606
2447,192,14,2.8533430099487305,0.20999999344348907,2018-04-18 23:08:51.183606
2448,192,15,2.6408703327178955,0.18000000715255737,2018-04-18 23:08:51.183606
2449,192,16,2.353729009628296,0.23999999463558197,2018-04-18 23:08:51.183606
2450,193,1,1.719853162765503,0.1899999976158142,2018-04-18 23:08:55.923131
2451,193,2,2.798866033554077,0.27000001072883606,2018-04-18 23:08:55.923131
2452,193,3,2.461073160171509,0.2800000011920929,2018-04-18 23:08:55.923131
2453,193,4,2.4048588275909424,0.30000001192092896,2018-04-18 23:08:55.923131
2454,193,5,2.333864450454712,0.20999999344348907,2018-04-18 23:08:55.923131
2455,193,6,2.7759015560150146,0.25,2018-04-18 23:08:55.923131
2456,193,7,2.021048069000244,0.30000001192092896,2018-04-18 23:08:55.923131
2457,193,8,2.484381914138794,0.28999999165534973,2018-04-18 23:08:55.923131
2458,193,9,2.8097612857818604,0.3799999952316284,2018-04-18 23:08:55.923131
2459,193,10,2.6986513137817383,0.25999999046325684,2018-04-18 23:08:55.923131
2460,193,11,2.3960256576538086,0.2199999988079071,2018-04-18 23:08:55.923131
2461,193,12,1.9116179943084717,0.17000000178813934,2018-04-18 23:08:55.923131
2462,193,13,2.712924003601074,0.2199999988079071,2018-04-18 23:08:55.923131
2463,193,14,2.5433754920959473,0.33000001311302185,2018-04-18 23:08:55.923131
2464,194,1,1.845342755317688,0.1899999976158142,2018-04-18 23:09:00.401179
2465,194,2,3.3415000438690186,0.3700000047683716,2018-04-18 23:09:00.401179
2466,194,3,2.8556718826293945,0.23000000417232513,2018-04-18 23:09:00.401179
2467,194,4,2.82181453704834,0.44999998807907104,2018-04-18 23:09:00.401179
2468,194,5,3.0886523723602295,0.2800000011920929,2018-04-18 23:09:00.401179
2469,194,6,2.786281108856201,0.27000001072883606,2018-04-18 23:09:00.401179
2470,194,7,3.1318140029907227,0.3100000023841858,2018-04-18 23:09:00.401179
2471,194,8,2.3468475341796875,0.23999999463558197,2018-04-18 23:09:00.401179
2472,194,9,1.999513864517212,0.38999998569488525,2018-04-18 23:09:00.401179
2473,194,10,1.5012609958648682,0.14000000059604645,2018-04-18 23:09:00.401179
2474,194,11,2.345349073410034,0.3799999952316284,2018-04-18 23:09:00.401179
2475,194,12,2.2084856033325195,0.27000001072883606,2018-04-18 23:09:00.401179
2476,194,13,1.3087866306304932,0.07999999821186066,2018-04-18 23:09:00.401179
2477,194,14,3.6122617721557617,0.3100000023841858,2018-04-18 23:09:00.401179
2478,195,1,1.6976170539855957,0.2199999988079071,2018-04-18 23:09:04.276645
2479,195,2,2.6921191215515137,0.17000000178813934,2018-04-18 23:09:04.276645
2480,195,3,1.9960143566131592,0.25999999046325684,2018-04-18 23:09:04.276645
2481,195,4,2.398848533630371,0.23000000417232513,2018-04-18 23:09:04.276645
2482,195,5,2.386337995529175,0.2800000011920929,2018-04-18 23:09:04.276645
2483,195,6,2.5199785232543945,0.2199999988079071,2018-04-18 23:09:04.276645
2484,195,7,2.0400047302246094,0.25999999046325684,2018-04-18 23:09:04.276645
2485,195,8,2.6425631046295166,0.36000001430511475,2018-04-18 23:09:04.276645
2486,195,9,1.4903192520141602,0.20000000298023224,2018-04-18 23:09:04.276645
2487,195,10,2.232339382171631,0.2800000011920929,2018-04-18 23:09:04.276645
2488,195,11,2.0259668827056885,0.20000000298023224,2018-04-18 23:09:04.276645
2489,195,12,2.244874954223633,0.33000001311302185,2018-04-18 23:09:04.276645
2490,196,1,2.8100717067718506,0.33000001311302185,2018-04-18 23:09:08.076013
2491,196,2,2.8319079875946045,0.36000001430511475,2018-04-18 23:09:08.076013
2492,196,3,3.9068922996520996,0.28999999165534973,2018-04-18 23:09:08.076013
2493,196,4,1.9860634803771973,0.23999999463558197,2018-04-18 23:09:08.076013
2494,196,5,2.1880881786346436,0.1899999976158142,2018-04-18 23:09:08.076013
2495,196,6,2.7345099449157715,0.20999999344348907,2018-04-18 23:09:08.076013
2496,196,7,2.2857627868652344,0.2800000011920929,2018-04-18 23:09:08.076013
2497,196,8,2.6992809772491455,0.3400000035762787,2018-04-18 23:09:08.076013
2498,196,9,2.5847890377044678,0.3799999952316284,2018-04-18 23:09:08.076013
2499,196,10,2.5867602825164795,0.3199999928474426,2018-04-18 23:09:08.076013
2500,196,11,2.102295160293579,0.25999999046325684,2018-04-18 23:09:08.076013
2501,196,12,2.3508665561676025,0.28999999165534973,2018-04-18 23:09:08.076013
2502,197,1,2.503807544708252,0.20999999344348907,2018-04-18 23:09:35.908320
2503,197,2,3.2308294773101807,0.30000001192092896,2018-04-18 23:09:35.908320
2504,197,3,2.9783694744110107,0.33000001311302185,2018-04-18 23:09:35.908320
2505,197,4,2.8860368728637695,0.30000001192092896,2018-04-18 23:09:35.908320
2506,197,5,4.138526916503906,0.2199999988079071,2018-04-18 23:09:35.908320
2507,197,6,2.8133482933044434,0.3100000023841858,2018-04-18 23:09:35.908320
2508,197,7,3.4113640785217285,0.2800000011920929,2018-04-18 23:09:35.908320
2509,197,8,2.096095085144043,0.20000000298023224,2018-04-18 23:09:35.908320
2510,197,9,3.1072282791137695,0.23999999463558197,2018-04-18 23:09:35.908320
2511,197,10,3.6299591064453125,0.28999999165534973,2018-04-18 23:09:35.908320
2512,197,11,2.686342716217041,0.30000001192092896,2018-04-18 23:09:35.908320
2513,197,12,3.518686532974243,0.25999999046325684,2018-04-18 23:09:35.908320
2514,197,13,2.796233892440796,0.25,2018-04-18 23:09:35.908320
2515,197,14,2.5866076946258545,0.2199999988079071,2018-04-18 23:09:35.908320
2516,197,15,3.487569808959961,0.3199999928474426,2018-04-18 23:09:35.908320
2517,197,16,2.4619884490966797,0.30000001192092896,2018-04-18 23:09:35.908320
2518,197,17,3.025219678878784,0.27000001072883606,2018-04-18 23:09:35.908320
2519,198,1,1.192298173904419,0.25,2018-04-18 23:09:41.296965
2520,198,2,2.5034453868865967,0.20999999344348907,2018-04-18 23:09:41.296965
2521,198,3,2.784480094909668,0.20000000298023224,2018-04-18 23:09:41.296965
2522,198,4,2.426010847091675,0.18000000715255737,2018-04-18 23:09:41.296965
2523,198,5,2.3096773624420166,0.1599999964237213,2018-04-18 23:09:41.296965
2524,198,6,3.08021879196167,0.25,2018-04-18 23:09:41.296965
2525,198,7,2.4181368350982666,0.20000000298023224,2018-04-18 23:09:41.296965
2526,198,8,3.0261147022247314,0.27000001072883606,2018-04-18 23:09:41.296965
2527,198,9,2.6647489070892334,0.20000000298023224,2018-04-18 23:09:41.296965
2528,198,10,2.410694122314453,0.23999999463558197,2018-04-18 23:09:41.296965
2529,198,11,2.4958391189575195,0.28999999165534973,2018-04-18 23:09:41.296965
2530,198,12,2.699129581451416,0.23999999463558197,2018-04-18 23:09:41.296965
2531,198,13,2.327071189880371,0.18000000715255737,2018-04-18 23:09:41.296965
2532,198,14,2.371962547302246,0.17000000178813934,2018-04-18 23:09:41.296965
2533,198,15,2.317140579223633,0.23000000417232513,2018-04-18 23:09:41.296965
2534,198,16,2.0482804775238037,0.20000000298023224,2018-04-18 23:09:41.296965
2535,198,17,2.024609327316284,0.1899999976158142,2018-04-18 23:09:41.296965
2536,199,1,2.704379081726074,0.1599999964237213,2018-04-18 23:09:47.064083
2537,199,2,3.342397689819336,0.23000000417232513,2018-04-18 23:09:47.064083
2538,199,3,2.9613332748413086,0.2800000011920929,2018-04-18 23:09:47.064083
2539,199,4,2.582197666168213,0.2800000011920929,2018-04-18 23:09:47.064083
2540,199,5,3.2412021160125732,0.3100000023841858,2018-04-18 23:09:47.064083
2541,199,6,2.539348840713501,0.28999999165534973,2018-04-18 23:09:47.064083
2542,199,7,2.890568494796753,0.30000001192092896,2018-04-18 23:09:47.064083
2543,199,8,3.46986722946167,0.23000000417232513,2018-04-18 23:09:47.064083
2544,199,9,3.6295957565307617,0.28999999165534973,2018-04-18 23:09:47.064083
2545,199,10,3.2732021808624268,0.28999999165534973,2018-04-18 23:09:47.064083
2546,199,11,3.136370897293091,0.3499999940395355,2018-04-18 23:09:47.064083
2547,199,12,3.8269903659820557,0.41999998688697815,2018-04-18 23:09:47.064083
2548,199,13,2.090067148208618,0.30000001192092896,2018-04-18 23:09:47.064083
2549,199,14,3.073594331741333,0.28999999165534973,2018-04-18 23:09:47.064083
2550,200,1,1.8507168292999268,0.20999999344348907,2018-04-18 23:09:51.623306
2551,200,2,2.833341598510742,0.23000000417232513,2018-04-18 23:09:51.623306
2552,200,3,2.151595115661621,0.3100000023841858,2018-04-18 23:09:51.623306
2553,200,4,2.092942237854004,0.2199999988079071,2018-04-18 23:09:51.623306
2554,200,5,2.5757784843444824,0.23999999463558197,2018-04-18 23:09:51.623306
2555,200,6,2.25600528717041,0.23000000417232513,2018-04-18 23:09:51.623306
2556,200,7,2.068044662475586,0.20999999344348907,2018-04-18 23:09:51.623306
2557,200,8,2.4853644371032715,0.20999999344348907,2018-04-18 23:09:51.623306
2558,200,9,2.5627493858337402,0.1899999976158142,2018-04-18 23:09:51.623306
2559,200,10,2.062631130218506,0.1599999964237213,2018-04-18 23:09:51.623306
2560,200,11,2.7432522773742676,0.20999999344348907,2018-04-18 23:09:51.623306
2561,200,12,1.8884937763214111,0.23000000417232513,2018-04-18 23:09:51.623306
2562,200,13,2.0267560482025146,0.20999999344348907,2018-04-18 23:09:51.623306
2563,200,14,2.2415404319763184,0.1599999964237213,2018-04-18 23:09:51.623306
2564,201,1,2.6962456703186035,0.25,2018-04-18 23:09:55.486735
2565,201,2,2.5954654216766357,0.1899999976158142,2018-04-18 23:09:55.486735
2566,201,3,1.7575584650039673,0.23999999463558197,2018-04-18 23:09:55.486735
2567,201,4,2.8176116943359375,0.1899999976158142,2018-04-18 23:09:55.486735
2568,201,5,2.9176831245422363,0.2800000011920929,2018-04-18 23:09:55.486735
2569,201,6,3.4099698066711426,0.27000001072883606,2018-04-18 23:09:55.486735
2570,201,7,2.576848030090332,0.23999999463558197,2018-04-18 23:09:55.486735
2571,201,8,1.9326297044754028,0.18000000715255737,2018-04-18 23:09:55.486735
2572,201,9,2.673130512237549,0.23000000417232513,2018-04-18 23:09:55.486735
2573,201,10,3.3009443283081055,0.20000000298023224,2018-04-18 23:09:55.486735
2574,201,11,3.025535821914673,0.25999999046325684,2018-04-18 23:09:55.486735
2575,201,12,2.8296566009521484,0.3700000047683716,2018-04-18 23:09:55.486735
2576,202,1,2.139939069747925,0.12999999523162842,2018-04-18 23:09:59.313420
2577,202,2,2.7963311672210693,0.23999999463558197,2018-04-18 23:09:59.313420
2578,202,3,1.9201655387878418,0.25999999046325684,2018-04-18 23:09:59.313420
2579,202,4,2.259024143218994,0.2199999988079071,2018-04-18 23:09:59.313420
2580,202,5,2.6177446842193604,0.3199999928474426,2018-04-18 23:09:59.313420
2581,202,6,2.674661636352539,0.3199999928474426,2018-04-18 23:09:59.313420
2582,202,7,2.3555545806884766,0.28999999165534973,2018-04-18 23:09:59.313420
2583,202,8,2.1856439113616943,0.25999999046325684,2018-04-18 23:09:59.313420
2584,202,9,2.4019551277160645,0.23000000417232513,2018-04-18 23:09:59.313420
2585,202,10,2.733766794204712,0.1899999976158142,2018-04-18 23:09:59.313420
2586,202,11,2.705575466156006,0.30000001192092896,2018-04-18 23:09:59.313420
2587,202,12,2.645303726196289,0.27000001072883606,2018-04-18 23:09:59.313420
2588,203,1,1.5092277526855469,0.38999998569488525,2018-04-18 23:10:09.854108
2589,203,2,1.697068691253662,0.3199999928474426,2018-04-18 23:10:09.854108
2590,203,3,2.4487340450286865,0.17000000178813934,2018-04-18 23:10:09.854108
2591,203,4,1.8365426063537598,0.1599999964237213,2018-04-18 23:10:09.854108
2592,203,5,1.8548598289489746,0.1899999976158142,2018-04-18 23:10:09.854108
2593,203,6,1.7244665622711182,0.23999999463558197,2018-04-18 23:10:09.854108
2594,203,7,2.0466132164001465,0.2199999988079071,2018-04-18 23:10:09.854108
2595,203,8,2.121770143508911,0.23000000417232513,2018-04-18 23:10:09.854108
2596,203,9,1.9744127988815308,0.28999999165534973,2018-04-18 23:10:09.854108
2597,203,10,1.6789077520370483,0.17000000178813934,2018-04-18 23:10:09.854108
2598,203,11,2.070427179336548,0.25999999046325684,2018-04-18 23:10:09.854108
2599,203,12,1.990148901939392,0.3700000047683716,2018-04-18 23:10:09.854108
2600,203,13,2.082747459411621,0.18000000715255737,2018-04-18 23:10:09.854108
2601,203,14,1.820919156074524,0.25999999046325684,2018-04-18 23:10:09.854108
2602,203,15,2.285536766052246,0.23999999463558197,2018-04-18 23:10:09.854108
2603,203,16,1.8508061170578003,0.20000000298023224,2018-04-18 23:10:09.854108
2604,203,17,1.1035494804382324,0.14000000059604645,2018-04-18 23:10:09.854108
2605,203,18,1.3922321796417236,0.11999999731779099,2018-04-18 23:10:09.854108
2606,203,19,1.8057281970977783,0.20999999344348907,2018-04-18 23:10:09.854108
2607,203,20,1.7424827814102173,0.20999999344348907,2018-04-18 23:10:09.854108
2608,204,1,1.606856346130371,0.33000001311302185,2018-04-18 23:10:16.293455
2609,204,2,1.9615821838378906,0.3100000023841858,2018-04-18 23:10:16.293455
2610,204,3,1.8306270837783813,0.28999999165534973,2018-04-18 23:10:16.293455
2611,204,4,2.3725757598876953,0.3799999952316284,2018-04-18 23:10:16.293455
2612,204,5,1.936217188835144,0.20000000298023224,2018-04-18 23:10:16.293455
2613,204,6,2.0662155151367188,0.20999999344348907,2018-04-18 23:10:16.293455
2614,204,7,1.7364283800125122,0.2800000011920929,2018-04-18 23:10:16.293455
2615,204,8,2.052290439605713,0.2199999988079071,2018-04-18 23:10:16.293455
2616,204,9,2.248915195465088,0.23000000417232513,2018-04-18 23:10:16.293455
2617,204,10,2.4204227924346924,0.23999999463558197,2018-04-18 23:10:16.293455
2618,204,11,1.5757254362106323,0.20000000298023224,2018-04-18 23:10:16.293455
2619,204,12,2.3248651027679443,0.23000000417232513,2018-04-18 23:10:16.293455
2620,204,13,2.4008121490478516,0.20999999344348907,2018-04-18 23:10:16.293455
2621,204,14,1.8839401006698608,0.30000001192092896,2018-04-18 23:10:16.293455
2622,204,15,2.0229904651641846,0.20000000298023224,2018-04-18 23:10:16.293455
2623,204,16,1.858736515045166,0.23000000417232513,2018-04-18 23:10:16.293455
2624,204,17,2.1061675548553467,0.20000000298023224,2018-04-18 23:10:16.293455
2625,204,18,1.768769383430481,0.3799999952316284,2018-04-18 23:10:16.293455
2626,204,19,1.763142704963684,0.1599999964237213,2018-04-18 23:10:16.293455
2627,204,20,1.620752215385437,0.11999999731779099,2018-04-18 23:10:16.293455
2628,205,1,1.775994896888733,0.30000001192092896,2018-04-18 23:10:21.619133
2629,205,2,1.9453802108764648,0.2199999988079071,2018-04-18 23:10:21.619133
2630,205,3,2.0448577404022217,0.20000000298023224,2018-04-18 23:10:21.619133
2631,205,4,2.1469407081604004,0.4000000059604645,2018-04-18 23:10:21.619133
2632,205,5,1.6336522102355957,0.44999998807907104,2018-04-18 23:10:21.619133
2633,205,6,1.8926825523376465,0.3100000023841858,2018-04-18 23:10:21.619133
2634,205,7,1.6450080871582031,0.1899999976158142,2018-04-18 23:10:21.619133
2635,205,8,1.8002841472625732,0.28999999165534973,2018-04-18 23:10:21.619133
2636,205,9,1.686234712600708,0.33000001311302185,2018-04-18 23:10:21.619133
2637,205,10,1.514958143234253,0.3100000023841858,2018-04-18 23:10:21.619133
2638,205,11,1.7661690711975098,0.2800000011920929,2018-04-18 23:10:21.619133
2639,205,12,1.5192196369171143,0.4699999988079071,2018-04-18 23:10:21.619133
2640,205,13,1.6369982957839966,0.5400000214576721,2018-04-18 23:10:21.619133
2641,205,14,1.972160816192627,0.36000001430511475,2018-04-18 23:10:21.619133
2642,205,15,1.281986951828003,0.4300000071525574,2018-04-18 23:10:21.619133
2643,205,16,1.9881057739257812,0.4399999976158142,2018-04-18 23:10:21.619133
2644,206,1,1.693650245666504,0.38999998569488525,2018-04-18 23:10:26.858245
2645,206,2,1.8006787300109863,0.3100000023841858,2018-04-18 23:10:26.858245
2646,206,3,1.5142213106155396,0.23999999463558197,2018-04-18 23:10:26.858245
2647,206,4,1.7195603847503662,0.3499999940395355,2018-04-18 23:10:26.858245
2648,206,5,2.0070910453796387,0.44999998807907104,2018-04-18 23:10:26.858245
2649,206,6,1.926912546157837,0.3400000035762787,2018-04-18 23:10:26.858245
2650,206,7,2.436552047729492,0.3400000035762787,2018-04-18 23:10:26.858245
2651,206,8,1.6064075231552124,0.5099999904632568,2018-04-18 23:10:26.858245
2652,206,9,2.4243252277374268,0.2800000011920929,2018-04-18 23:10:26.858245
2653,206,10,1.772737979888916,0.4000000059604645,2018-04-18 23:10:26.858245
2654,206,11,1.618470311164856,0.3199999928474426,2018-04-18 23:10:26.858245
2655,206,12,2.476208209991455,0.3199999928474426,2018-04-18 23:10:26.858245
2656,206,13,1.6369714736938477,0.3799999952316284,2018-04-18 23:10:26.858245
2657,206,14,1.6764134168624878,0.6100000143051147,2018-04-18 23:10:26.858245
2658,206,15,1.8345210552215576,0.25,2018-04-18 23:10:26.858245
2659,206,16,2.100646734237671,0.36000001430511475,2018-04-18 23:10:26.858245
2660,207,1,1.7231556177139282,0.2800000011920929,2018-04-18 23:10:34.038712
2661,207,2,2.005370616912842,0.25,2018-04-18 23:10:34.038712
2662,207,3,2.121565818786621,0.23999999463558197,2018-04-18 23:10:34.038712
2663,207,4,1.666895866394043,0.25,2018-04-18 23:10:34.038712
2664,207,5,1.7800178527832031,0.1899999976158142,2018-04-18 23:10:34.038712
2665,207,6,2.1527843475341797,0.20000000298023224,2018-04-18 23:10:34.038712
2666,207,7,1.8986213207244873,0.10999999940395355,2018-04-18 23:10:34.038712
2667,207,8,1.8725271224975586,0.28999999165534973,2018-04-18 23:10:34.038712
2668,207,9,2.0845625400543213,0.3100000023841858,2018-04-18 23:10:34.038712
2669,207,10,1.9860835075378418,0.2800000011920929,2018-04-18 23:10:34.038712
2670,207,11,1.6195906400680542,0.11999999731779099,2018-04-18 23:10:34.038712
2671,207,12,1.8461228609085083,0.25,2018-04-18 23:10:34.038712
2672,207,13,2.0204169750213623,0.4099999964237213,2018-04-18 23:10:34.038712
2673,207,14,1.9489829540252686,0.25,2018-04-18 23:10:34.038712
2674,207,15,2.5215601921081543,0.3100000023841858,2018-04-18 23:10:34.038712
2675,207,16,2.480961561203003,0.30000001192092896,2018-04-18 23:10:34.038712
2676,207,17,2.1065866947174072,0.1899999976158142,2018-04-18 23:10:34.038712
2677,208,1,1.9465373754501343,0.33000001311302185,2018-04-18 23:10:39.516568
2678,208,2,2.1372780799865723,0.27000001072883606,2018-04-18 23:10:39.516568
2679,208,3,2.1187636852264404,0.3499999940395355,2018-04-18 23:10:39.516568
2680,208,4,2.4013702869415283,0.25,2018-04-18 23:10:39.516568
2681,208,5,1.5241713523864746,0.15000000596046448,2018-04-18 23:10:39.516568
2682,208,6,1.9074430465698242,0.2199999988079071,2018-04-18 23:10:39.516568
2683,208,7,2.133056640625,0.20000000298023224,2018-04-18 23:10:39.516568
2684,208,8,1.9581648111343384,0.27000001072883606,2018-04-18 23:10:39.516568
2685,208,9,2.259523630142212,0.28999999165534973,2018-04-18 23:10:39.516568
2686,208,10,1.9362215995788574,0.14000000059604645,2018-04-18 23:10:39.516568
2687,208,11,1.772875189781189,0.25999999046325684,2018-04-18 23:10:39.516568
2688,208,12,2.89314603805542,0.3400000035762787,2018-04-18 23:10:39.516568
2689,208,13,2.608020067214966,0.27000001072883606,2018-04-18 23:10:39.516568
2690,208,14,2.1565768718719482,0.25,2018-04-18 23:10:39.516568
2691,208,15,3.1157665252685547,0.3199999928474426,2018-04-18 23:10:39.516568
2692,208,16,3.0517935752868652,0.3100000023841858,2018-04-18 23:10:39.516568
2693,208,17,2.9745571613311768,0.27000001072883606,2018-04-18 23:10:39.516568
2694,209,1,1.6847715377807617,0.27000001072883606,2018-04-18 23:10:55.354548
2695,209,2,2.2761123180389404,0.15000000596046448,2018-04-18 23:10:55.354548
2696,209,3,3.1073434352874756,0.2800000011920929,2018-04-18 23:10:55.354548
2697,209,4,2.6849241256713867,0.3199999928474426,2018-04-18 23:10:55.354548
2698,209,5,2.984865188598633,0.3100000023841858,2018-04-18 23:10:55.354548
2699,209,6,2.8699233531951904,0.18000000715255737,2018-04-18 23:10:55.354548
2700,209,7,2.1480214595794678,0.23000000417232513,2018-04-18 23:10:55.354548
2701,209,8,1.701612949371338,0.38999998569488525,2018-04-18 23:10:55.354548
2702,209,9,2.2089080810546875,0.1899999976158142,2018-04-18 23:10:55.354548
2703,209,10,2.0326950550079346,0.28999999165534973,2018-04-18 23:10:55.354548
2704,209,11,2.213162422180176,0.23999999463558197,2018-04-18 23:10:55.354548
2705,209,12,2.3723719120025635,0.4099999964237213,2018-04-18 23:10:55.354548
2706,209,13,2.117539405822754,0.3700000047683716,2018-04-18 23:10:55.354548
2707,210,1,2.1271920204162598,0.23000000417232513,2018-04-18 23:10:59.658579
2708,210,2,2.350698947906494,0.20999999344348907,2018-04-18 23:10:59.658579
2709,210,3,2.8774094581604004,0.27000001072883606,2018-04-18 23:10:59.658579
2710,210,4,2.0985398292541504,0.27000001072883606,2018-04-18 23:10:59.658579
2711,210,5,2.4052956104278564,0.23999999463558197,2018-04-18 23:10:59.658579
2712,210,6,2.4013431072235107,0.2199999988079071,2018-04-18 23:10:59.658579
2713,210,7,2.3217310905456543,0.2800000011920929,2018-04-18 23:10:59.658579
2714,210,8,2.8579061031341553,0.3499999940395355,2018-04-18 23:10:59.658579
2715,210,9,2.127453327178955,0.33000001311302185,2018-04-18 23:10:59.658579
2716,210,10,1.8202688694000244,0.20000000298023224,2018-04-18 23:10:59.658579
2717,210,11,2.1568732261657715,0.28999999165534973,2018-04-18 23:10:59.658579
2718,210,12,3.2094266414642334,0.3799999952316284,2018-04-18 23:10:59.658579
2719,210,13,2.3005011081695557,0.33000001311302185,2018-04-18 23:10:59.658579
2720,211,1,1.922299861907959,0.25999999046325684,2018-04-18 23:11:07.469220
2721,211,2,2.258091449737549,0.3100000023841858,2018-04-18 23:11:07.469220
2722,211,3,2.103463888168335,0.25,2018-04-18 23:11:07.469220
2723,211,4,2.2947351932525635,0.1899999976158142,2018-04-18 23:11:07.469220
2724,211,5,2.4230966567993164,0.20000000298023224,2018-04-18 23:11:07.469220
2725,211,6,2.786414861679077,0.25,2018-04-18 23:11:07.469220
2726,211,7,1.9417692422866821,0.20999999344348907,2018-04-18 23:11:07.469220
2727,211,8,2.2805848121643066,0.4399999976158142,2018-04-18 23:11:07.469220
2728,211,9,3.0541727542877197,0.23999999463558197,2018-04-18 23:11:07.469220
2729,211,10,1.8916804790496826,0.28999999165534973,2018-04-18 23:11:07.469220
2730,211,11,1.976668119430542,0.20000000298023224,2018-04-18 23:11:07.469220
2731,211,12,2.0696065425872803,0.38999998569488525,2018-04-18 23:11:07.469220
2732,211,13,2.168647050857544,0.3799999952316284,2018-04-18 23:11:07.469220
2733,211,14,2.3280210494995117,0.3700000047683716,2018-04-18 23:11:07.469220
2734,212,1,1.9628045558929443,0.25999999046325684,2018-04-18 23:11:11.900100
2735,212,2,2.6644105911254883,0.3700000047683716,2018-04-18 23:11:11.900100
2736,212,3,2.1324775218963623,0.14000000059604645,2018-04-18 23:11:11.900100
2737,212,4,2.433762311935425,0.2800000011920929,2018-04-18 23:11:11.900100
2738,212,5,1.5762901306152344,0.20000000298023224,2018-04-18 23:11:11.900100
2739,212,6,1.9273141622543335,0.20000000298023224,2018-04-18 23:11:11.900100
2740,212,7,2.569991111755371,0.25999999046325684,2018-04-18 23:11:11.900100
2741,212,8,2.690537214279175,0.30000001192092896,2018-04-18 23:11:11.900100
2742,212,9,2.346503973007202,0.23000000417232513,2018-04-18 23:11:11.900100
2743,212,10,2.9747424125671387,0.2199999988079071,2018-04-18 23:11:11.900100
2744,212,11,2.40828800201416,0.18000000715255737,2018-04-18 23:11:11.900100
2745,212,12,2.4878296852111816,0.3700000047683716,2018-04-18 23:11:11.900100
2746,212,13,2.7772960662841797,0.25,2018-04-18 23:11:11.900100
2747,212,14,1.9899293184280396,0.33000001311302185,2018-04-18 23:11:11.900100
2748,213,1,0.9890699982643127,0.33000001311302185,2018-04-18 23:11:15.764963
2749,213,2,1.830764889717102,0.4399999976158142,2018-04-18 23:11:15.764963
2750,213,3,1.573360562324524,0.4399999976158142,2018-04-18 23:11:15.764963
2751,213,4,0.8856605291366577,0.1599999964237213,2018-04-18 23:11:15.764963
2752,213,5,1.5032837390899658,0.3499999940395355,2018-04-18 23:11:15.764963
2753,213,6,1.2080398797988892,0.44999998807907104,2018-04-18 23:11:15.764963
2754,213,7,1.2681629657745361,0.27000001072883606,2018-04-18 23:11:15.764963
2755,213,8,1.5989364385604858,0.3100000023841858,2018-04-18 23:11:15.764963
2756,213,9,1.5842286348342896,0.27000001072883606,2018-04-18 23:11:15.764963
2757,213,10,1.338029146194458,0.41999998688697815,2018-04-18 23:11:15.764963
2758,213,11,1.5131171941757202,0.23000000417232513,2018-04-18 23:11:15.764963
2759,213,12,1.4094523191452026,0.2800000011920929,2018-04-18 23:11:15.764963
2760,214,1,1.509492039680481,0.25999999046325684,2018-04-18 23:11:19.631747
2761,214,2,1.683388113975525,0.3100000023841858,2018-04-18 23:11:19.631747
2762,214,3,1.2931723594665527,0.49000000953674316,2018-04-18 23:11:19.631747
2763,214,4,1.8177192211151123,0.38999998569488525,2018-04-18 23:11:19.631747
2764,214,5,1.5216792821884155,0.30000001192092896,2018-04-18 23:11:19.631747
2765,214,6,1.1623491048812866,0.2800000011920929,2018-04-18 23:11:19.631747
