,Replay,Clip,Loss,Accuracy,Timestamp
2272,178,2,3.0091171264648438,0.3400000035762787,2018-04-26 19:49:34.120034
2273,178,3,1.8725088834762573,0.33000001311302185,2018-04-26 19:49:34.120034
2274,178,4,0.9665448665618896,0.23999999463558197,2018-04-26 19:49:34.120034
2275,178,5,2.3213682174682617,0.3799999952316284,2018-04-26 19:49:34.120034
2276,178,6,2.6386940479278564,0.3799999952316284,2018-04-26 19:49:34.120034
2277,178,7,2.3768930435180664,0.33000001311302185,2018-04-26 19:49:34.120034
2278,178,8,2.5293185710906982,0.38999998569488525,2018-04-26 19:49:34.120034
2279,178,9,2.191868782043457,0.38999998569488525,2018-04-26 19:49:34.120034
2280,178,10,2.4813954830169678,0.3199999928474426,2018-04-26 19:49:34.120034
2281,178,11,2.0234243869781494,0.23000000417232513,2018-04-26 19:49:34.120034
2282,178,12,2.459927797317505,0.30000001192092896,2018-04-26 19:49:34.120034
2283,178,13,1.8007011413574219,0.28999999165534973,2018-04-26 19:49:34.120034
2284,179,1,1.668290376663208,0.38999998569488525,2018-04-26 19:49:40.683373
2285,179,2,1.935179591178894,0.47999998927116394,2018-04-26 19:49:40.683373
2286,179,3,2.7518789768218994,0.36000001430511475,2018-04-26 19:49:40.683373
2287,179,4,2.5936784744262695,0.3499999940395355,2018-04-26 19:49:40.683373
2288,179,5,2.624706745147705,0.3799999952316284,2018-04-26 19:49:40.683373
2289,179,6,3.156083345413208,0.27000001072883606,2018-04-26 19:49:40.683373
2290,179,7,2.3261992931365967,0.36000001430511475,2018-04-26 19:49:40.683373
2291,179,8,2.7982544898986816,0.41999998688697815,2018-04-26 19:49:40.683373
2292,179,9,2.46737003326416,0.38999998569488525,2018-04-26 19:49:40.683373
2293,179,10,2.9406633377075195,0.4000000059604645,2018-04-26 19:49:40.683373
2294,179,11,1.803115725517273,0.3700000047683716,2018-04-26 19:49:40.683373
2295,179,12,1.567250370979309,0.38999998569488525,2018-04-26 19:49:40.683373
2296,179,13,1.999433159828186,0.4399999976158142,2018-04-26 19:49:40.683373
2297,180,1,1.575050711631775,0.23999999463558197,2018-04-26 19:49:43.339892
2298,180,2,2.040915012359619,0.33000001311302185,2018-04-26 19:49:43.339892
2299,180,3,1.768061876296997,0.4099999964237213,2018-04-26 19:49:43.339892
2300,180,4,1.8626933097839355,0.28999999165534973,2018-04-26 19:49:43.339892
2301,180,5,2.027937173843384,0.25,2018-04-26 19:49:43.339892
2302,180,6,1.7015289068222046,0.27000001072883606,2018-04-26 19:49:43.339892
2303,180,7,1.5967973470687866,0.3199999928474426,2018-04-26 19:49:43.339892
2304,180,8,1.604180932044983,0.5400000214576721,2018-04-26 19:49:43.339892
2305,180,9,1.3793857097625732,0.25,2018-04-26 19:49:43.339892
2306,180,10,1.652022123336792,0.3400000035762787,2018-04-26 19:49:43.339892
2307,180,11,1.4758871793746948,0.5,2018-04-26 19:49:43.339892
2308,180,12,1.7165316343307495,0.2199999988079071,2018-04-26 19:49:43.339892
2309,180,13,1.3994272947311401,0.30000001192092896,2018-04-26 19:49:43.339892
2310,181,1,1.4900963306427002,0.30000001192092896,2018-04-26 19:49:46.871664
2311,181,2,2.288276195526123,0.33000001311302185,2018-04-26 19:49:46.871664
2312,181,3,1.7351418733596802,0.41999998688697815,2018-04-26 19:49:46.871664
2313,181,4,1.9578295946121216,0.3700000047683716,2018-04-26 19:49:46.871664
2314,181,5,1.5654520988464355,0.4000000059604645,2018-04-26 19:49:46.871664
2315,181,6,2.219900608062744,0.38999998569488525,2018-04-26 19:49:46.871664
2316,181,7,1.653123378753662,0.4000000059604645,2018-04-26 19:49:46.871664
2317,181,8,2.105097770690918,0.4000000059604645,2018-04-26 19:49:46.871664
2318,182,1,1.8455051183700562,0.3799999952316284,2018-04-26 19:49:48.543751
2319,182,2,2.473843574523926,0.4000000059604645,2018-04-26 19:49:48.543751
2320,182,3,1.366236686706543,0.30000001192092896,2018-04-26 19:49:48.543751
2321,182,4,1.8496942520141602,0.4300000071525574,2018-04-26 19:49:48.543751
2322,182,5,1.7104116678237915,0.47999998927116394,2018-04-26 19:49:48.543751
2323,182,6,2.3710217475891113,0.3199999928474426,2018-04-26 19:49:48.543751
2324,182,7,1.5418295860290527,0.44999998807907104,2018-04-26 19:49:48.543751
2325,182,8,2.0147287845611572,0.36000001430511475,2018-04-26 19:49:48.543751
2326,183,1,1.5703707933425903,0.3199999928474426,2018-04-26 19:49:50.965878
2327,183,2,1.4195655584335327,0.6299999952316284,2018-04-26 19:49:50.965878
2328,183,3,1.6467050313949585,0.550000011920929,2018-04-26 19:49:50.965878
2329,183,4,1.349392294883728,0.699999988079071,2018-04-26 19:49:50.965878
2330,183,5,1.5185363292694092,0.41999998688697815,2018-04-26 19:49:50.965878
2331,184,1,1.4209685325622559,0.36000001430511475,2018-04-26 19:49:51.997220
2332,184,2,2.325883626937866,0.3499999940395355,2018-04-26 19:49:51.997220
2333,184,3,1.9589556455612183,0.4000000059604645,2018-04-26 19:49:51.997220
2334,184,4,2.0009071826934814,0.3499999940395355,2018-04-26 19:49:51.997220
2335,184,5,1.4007796049118042,0.4099999964237213,2018-04-26 19:49:51.997220
2336,185,1,1.666885495185852,0.3700000047683716,2018-04-26 19:50:02.780079
2337,185,2,1.4473353624343872,0.47999998927116394,2018-04-26 19:50:02.780079
2338,185,3,1.5871186256408691,0.25,2018-04-26 19:50:02.780079
2339,185,4,1.7736806869506836,0.2800000011920929,2018-04-26 19:50:02.780079
2340,185,5,1.8096153736114502,0.3499999940395355,2018-04-26 19:50:02.780079
2341,185,6,2.0117578506469727,0.36000001430511475,2018-04-26 19:50:02.780079
2342,185,7,1.974380373954773,0.3400000035762787,2018-04-26 19:50:02.780079
2343,185,8,1.871567726135254,0.4099999964237213,2018-04-26 19:50:02.780079
2344,185,9,1.9212515354156494,0.4000000059604645,2018-04-26 19:50:02.780079
2345,185,10,1.9399532079696655,0.3700000047683716,2018-04-26 19:50:02.780079
2346,185,11,1.4811118841171265,0.46000000834465027,2018-04-26 19:50:02.780079
2347,185,12,2.28182315826416,0.30000001192092896,2018-04-26 19:50:02.780079
2348,185,13,2.168091297149658,0.4000000059604645,2018-04-26 19:50:02.780079
2349,185,14,2.2161812782287598,0.47999998927116394,2018-04-26 19:50:02.780079
2350,185,15,2.3607399463653564,0.4099999964237213,2018-04-26 19:50:02.780079
2351,185,16,2.427008867263794,0.3400000035762787,2018-04-26 19:50:02.780079
2352,185,17,1.6240484714508057,0.25999999046325684,2018-04-26 19:50:02.780079
2353,186,1,2.0010881423950195,0.18000000715255737,2018-04-26 19:50:06.264803
2354,186,2,2.2276432514190674,0.3400000035762787,2018-04-26 19:50:06.264803
2355,186,3,1.6364270448684692,0.28999999165534973,2018-04-26 19:50:06.264803
2356,186,4,1.4189424514770508,0.3799999952316284,2018-04-26 19:50:06.264803
2357,186,5,2.1017372608184814,0.3400000035762787,2018-04-26 19:50:06.264803
2358,186,6,1.4940845966339111,0.18000000715255737,2018-04-26 19:50:06.264803
2359,186,7,1.8207025527954102,0.23000000417232513,2018-04-26 19:50:06.264803
2360,186,8,2.3229033946990967,0.20000000298023224,2018-04-26 19:50:06.264803
2361,186,9,1.6344735622406006,0.2800000011920929,2018-04-26 19:50:06.264803
2362,186,10,1.9763816595077515,0.20000000298023224,2018-04-26 19:50:06.264803
2363,186,11,1.6562315225601196,0.36000001430511475,2018-04-26 19:50:06.264803
2364,186,12,2.0262651443481445,0.3199999928474426,2018-04-26 19:50:06.264803
2365,186,13,2.0845038890838623,0.23999999463558197,2018-04-26 19:50:06.264803
2366,186,14,1.666500210762024,0.18000000715255737,2018-04-26 19:50:06.264803
2367,186,15,1.2722703218460083,0.25999999046325684,2018-04-26 19:50:06.264803
2368,186,16,2.21174693107605,0.30000001192092896,2018-04-26 19:50:06.264803
2369,186,17,1.7289726734161377,0.3799999952316284,2018-04-26 19:50:06.264803
2370,187,1,2.3612494468688965,0.44999998807907104,2018-04-26 19:50:14.078246
2371,187,2,2.2285141944885254,0.3100000023841858,2018-04-26 19:50:14.078246
2372,187,3,1.9812612533569336,0.2800000011920929,2018-04-26 19:50:14.078246
2373,187,4,1.192771315574646,0.2199999988079071,2018-04-26 19:50:14.078246
2374,187,5,2.4493260383605957,0.3700000047683716,2018-04-26 19:50:14.078246
2375,187,6,2.209667921066284,0.33000001311302185,2018-04-26 19:50:14.078246
2376,187,7,1.7674016952514648,0.36000001430511475,2018-04-26 19:50:14.078246
2377,187,8,1.6750845909118652,0.27000001072883606,2018-04-26 19:50:14.078246
2378,187,9,1.8731502294540405,0.2800000011920929,2018-04-26 19:50:14.078246
2379,187,10,2.012381076812744,0.3199999928474426,2018-04-26 19:50:14.078246
2380,187,11,2.2552287578582764,0.3199999928474426,2018-04-26 19:50:14.078246
2381,187,12,1.8643295764923096,0.49000000953674316,2018-04-26 19:50:14.078246
2382,187,13,1.9398813247680664,0.41999998688697815,2018-04-26 19:50:14.078246
2383,187,14,2.235569953918457,0.4000000059604645,2018-04-26 19:50:14.078246
2384,187,15,2.0659303665161133,0.3799999952316284,2018-04-26 19:50:14.078246
2385,188,1,1.573492169380188,0.27000001072883606,2018-04-26 19:50:17.250466
2386,188,2,1.769839882850647,0.23999999463558197,2018-04-26 19:50:17.250466
2387,188,3,1.7762210369110107,0.2199999988079071,2018-04-26 19:50:17.250466
2388,188,4,1.5864591598510742,0.3100000023841858,2018-04-26 19:50:17.250466
2389,188,5,2.081336259841919,0.3199999928474426,2018-04-26 19:50:17.250466
2390,188,6,1.7834032773971558,0.30000001192092896,2018-04-26 19:50:17.250466
2391,188,7,1.4980981349945068,0.27000001072883606,2018-04-26 19:50:17.250466
2392,188,8,2.0772745609283447,0.23000000417232513,2018-04-26 19:50:17.250466
2393,188,9,2.1665515899658203,0.2199999988079071,2018-04-26 19:50:17.250466
2394,188,10,2.1402504444122314,0.20000000298023224,2018-04-26 19:50:17.250466
2395,188,11,1.8308757543563843,0.33000001311302185,2018-04-26 19:50:17.250466
2396,188,12,2.069136381149292,0.20999999344348907,2018-04-26 19:50:17.250466
2397,188,13,1.807350516319275,0.23999999463558197,2018-04-26 19:50:17.250466
2398,188,14,1.7152314186096191,0.25999999046325684,2018-04-26 19:50:17.250466
2399,188,15,1.9221234321594238,0.28999999165534973,2018-04-26 19:50:17.250466
2400,189,1,1.7098602056503296,0.36000001430511475,2018-04-26 19:50:23.360567
2401,189,2,1.9725375175476074,0.4099999964237213,2018-04-26 19:50:23.360567
2402,189,3,2.577143907546997,0.25999999046325684,2018-04-26 19:50:23.360567
2403,189,4,1.9011846780776978,0.38999998569488525,2018-04-26 19:50:23.360567
2404,189,5,2.3128468990325928,0.4399999976158142,2018-04-26 19:50:23.360567
2405,189,6,2.3047051429748535,0.3199999928474426,2018-04-26 19:50:23.360567
2406,189,7,2.460110902786255,0.4399999976158142,2018-04-26 19:50:23.360567
2407,189,8,1.7647430896759033,0.3700000047683716,2018-04-26 19:50:23.360567
2408,189,9,1.7564654350280762,0.3499999940395355,2018-04-26 19:50:23.360567
2409,190,1,1.4956278800964355,0.33000001311302185,2018-04-26 19:50:25.383014
2410,190,2,2.423354148864746,0.27000001072883606,2018-04-26 19:50:25.383014
2411,190,3,1.6422923803329468,0.3499999940395355,2018-04-26 19:50:25.383014
2412,190,4,2.046039342880249,0.25999999046325684,2018-04-26 19:50:25.383014
2413,190,5,2.5312371253967285,0.3100000023841858,2018-04-26 19:50:25.383014
2414,190,6,2.2619030475616455,0.25999999046325684,2018-04-26 19:50:25.383014
2415,190,7,2.480708599090576,0.2800000011920929,2018-04-26 19:50:25.383014
2416,190,8,1.9003514051437378,0.27000001072883606,2018-04-26 19:50:25.383014
2417,190,9,1.8283978700637817,0.23000000417232513,2018-04-26 19:50:25.383014
2418,191,1,1.5302150249481201,0.23000000417232513,2018-04-26 19:50:36.431236
2419,191,2,2.57724666595459,0.3499999940395355,2018-04-26 19:50:36.431236
2420,191,3,2.088399648666382,0.3499999940395355,2018-04-26 19:50:36.431236
2421,191,4,1.9953932762145996,0.4099999964237213,2018-04-26 19:50:36.431236
2422,191,5,2.592010736465454,0.25999999046325684,2018-04-26 19:50:36.431236
2423,191,6,1.5178155899047852,0.33000001311302185,2018-04-26 19:50:36.431236
2424,191,7,1.919360637664795,0.3199999928474426,2018-04-26 19:50:36.431236
2425,191,8,1.6487616300582886,0.3700000047683716,2018-04-26 19:50:36.431236
2426,191,9,2.220083713531494,0.38999998569488525,2018-04-26 19:50:36.431236
2427,191,10,2.095270872116089,0.3400000035762787,2018-04-26 19:50:36.431236
2428,191,11,2.6607024669647217,0.28999999165534973,2018-04-26 19:50:36.431236
2429,191,12,2.124295234680176,0.3199999928474426,2018-04-26 19:50:36.431236
2430,191,13,1.698394775390625,0.38999998569488525,2018-04-26 19:50:36.431236
2431,191,14,2.271717071533203,0.33000001311302185,2018-04-26 19:50:36.431236
2432,191,15,1.266058325767517,0.30000001192092896,2018-04-26 19:50:36.431236
2433,191,16,1.8718657493591309,0.20000000298023224,2018-04-26 19:50:36.431236
2434,192,1,1.5538954734802246,0.28999999165534973,2018-04-26 19:50:39.728447
2435,192,2,2.170168876647949,0.3100000023841858,2018-04-26 19:50:39.728447
2436,192,3,2.0141055583953857,0.28999999165534973,2018-04-26 19:50:39.728447
2437,192,4,2.606563091278076,0.25,2018-04-26 19:50:39.728447
2438,192,5,1.717886209487915,0.27000001072883606,2018-04-26 19:50:39.728447
2439,192,6,2.306417465209961,0.23999999463558197,2018-04-26 19:50:39.728447
2440,192,7,1.703111171722412,0.3100000023841858,2018-04-26 19:50:39.728447
2441,192,8,2.105165481567383,0.1599999964237213,2018-04-26 19:50:39.728447
2442,192,9,1.7191627025604248,0.25999999046325684,2018-04-26 19:50:39.728447
2443,192,10,1.6182345151901245,0.33000001311302185,2018-04-26 19:50:39.728447
2444,192,11,1.9692479372024536,0.23999999463558197,2018-04-26 19:50:39.728447
2445,192,12,1.7626595497131348,0.17000000178813934,2018-04-26 19:50:39.728447
2446,192,13,2.0408055782318115,0.23000000417232513,2018-04-26 19:50:39.728447
2447,192,14,2.3873555660247803,0.25999999046325684,2018-04-26 19:50:39.728447
2448,192,15,2.3319907188415527,0.25,2018-04-26 19:50:39.728447
2449,192,16,2.168386936187744,0.20999999344348907,2018-04-26 19:50:39.728447
2450,193,1,1.57904052734375,0.25,2018-04-26 19:50:46.869846
2451,193,2,2.3885769844055176,0.25999999046325684,2018-04-26 19:50:46.869846
2452,193,3,2.004549503326416,0.3499999940395355,2018-04-26 19:50:46.869846
2453,193,4,1.9891018867492676,0.36000001430511475,2018-04-26 19:50:46.869846
2454,193,5,1.995982050895691,0.3400000035762787,2018-04-26 19:50:46.869846
2455,193,6,2.238783836364746,0.2800000011920929,2018-04-26 19:50:46.869846
2456,193,7,1.8378746509552002,0.30000001192092896,2018-04-26 19:50:46.869846
2457,193,8,2.108961582183838,0.3700000047683716,2018-04-26 19:50:46.869846
2458,193,9,2.2582361698150635,0.44999998807907104,2018-04-26 19:50:46.869846
2459,193,10,2.3982510566711426,0.25,2018-04-26 19:50:46.869846
2460,193,11,2.010920524597168,0.3199999928474426,2018-04-26 19:50:46.869846
2461,193,12,1.576810359954834,0.3199999928474426,2018-04-26 19:50:46.869846
2462,193,13,2.3496744632720947,0.25,2018-04-26 19:50:46.869846
2463,193,14,2.129546880722046,0.3700000047683716,2018-04-26 19:50:46.869846
2464,194,1,1.5122780799865723,0.23000000417232513,2018-04-26 19:50:49.807664
2465,194,2,2.7898895740509033,0.3100000023841858,2018-04-26 19:50:49.807664
2466,194,3,2.22470760345459,0.3499999940395355,2018-04-26 19:50:49.807664
2467,194,4,2.381457567214966,0.44999998807907104,2018-04-26 19:50:49.807664
2468,194,5,2.6150784492492676,0.2800000011920929,2018-04-26 19:50:49.807664
2469,194,6,2.291663408279419,0.38999998569488525,2018-04-26 19:50:49.807664
2470,194,7,2.600245952606201,0.3400000035762787,2018-04-26 19:50:49.807664
2471,194,8,1.9250733852386475,0.33000001311302185,2018-04-26 19:50:49.807664
2472,194,9,1.5795302391052246,0.4099999964237213,2018-04-26 19:50:49.807664
2473,194,10,1.3049485683441162,0.6000000238418579,2018-04-26 19:50:49.807664
2474,194,11,1.9252973794937134,0.46000000834465027,2018-04-26 19:50:49.807664
2475,194,12,1.9840768575668335,0.28999999165534973,2018-04-26 19:50:49.807664
2476,194,13,1.0960081815719604,0.1599999964237213,2018-04-26 19:50:49.807664
2477,194,14,3.0666751861572266,0.28999999165534973,2018-04-26 19:50:49.807664
2478,195,1,1.5288790464401245,0.33000001311302185,2018-04-26 19:50:55.917701
2479,195,2,2.2503583431243896,0.18000000715255737,2018-04-26 19:50:55.917701
2480,195,3,1.6286687850952148,0.4099999964237213,2018-04-26 19:50:55.917701
2481,195,4,1.8694429397583008,0.30000001192092896,2018-04-26 19:50:55.917701
2482,195,5,1.9677928686141968,0.3700000047683716,2018-04-26 19:50:55.917701
2483,195,6,2.190183639526367,0.4399999976158142,2018-04-26 19:50:55.917701
2484,195,7,1.7656126022338867,0.3799999952316284,2018-04-26 19:50:55.917701
2485,195,8,2.4334232807159424,0.41999998688697815,2018-04-26 19:50:55.917701
2486,195,9,1.508899211883545,0.36000001430511475,2018-04-26 19:50:55.917701
2487,195,10,2.050117254257202,0.3100000023841858,2018-04-26 19:50:55.917701
2488,195,11,1.9014480113983154,0.23000000417232513,2018-04-26 19:50:55.917701
2489,195,12,2.0788021087646484,0.4399999976158142,2018-04-26 19:50:55.917701
2490,196,1,2.604640483856201,0.3400000035762787,2018-04-26 19:50:58.480480
2491,196,2,2.394090175628662,0.3400000035762787,2018-04-26 19:50:58.480480
2492,196,3,3.1771395206451416,0.33000001311302185,2018-04-26 19:50:58.480480
2493,196,4,1.672013521194458,0.49000000953674316,2018-04-26 19:50:58.480480
2494,196,5,1.957585096359253,0.4300000071525574,2018-04-26 19:50:58.480480
2495,196,6,2.3698465824127197,0.4000000059604645,2018-04-26 19:50:58.480480
2496,196,7,2.107801675796509,0.41999998688697815,2018-04-26 19:50:58.480480
2497,196,8,2.519895076751709,0.30000001192092896,2018-04-26 19:50:58.480480
2498,196,9,2.424504518508911,0.44999998807907104,2018-04-26 19:50:58.480480
2499,196,10,2.460296869277954,0.4300000071525574,2018-04-26 19:50:58.480480
2500,196,11,1.9590649604797363,0.4000000059604645,2018-04-26 19:50:58.480480
2501,196,12,2.0782978534698486,0.3499999940395355,2018-04-26 19:50:58.480480
2502,197,1,2.3380837440490723,0.28999999165534973,2018-04-26 19:51:27.014849
2503,197,2,2.851804733276367,0.3199999928474426,2018-04-26 19:51:27.014849
2504,197,3,2.580509901046753,0.25999999046325684,2018-04-26 19:51:27.014849
2505,197,4,2.501899003982544,0.33000001311302185,2018-04-26 19:51:27.014849
2506,197,5,3.4836575984954834,0.3100000023841858,2018-04-26 19:51:27.014849
2507,197,6,2.4384043216705322,0.33000001311302185,2018-04-26 19:51:27.014849
2508,197,7,2.5824244022369385,0.3199999928474426,2018-04-26 19:51:27.014849
2509,197,8,1.8210705518722534,0.4699999988079071,2018-04-26 19:51:27.014849
2510,197,9,2.885535478591919,0.18000000715255737,2018-04-26 19:51:27.014849
2511,197,10,3.2017481327056885,0.2800000011920929,2018-04-26 19:51:27.014849
2512,197,11,2.325819730758667,0.4000000059604645,2018-04-26 19:51:27.014849
2513,197,12,2.950920343399048,0.30000001192092896,2018-04-26 19:51:27.014849
2514,197,13,2.271388292312622,0.3400000035762787,2018-04-26 19:51:27.014849
2515,197,14,2.2343175411224365,0.28999999165534973,2018-04-26 19:51:27.014849
2516,197,15,3.067291259765625,0.38999998569488525,2018-04-26 19:51:27.014849
2517,197,16,2.2421796321868896,0.4699999988079071,2018-04-26 19:51:27.014849
2518,197,17,2.667025089263916,0.36000001430511475,2018-04-26 19:51:27.014849
2519,198,1,1.0106234550476074,0.3199999928474426,2018-04-26 19:51:30.483946
2520,198,2,2.1265265941619873,0.23000000417232513,2018-04-26 19:51:30.483946
2521,198,3,2.4970409870147705,0.23999999463558197,2018-04-26 19:51:30.483946
2522,198,4,2.215071439743042,0.28999999165534973,2018-04-26 19:51:30.483946
2523,198,5,2.0089027881622314,0.23999999463558197,2018-04-26 19:51:30.483946
2524,198,6,2.5851733684539795,0.20999999344348907,2018-04-26 19:51:30.483946
2525,198,7,1.8615994453430176,0.23999999463558197,2018-04-26 19:51:30.483946
2526,198,8,2.451709032058716,0.27000001072883606,2018-04-26 19:51:30.483946
2527,198,9,2.3482162952423096,0.2800000011920929,2018-04-26 19:51:30.483946
2528,198,10,2.0522005558013916,0.30000001192092896,2018-04-26 19:51:30.483946
2529,198,11,2.1787900924682617,0.4000000059604645,2018-04-26 19:51:30.483946
2530,198,12,2.317579746246338,0.30000001192092896,2018-04-26 19:51:30.483946
2531,198,13,2.0136148929595947,0.36000001430511475,2018-04-26 19:51:30.483946
2532,198,14,2.1753921508789062,0.2800000011920929,2018-04-26 19:51:30.483946
2533,198,15,2.0487265586853027,0.25999999046325684,2018-04-26 19:51:30.483946
2534,198,16,1.8129843473434448,0.27000001072883606,2018-04-26 19:51:30.483946
2535,198,17,1.8181190490722656,0.23999999463558197,2018-04-26 19:51:30.483946
2536,199,1,2.5084900856018066,0.33000001311302185,2018-04-26 19:51:39.000493
2537,199,2,2.824465751647949,0.27000001072883606,2018-04-26 19:51:39.000493
2538,199,3,2.5845038890838623,0.3799999952316284,2018-04-26 19:51:39.000493
2539,199,4,2.3538641929626465,0.3400000035762787,2018-04-26 19:51:39.000493
2540,199,5,2.912264347076416,0.38999998569488525,2018-04-26 19:51:39.000493
2541,199,6,2.3087427616119385,0.4300000071525574,2018-04-26 19:51:39.000493
2542,199,7,2.474029541015625,0.36000001430511475,2018-04-26 19:51:39.000493
2543,199,8,2.9997169971466064,0.3799999952316284,2018-04-26 19:51:39.000493
2544,199,9,3.2850420475006104,0.38999998569488525,2018-04-26 19:51:39.000493
2545,199,10,2.940887212753296,0.3499999940395355,2018-04-26 19:51:39.000493
2546,199,11,2.668553113937378,0.41999998688697815,2018-04-26 19:51:39.000493
2547,199,12,3.4271399974823,0.28999999165534973,2018-04-26 19:51:39.000493
2548,199,13,1.9104657173156738,0.3100000023841858,2018-04-26 19:51:39.000493
2549,199,14,2.799720525741577,0.30000001192092896,2018-04-26 19:51:39.000493
2550,200,1,1.626493215560913,0.28999999165534973,2018-04-26 19:51:41.953938
2551,200,2,2.4768810272216797,0.20000000298023224,2018-04-26 19:51:41.953938
2552,200,3,1.798600196838379,0.3499999940395355,2018-04-26 19:51:41.953938
2553,200,4,1.7529633045196533,0.4699999988079071,2018-04-26 19:51:41.953938
2554,200,5,1.983924388885498,0.3400000035762787,2018-04-26 19:51:41.953938
2555,200,6,2.002516984939575,0.28999999165534973,2018-04-26 19:51:41.953938
2556,200,7,1.9073039293289185,0.28999999165534973,2018-04-26 19:51:41.953938
2557,200,8,2.0811679363250732,0.3199999928474426,2018-04-26 19:51:41.953938
2558,200,9,2.3645505905151367,0.23000000417232513,2018-04-26 19:51:41.953938
2559,200,10,1.820663571357727,0.25999999046325684,2018-04-26 19:51:41.953938
2560,200,11,2.333617687225342,0.25999999046325684,2018-04-26 19:51:41.953938
2561,200,12,1.6419910192489624,0.3400000035762787,2018-04-26 19:51:41.953938
2562,200,13,1.75844407081604,0.20999999344348907,2018-04-26 19:51:41.953938
2563,200,14,1.9924451112747192,0.25,2018-04-26 19:51:41.953938
2564,201,1,2.5265767574310303,0.3700000047683716,2018-04-26 19:51:47.970266
2565,201,2,2.1847925186157227,0.44999998807907104,2018-04-26 19:51:47.970266
2566,201,3,1.710964560508728,0.28999999165534973,2018-04-26 19:51:47.970266
2567,201,4,2.410296678543091,0.3199999928474426,2018-04-26 19:51:47.970266
2568,201,5,2.6174044609069824,0.44999998807907104,2018-04-26 19:51:47.970266
2569,201,6,3.224015474319458,0.30000001192092896,2018-04-26 19:51:47.970266
2570,201,7,2.2674529552459717,0.3799999952316284,2018-04-26 19:51:47.970266
2571,201,8,1.6677452325820923,0.4399999976158142,2018-04-26 19:51:47.970266
2572,201,9,2.4487709999084473,0.4000000059604645,2018-04-26 19:51:47.970266
2573,201,10,3.0648326873779297,0.27000001072883606,2018-04-26 19:51:47.970266
2574,201,11,2.979480028152466,0.2199999988079071,2018-04-26 19:51:47.970266
2575,201,12,2.7315216064453125,0.33000001311302185,2018-04-26 19:51:47.970266
2576,202,1,2.001572847366333,0.15000000596046448,2018-04-26 19:51:50.501789
2577,202,2,2.2774055004119873,0.3499999940395355,2018-04-26 19:51:50.501789
2578,202,3,1.6792510747909546,0.25,2018-04-26 19:51:50.501789
2579,202,4,1.9321985244750977,0.33000001311302185,2018-04-26 19:51:50.501789
2580,202,5,2.3642375469207764,0.30000001192092896,2018-04-26 19:51:50.501789
2581,202,6,2.309324264526367,0.3700000047683716,2018-04-26 19:51:50.501789
2582,202,7,2.201101779937744,0.2800000011920929,2018-04-26 19:51:50.501789
2583,202,8,2.075681686401367,0.3100000023841858,2018-04-26 19:51:50.501789
2584,202,9,2.2407126426696777,0.3799999952316284,2018-04-26 19:51:50.501789
2585,202,10,2.588913679122925,0.3100000023841858,2018-04-26 19:51:50.501789
2586,202,11,2.6779592037200928,0.25999999046325684,2018-04-26 19:51:50.501789
2587,202,12,2.6227288246154785,0.36000001430511475,2018-04-26 19:51:50.501789
2588,203,1,1.4402552843093872,0.3700000047683716,2018-04-26 19:52:01.424847
2589,203,2,1.5180805921554565,0.3700000047683716,2018-04-26 19:52:01.424847
2590,203,3,2.10766339302063,0.3199999928474426,2018-04-26 19:52:01.424847
2591,203,4,1.6553947925567627,0.28999999165534973,2018-04-26 19:52:01.424847
2592,203,5,1.4741721153259277,0.41999998688697815,2018-04-26 19:52:01.424847
2593,203,6,1.5071312189102173,0.3799999952316284,2018-04-26 19:52:01.424847
2594,203,7,1.745896816253662,0.23000000417232513,2018-04-26 19:52:01.424847
2595,203,8,1.7999426126480103,0.23999999463558197,2018-04-26 19:52:01.424847
2596,203,9,1.7026768922805786,0.3700000047683716,2018-04-26 19:52:01.424847
2597,203,10,1.4309802055358887,0.5,2018-04-26 19:52:01.424847
2598,203,11,1.6560744047164917,0.3400000035762787,2018-04-26 19:52:01.424847
2599,203,12,1.7226742506027222,0.38999998569488525,2018-04-26 19:52:01.424847
2600,203,13,1.8513946533203125,0.33000001311302185,2018-04-26 19:52:01.424847
2601,203,14,1.6433892250061035,0.3499999940395355,2018-04-26 19:52:01.424847
2602,203,15,2.013725996017456,0.25,2018-04-26 19:52:01.424847
2603,203,16,1.5258207321166992,0.4399999976158142,2018-04-26 19:52:01.424847
2604,203,17,0.9800317883491516,0.27000001072883606,2018-04-26 19:52:01.424847
2605,203,18,1.2281694412231445,0.23000000417232513,2018-04-26 19:52:01.424847
2606,203,19,1.4435865879058838,0.4000000059604645,2018-04-26 19:52:01.424847
2607,203,20,1.496821641921997,0.30000001192092896,2018-04-26 19:52:01.424847
2608,204,1,1.5180976390838623,0.36000001430511475,2018-04-26 19:52:05.487787
2609,204,2,1.7884961366653442,0.3199999928474426,2018-04-26 19:52:05.487787
2610,204,3,1.5210936069488525,0.4399999976158142,2018-04-26 19:52:05.487787
2611,204,4,2.1692023277282715,0.4300000071525574,2018-04-26 19:52:05.487787
2612,204,5,1.7535306215286255,0.25999999046325684,2018-04-26 19:52:05.487787
2613,204,6,1.7541286945343018,0.3799999952316284,2018-04-26 19:52:05.487787
2614,204,7,1.4671454429626465,0.2800000011920929,2018-04-26 19:52:05.487787
2615,204,8,1.8667584657669067,0.28999999165534973,2018-04-26 19:52:05.487787
2616,204,9,2.027761220932007,0.3499999940395355,2018-04-26 19:52:05.487787
