,Replay,Clip,Loss,Accuracy
1186,96,2,1.7989999055862427,0.6200000047683716
1187,96,3,1.8353297710418701,0.6800000071525574
1188,96,4,2.172503709793091,0.5899999737739563
1189,96,5,2.2347679138183594,0.6800000071525574
1190,96,6,2.354710578918457,0.7599999904632568
1191,96,7,2.453289031982422,0.41999998688697815
1192,96,8,2.2717032432556152,0.4399999976158142
1193,96,9,2.3761086463928223,0.5899999737739563
1194,96,10,2.274503707885742,0.699999988079071
1195,96,11,1.8226020336151123,0.800000011920929
1196,96,12,2.625277519226074,0.7200000286102295
1197,96,13,2.6705193519592285,0.6399999856948853
1198,96,14,2.569119930267334,0.6000000238418579
1199,96,15,2.713305711746216,0.4099999964237213
1200,96,16,3.059544324874878,0.5699999928474426
1201,96,17,1.932113528251648,0.38999998569488525
1202,97,1,2.7554001808166504,0.25
1203,97,2,2.5900516510009766,0.4300000071525574
1204,97,3,2.394308090209961,0.3700000047683716
1205,97,4,1.3522781133651733,0.17000000178813934
1206,97,5,2.866558313369751,0.009999999776482582
1207,97,6,2.5622918605804443,0.029999999329447746
1208,97,7,2.2923898696899414,0.09000000357627869
1209,97,8,2.2461674213409424,0.009999999776482582
1210,97,9,2.166721820831299,0.10000000149011612
1211,97,10,2.619285821914673,0.029999999329447746
1212,97,11,2.662581205368042,0.12999999523162842
1213,97,12,2.323076009750366,0.09000000357627869
1214,97,13,2.161771774291992,0.07000000029802322
1215,97,14,2.7068068981170654,0.09000000357627869
1216,97,15,2.560636520385742,0.019999999552965164
1217,98,1,2.1728944778442383,0.3799999952316284
1218,98,2,2.3739676475524902,0.5899999737739563
1219,98,3,3.1549134254455566,0.3100000023841858
1220,98,4,2.397815227508545,0.4099999964237213
1221,98,5,2.737701177597046,0.550000011920929
1222,98,6,2.757606267929077,0.550000011920929
1223,98,7,3.233152151107788,0.5199999809265137
1224,98,8,2.3191957473754883,0.03999999910593033
1225,98,9,2.259143829345703,0.25
1226,99,1,2.0077550411224365,0.10000000149011612
1227,99,2,3.0778918266296387,0.14000000059604645
1228,99,3,2.5982346534729004,0.14000000059604645
1229,99,4,2.5472943782806396,0.30000001192092896
1230,99,5,3.2268903255462646,0.30000001192092896
1231,99,6,2.0132577419281006,0.4099999964237213
1232,99,7,2.516500949859619,0.3400000035762787
1233,99,8,2.072669267654419,0.07999999821186066
1234,99,9,2.7626678943634033,0.07000000029802322
1235,99,10,2.76469087600708,0.07999999821186066
1236,99,11,3.3460114002227783,0.019999999552965164
1237,99,12,2.629730224609375,0.10000000149011612
1238,99,13,2.032254219055176,0.029999999329447746
1239,99,14,2.9331655502319336,0.09000000357627869
1240,99,15,1.6504950523376465,0.03999999910593033
1241,99,16,2.3309874534606934,0.009999999776482582
1242,100,1,1.9674203395843506,0.38999998569488525
1243,100,2,2.737577438354492,0.3700000047683716
1244,100,3,2.3396689891815186,0.3100000023841858
1245,100,4,2.4908862113952637,0.44999998807907104
1246,100,5,2.582153558731079,0.5600000023841858
1247,100,6,2.8203470706939697,0.6399999856948853
1248,100,7,2.295048713684082,0.5699999928474426
1249,100,8,2.6145975589752197,0.5
1250,100,9,2.9121625423431396,0.15000000596046448
1251,100,10,2.913558006286621,0.11999999731779099
1252,100,11,2.6333091259002686,0.1899999976158142
1253,100,12,2.055030584335327,0.49000000953674316
1254,100,13,2.8908846378326416,0.20999999344348907
1255,100,14,2.831317663192749,0.4300000071525574
1256,101,1,1.8681126832962036,0.6100000143051147
1257,101,2,2.6847281455993652,0.38999998569488525
1258,101,3,2.180901050567627,0.6600000262260437
1259,101,4,2.248455762863159,0.47999998927116394
1260,101,5,2.4044620990753174,0.5799999833106995
1261,101,6,2.7331106662750244,0.5
1262,101,7,2.2927956581115723,0.6299999952316284
1263,101,8,3.150785446166992,0.3199999928474426
1264,101,9,1.8941949605941772,0.6299999952316284
1265,101,10,2.5633559226989746,0.550000011920929
1266,101,11,2.398662805557251,0.6399999856948853
1267,101,12,2.5450539588928223,0.6499999761581421
1268,102,1,2.747986078262329,0.4000000059604645
1269,102,2,3.5865848064422607,0.03999999910593033
1270,102,3,3.044584035873413,0.05999999865889549
1271,102,4,2.9635114669799805,0.07999999821186066
1272,102,5,4.052485466003418,0.03999999910593033
1273,102,6,3.0117745399475098,0.09000000357627869
1274,102,7,3.5480399131774902,0.0
1275,102,8,2.279184341430664,0.05999999865889549
1276,102,9,3.2007436752319336,0.05000000074505806
1277,102,10,3.905557155609131,0.05000000074505806
1278,102,11,3.0786635875701904,0.05000000074505806
1279,102,12,3.57438325881958,0.03999999910593033
1280,102,13,2.9644839763641357,0.09000000357627869
1281,102,14,2.6982851028442383,0.009999999776482582
1282,102,15,3.7780866622924805,0.009999999776482582
1283,102,16,2.785861015319824,0.10999999940395355
1284,102,17,3.226569890975952,0.07000000029802322
1285,103,1,2.8793368339538574,0.25
1286,103,2,3.369047164916992,0.28999999165534973
1287,103,3,3.105950355529785,0.5199999809265137
1288,103,4,2.7926530838012695,0.3199999928474426
1289,103,5,3.6369855403900146,0.009999999776482582
1290,103,6,2.733135938644409,0.10000000149011612
1291,103,7,3.1292362213134766,0.17000000178813934
1292,103,8,3.518519878387451,0.10000000149011612
1293,103,9,3.853039503097534,0.27000001072883606
1294,103,10,3.3738760948181152,0.41999998688697815
1295,103,11,3.2984931468963623,0.5400000214576721
1296,103,12,3.898306369781494,0.5600000023841858
1297,103,13,2.2951035499572754,0.3700000047683716
1298,103,14,3.4355318546295166,0.4699999988079071
1299,104,1,2.9122507572174072,0.5199999809265137
1300,104,2,2.728118896484375,0.5799999833106995
1301,104,3,2.3710756301879883,0.38999998569488525
1302,104,4,2.863360643386841,0.5799999833106995
1303,104,5,2.884371042251587,0.6499999761581421
1304,104,6,3.747007369995117,0.6299999952316284
1305,104,7,2.670196294784546,0.6399999856948853
1306,104,8,2.1296334266662598,0.20000000298023224
1307,104,9,2.9697470664978027,0.49000000953674316
1308,104,10,3.6892659664154053,0.17000000178813934
1309,104,11,3.546898603439331,0.11999999731779099
1310,104,12,3.267843008041382,0.28999999165534973
1311,105,1,1.7551649808883667,0.10999999940395355
1312,105,2,1.8233718872070312,0.33000001311302185
1313,105,3,2.550391674041748,0.2199999988079071
1314,105,4,1.9810891151428223,0.5699999928474426
1315,105,5,1.984089970588684,0.1899999976158142
1316,105,6,1.8455462455749512,0.1599999964237213
1317,105,7,2.174288272857666,0.5400000214576721
1318,105,8,2.2924022674560547,0.4399999976158142
1319,105,9,2.181550979614258,0.03999999910593033
1320,105,10,1.7800861597061157,0.009999999776482582
1321,105,11,2.138205051422119,0.07000000029802322
1322,105,12,2.249603271484375,0.03999999910593033
1323,105,13,2.372709035873413,0.03999999910593033
1324,105,14,1.9816844463348389,0.05999999865889549
1325,105,15,2.570697069168091,0.05000000074505806
1326,105,16,1.8955553770065308,0.029999999329447746
1327,105,17,1.2736221551895142,0.019999999552965164
1328,105,18,1.4562305212020874,0.019999999552965164
1329,105,19,1.8485536575317383,0.05999999865889549
1330,105,20,1.7644526958465576,0.07000000029802322
1331,106,1,1.727455735206604,0.10000000149011612
1332,106,2,2.2129993438720703,0.05000000074505806
1333,106,3,2.3793787956237793,0.009999999776482582
1334,106,4,2.475546360015869,0.07999999821186066
1335,106,5,1.793795108795166,0.05000000074505806
1336,106,6,2.2319462299346924,0.029999999329447746
1337,106,7,2.0651803016662598,0.0
1338,106,8,2.2686140537261963,0.03999999910593033
1339,106,9,2.1486127376556396,0.03999999910593033
1340,106,10,1.8255012035369873,0.07000000029802322
1341,106,11,2.0443451404571533,0.029999999329447746
1342,106,12,1.9242552518844604,0.019999999552965164
1343,106,13,1.9060842990875244,0.029999999329447746
1344,106,14,2.315009832382202,0.03999999910593033
1345,106,15,1.6034727096557617,0.0
1346,106,16,2.375948190689087,0.0
1347,107,1,1.9258017539978027,0.28999999165534973
1348,107,2,2.1490297317504883,0.28999999165534973
1349,107,3,2.300868034362793,0.23999999463558197
1350,107,4,1.9275681972503662,0.18000000715255737
1351,107,5,1.9319196939468384,0.07999999821186066
1352,107,6,2.4471051692962646,0.05000000074505806
1353,107,7,2.132728099822998,0.019999999552965164
1354,107,8,2.2755017280578613,0.029999999329447746
1355,107,9,2.4660120010375977,0.09000000357627869
1356,107,10,2.296868085861206,0.12999999523162842
1357,107,11,1.7271168231964111,0.029999999329447746
1358,107,12,2.1527819633483887,0.019999999552965164
1359,107,13,2.4288527965545654,0.029999999329447746
1360,107,14,1.8457388877868652,0.10999999940395355
1361,107,15,2.605638027191162,0.029999999329447746
1362,107,16,2.5218231678009033,0.10000000149011612
1363,107,17,2.013590097427368,0.03999999910593033
1364,108,1,1.9701663255691528,0.20999999344348907
1365,108,2,2.2432477474212646,0.05000000074505806
1366,108,3,3.4865965843200684,0.019999999552965164
1367,108,4,2.9790239334106445,0.029999999329447746
1368,108,5,3.268892765045166,0.07000000029802322
1369,108,6,2.9804654121398926,0.05000000074505806
1370,108,7,2.402228593826294,0.05999999865889549
1371,108,8,2.0134143829345703,0.07999999821186066
1372,108,9,2.4169225692749023,0.03999999910593033
1373,108,10,2.129502773284912,0.05000000074505806
1374,108,11,2.45780086517334,0.0
1375,108,12,2.7300963401794434,0.0
1376,108,13,2.4568653106689453,0.07000000029802322
1377,109,1,2.0969786643981934,0.36000001430511475
1378,109,2,2.4307315349578857,0.6200000047683716
1379,109,3,2.320117712020874,0.38999998569488525
1380,109,4,2.2681891918182373,0.41999998688697815
1381,109,5,2.687948703765869,0.28999999165534973
1382,109,6,3.117370843887329,0.03999999910593033
1383,109,7,2.140324354171753,0.41999998688697815
1384,109,8,2.9016873836517334,0.09000000357627869
1385,109,9,3.3331918716430664,0.10000000149011612
1386,109,10,2.1144213676452637,0.14000000059604645
1387,109,11,2.127662420272827,0.05000000074505806
1388,109,12,2.4941446781158447,0.2199999988079071
1389,109,13,2.585858106613159,0.25999999046325684
1390,109,14,2.673095941543579,0.11999999731779099
1391,110,1,1.465494990348816,0.029999999329447746
1392,110,2,2.239149570465088,0.17000000178813934
1393,110,3,1.8166999816894531,0.05000000074505806
1394,110,4,1.1428468227386475,0.009999999776482582
1395,110,5,1.8720288276672363,0.05999999865889549
1396,110,6,1.4396687746047974,0.07000000029802322
1397,110,7,1.7386926412582397,0.09000000357627869
1398,110,8,1.7292468547821045,0.11999999731779099
1399,110,9,2.0052504539489746,0.03999999910593033
1400,110,10,1.67801833152771,0.05000000074505806
1401,110,11,2.1561737060546875,0.05999999865889549
1402,110,12,1.9027055501937866,0.009999999776482582
1403,111,1,3.236767053604126,0.46000000834465027
1404,111,2,2.402486562728882,0.5099999904632568
1405,111,3,2.2880518436431885,0.49000000953674316
1406,111,4,2.83756160736084,0.41999998688697815
1407,111,5,2.2447423934936523,0.5199999809265137
1408,111,6,3.299471855163574,0.5099999904632568
1409,111,7,2.3498480319976807,0.5299999713897705
1410,111,8,2.422722578048706,0.6100000143051147
1411,111,9,2.953132390975952,0.5699999928474426
1412,111,10,3.332913398742676,0.46000000834465027
1413,112,1,3.1383886337280273,0.3499999940395355
1414,112,2,3.292325019836426,0.6200000047683716
1415,112,3,3.2085509300231934,0.07999999821186066
1416,112,4,2.9018659591674805,0.05000000074505806
1417,112,5,2.5535478591918945,0.6499999761581421
1418,112,6,3.3303418159484863,0.5699999928474426
1419,112,7,3.3827855587005615,0.07000000029802322
1420,112,8,1.4161072969436646,0.029999999329447746
1421,112,9,3.9400196075439453,0.05000000074505806
1422,112,10,4.403054714202881,0.27000001072883606
1423,112,11,3.4432928562164307,0.03999999910593033
1424,112,12,1.7012561559677124,0.029999999329447746
1425,113,1,3.7656145095825195,0.46000000834465027
1426,113,2,4.411971092224121,0.550000011920929
1427,113,3,3.0539700984954834,0.6499999761581421
1428,113,4,3.684570074081421,0.6200000047683716
1429,113,5,3.689068078994751,0.5799999833106995
1430,113,6,3.1487557888031006,0.550000011920929
1431,113,7,2.9186971187591553,0.6200000047683716
1432,113,8,3.439296245574951,0.7099999785423279
1433,113,9,3.720358371734619,0.550000011920929
1434,113,10,2.8237357139587402,0.5799999833106995
1435,113,11,2.4049882888793945,0.7200000286102295
1436,113,12,3.6685516834259033,0.6800000071525574
1437,113,13,3.3726930618286133,0.699999988079071
1438,113,14,3.2162551879882812,0.7200000286102295
1439,113,15,3.4673683643341064,0.6000000238418579
1440,113,16,3.1811749935150146,0.6800000071525574
1441,114,1,1.6817729473114014,0.5199999809265137
1442,114,2,1.7961746454238892,0.6299999952316284
1443,114,3,1.5987952947616577,0.75
1444,114,4,1.8864200115203857,0.5699999928474426
1445,114,5,2.343813896179199,0.4300000071525574
1446,114,6,2.1233174800872803,0.6700000166893005
1447,114,7,2.6439218521118164,0.550000011920929
1448,114,8,2.15212345123291,0.5099999904632568
1449,114,9,1.6969752311706543,0.6000000238418579
1450,115,1,2.6018807888031006,0.41999998688697815
1451,115,2,2.4753286838531494,0.6600000262260437
1452,115,3,2.048304557800293,0.6899999976158142
1453,115,4,2.2098026275634766,0.6499999761581421
1454,115,5,3.0150973796844482,0.5400000214576721
1455,115,6,1.9406150579452515,0.7599999904632568
1456,115,7,2.541353702545166,0.6200000047683716
1457,115,8,1.9491581916809082,0.699999988079071
1458,115,9,2.467965841293335,0.6000000238418579
1459,115,10,2.6738698482513428,0.550000011920929
1460,115,11,1.917868971824646,0.5400000214576721
1461,115,12,2.176828384399414,0.7599999904632568
1462,115,13,1.1915501356124878,0.8999999761581421
1463,116,1,2.073014497756958,0.5699999928474426
1464,116,2,2.751723051071167,0.6000000238418579
1465,116,3,2.7372052669525146,0.5899999737739563
1466,116,4,1.5613865852355957,0.699999988079071
1467,116,5,2.057948112487793,0.6700000166893005
1468,116,6,2.2596912384033203,0.699999988079071
1469,116,7,2.703017234802246,0.47999998927116394
1470,116,8,2.527798652648926,0.09000000357627869
1471,116,9,2.6455447673797607,0.46000000834465027
1472,116,10,2.2487828731536865,0.5299999713897705
1473,116,11,2.1923460960388184,0.6899999976158142
1474,116,12,1.9519115686416626,0.7400000095367432
1475,116,13,2.8012900352478027,0.6700000166893005
1476,116,14,1.710157036781311,0.25999999046325684
1477,116,15,2.940546989440918,0.550000011920929
1478,116,16,2.1641135215759277,0.6299999952316284
1479,116,17,2.9208638668060303,0.5699999928474426
1480,116,18,1.8141244649887085,0.6600000262260437
1481,117,1,2.1311495304107666,0.4699999988079071
1482,117,2,2.426919460296631,0.6200000047683716
1483,117,3,2.235822916030884,0.5400000214576721
1484,117,4,3.3815274238586426,0.6499999761581421
1485,117,5,2.7649919986724854,0.4699999988079071
1486,117,6,2.119107723236084,0.4000000059604645
1487,117,7,2.939211368560791,0.6100000143051147
1488,117,8,2.719463586807251,0.4300000071525574
1489,117,9,2.523120164871216,0.4300000071525574
1490,117,10,2.266965627670288,0.41999998688697815
1491,117,11,2.3150103092193604,0.3499999940395355
1492,117,12,2.0404140949249268,0.6600000262260437
1493,117,13,2.3701670169830322,0.6100000143051147
1494,117,14,2.285715341567993,0.6399999856948853
1495,117,15,2.236219644546509,0.5600000023841858
1496,118,1,2.7006592750549316,0.41999998688697815
1497,118,2,3.016622304916382,0.47999998927116394
1498,118,3,2.6166043281555176,0.5099999904632568
1499,118,4,2.913956642150879,0.47999998927116394
1500,118,5,2.5741829872131348,0.699999988079071
1501,118,6,2.6314268112182617,0.5799999833106995
1502,118,7,3.4656124114990234,0.6600000262260437
1503,118,8,2.0622751712799072,0.6399999856948853
1504,118,9,2.283501386642456,0.6000000238418579
1505,118,10,2.734755039215088,0.6200000047683716
1506,118,11,2.4757726192474365,0.6299999952316284
1507,118,12,3.283060312271118,0.5600000023841858
1508,119,1,1.7547475099563599,0.38999998569488525
1509,119,2,1.56773042678833,0.6299999952316284
1510,119,3,1.893501877784729,0.5199999809265137
1511,119,4,1.9219211339950562,0.5699999928474426
1512,119,5,1.4616155624389648,0.5099999904632568
1513,119,6,2.151792287826538,0.5799999833106995
1514,119,7,1.3946092128753662,0.7099999785423279
1515,119,8,1.7173492908477783,0.6499999761581421
1516,119,9,1.3946480751037598,0.75
1517,119,10,1.6336891651153564,0.5400000214576721
1518,120,1,1.5821782350540161,0.25999999046325684
1519,120,2,1.8328250646591187,0.05999999865889549
1520,120,3,1.9367371797561646,0.029999999329447746
1521,120,4,1.985948920249939,0.009999999776482582
1522,120,5,2.1496739387512207,0.029999999329447746
1523,120,6,1.7020823955535889,0.05999999865889549
1524,120,7,1.8373206853866577,0.019999999552965164
1525,120,8,2.6011974811553955,0.03999999910593033
1526,120,9,1.558131456375122,0.019999999552965164
1527,120,10,1.4279158115386963,0.10000000149011612
1528,120,11,1.2705693244934082,0.009999999776482582
1529,121,1,1.3637821674346924,0.3400000035762787
1530,121,2,1.5157372951507568,0.6100000143051147
1531,121,3,1.2388312816619873,0.800000011920929
1532,121,4,1.7339242696762085,0.6200000047683716
1533,121,5,2.062232732772827,0.6000000238418579
1534,121,6,2.0219664573669434,0.5699999928474426
1535,121,7,1.8733530044555664,0.5
1536,121,8,2.1923398971557617,0.5299999713897705
1537,121,9,1.8608697652816772,0.5600000023841858
1538,121,10,1.725195050239563,0.6299999952316284
1539,122,1,1.4001784324645996,0.46000000834465027
1540,122,2,2.587268352508545,0.5600000023841858
1541,122,3,2.5097169876098633,0.6399999856948853
1542,122,4,2.290570020675659,0.6000000238418579
1543,122,5,1.979689598083496,0.7099999785423279
1544,122,6,1.4781781435012817,0.7200000286102295
1545,122,7,2.0829877853393555,0.7099999785423279
1546,122,8,1.9311000108718872,0.6800000071525574
1547,122,9,1.5956226587295532,0.699999988079071
1548,122,10,1.8398988246917725,0.7099999785423279
1549,122,11,2.523016929626465,0.6399999856948853
1550,122,12,2.161156415939331,0.6800000071525574
1551,122,13,1.3754578828811646,0.7699999809265137
1552,123,1,0.8191369771957397,0.6000000238418579
1553,123,2,2.44035005569458,0.6200000047683716
1554,123,3,2.193418502807617,0.5799999833106995
1555,123,4,2.5743448734283447,0.47999998927116394
1556,123,5,1.7181591987609863,0.41999998688697815
1557,123,6,2.1306252479553223,0.6800000071525574
1558,123,7,2.1100070476531982,0.6700000166893005
1559,123,8,2.09232497215271,0.699999988079071
1560,123,9,1.9067902565002441,0.17000000178813934
1561,123,10,2.213441848754883,0.7099999785423279
1562,123,11,1.8775554895401,0.6700000166893005
1563,123,12,1.9277267456054688,0.3199999928474426
1564,123,13,1.9971208572387695,0.0
1565,123,14,2.0347018241882324,0.05000000074505806
1566,124,1,1.9035332202911377,0.44999998807907104
1567,124,2,2.115785598754883,0.46000000834465027
1568,124,3,2.1876611709594727,0.5899999737739563
1569,124,4,2.328854560852051,0.5400000214576721
1570,124,5,2.057797431945801,0.47999998927116394
1571,124,6,1.6211551427841187,0.6000000238418579
1572,124,7,1.5230830907821655,0.699999988079071
1573,124,8,1.8899437189102173,0.4399999976158142
1574,124,9,2.176032304763794,0.5099999904632568
1575,124,10,1.6722804307937622,0.5600000023841858
1576,125,1,1.4419198036193848,0.41999998688697815
1577,125,2,1.7293617725372314,0.5699999928474426
1578,125,3,1.6734355688095093,0.5099999904632568
1579,125,4,1.6618112325668335,0.5699999928474426
1580,125,5,1.86008882522583,0.6600000262260437
1581,125,6,2.3307273387908936,0.6399999856948853
1582,125,7,2.393498182296753,0.6200000047683716
1583,125,8,2.2062253952026367,0.5899999737739563
1584,125,9,2.1659061908721924,0.6000000238418579
1585,125,10,2.3908987045288086,0.5699999928474426
1586,125,11,2.2410449981689453,0.5899999737739563
1587,125,12,2.3125293254852295,0.4399999976158142
1588,126,1,1.5498977899551392,0.38999998569488525
1589,126,2,2.021446704864502,0.5699999928474426
1590,126,3,2.4360954761505127,0.6000000238418579
1591,126,4,1.9599318504333496,0.49000000953674316
1592,126,5,1.8377381563186646,0.5699999928474426
1593,126,6,1.9301751852035522,0.5699999928474426
1594,126,7,1.2893307209014893,0.6499999761581421
1595,126,8,1.8447692394256592,0.49000000953674316
1596,126,9,1.3390787839889526,0.23999999463558197
1597,126,10,2.5696609020233154,0.4099999964237213
1598,126,11,1.9149465560913086,0.5699999928474426
1599,127,1,1.0788711309432983,0.09000000357627869
1600,127,2,2.47398042678833,0.009999999776482582
1601,127,3,2.0347909927368164,0.15000000596046448
1602,128,1,2.179367780685425,0.550000011920929
1603,128,2,2.0633368492126465,0.6600000262260437
1604,128,3,1.9010810852050781,0.5699999928474426
1605,128,4,2.121192216873169,0.6299999952316284
1606,128,5,2.4791476726531982,0.5799999833106995
1607,128,6,2.0738556385040283,0.49000000953674316
1608,128,7,1.1043477058410645,0.7300000190734863
1609,129,1,1.2387986183166504,0.38999998569488525
1610,129,2,1.6910812854766846,0.5600000023841858
1611,129,3,1.7877142429351807,0.6600000262260437
1612,129,4,1.8857192993164062,0.6299999952316284
1613,129,5,1.824223518371582,0.5299999713897705
1614,129,6,1.7162061929702759,0.6100000143051147
1615,129,7,1.8175948858261108,0.7300000190734863
1616,129,8,1.5154765844345093,0.5799999833106995
1617,129,9,2.0031282901763916,0.4300000071525574
1618,130,1,1.4910885095596313,0.5199999809265137
1619,130,2,2.4122467041015625,0.6800000071525574
1620,130,3,2.571338415145874,0.550000011920929
1621,130,4,1.653558611869812,0.27000001072883606
1622,130,5,1.6916861534118652,0.28999999165534973
1623,130,6,2.0106983184814453,0.6200000047683716
1624,130,7,2.1188883781433105,0.5799999833106995
1625,130,8,1.9377431869506836,0.6399999856948853
1626,130,9,2.142378568649292,0.550000011920929
1627,130,10,2.003201961517334,0.5799999833106995
1628,130,11,2.4190335273742676,0.6899999976158142
1629,130,12,1.8984646797180176,0.6299999952316284
1630,130,13,1.6023122072219849,0.550000011920929
1631,131,1,1.5215747356414795,0.14000000059604645
1632,131,2,2.558358669281006,0.029999999329447746
1633,131,3,1.5446476936340332,0.03999999910593033
1634,131,4,2.267167329788208,0.09000000357627869
1635,131,5,1.5914087295532227,0.019999999552965164
1636,131,6,1.9010653495788574,0.10000000149011612
1637,131,7,2.1681909561157227,0.03999999910593033
1638,131,8,2.000101327896118,0.05999999865889549
1639,132,1,1.0966510772705078,0.5799999833106995
1640,132,2,1.9742770195007324,0.6200000047683716
1641,132,3,2.1413300037384033,0.6200000047683716
1642,132,4,1.737520694732666,0.5699999928474426
1643,132,5,1.5433433055877686,0.5799999833106995
1644,132,6,1.4660475254058838,0.6899999976158142
1645,133,1,1.5353654623031616,0.4099999964237213
1646,133,2,2.652500629425049,0.6100000143051147
1647,133,3,1.965024709701538,0.5
1648,133,4,1.362120509147644,0.75
1649,133,5,2.0618607997894287,0.5199999809265137
1650,133,6,1.710508108139038,0.4699999988079071
1651,133,7,1.770296335220337,0.4099999964237213
1652,133,8,2.050292730331421,0.47999998927116394
1653,133,9,2.0770673751831055,0.550000011920929
1654,134,1,1.4597212076187134,0.46000000834465027
1655,134,2,1.9842314720153809,0.5
1656,134,3,1.895615816116333,0.6000000238418579
1657,134,4,2.4553568363189697,0.2800000011920929
1658,134,5,1.4402432441711426,0.3400000035762787
1659,134,6,2.171938896179199,0.4399999976158142
1660,134,7,2.0384743213653564,0.07000000029802322
1661,134,8,1.833106517791748,0.12999999523162842
1662,134,9,2.030038356781006,0.03999999910593033
1663,134,10,1.5303313732147217,0.14000000059604645
1664,134,11,1.0516372919082642,0.699999988079071
1665,134,12,1.8165866136550903,0.17000000178813934
1666,134,13,2.9463326930999756,0.3499999940395355
1667,134,14,2.140279531478882,0.10000000149011612
1668,135,1,1.3541162014007568,0.4099999964237213
1669,135,2,2.2202506065368652,0.5299999713897705
1670,135,3,2.200852632522583,0.5
1671,135,4,1.949936032295227,0.5199999809265137
1672,135,5,1.736937403678894,0.5299999713897705
1673,135,6,1.6932175159454346,0.6499999761581421
1674,135,7,1.6831295490264893,0.6299999952316284
1675,135,8,1.927037000656128,0.5400000214576721
1676,135,9,1.7325890064239502,0.699999988079071
1677,135,10,1.5564402341842651,0.6499999761581421
1678,135,11,1.6183793544769287,0.6200000047683716
1679,135,12,1.5480974912643433,0.7400000095367432
1680,136,1,1.8377861976623535,0.05000000074505806
1681,136,2,1.702274203300476,0.0
1682,136,3,1.772096872329712,0.03999999910593033
1683,136,4,1.8548604249954224,0.03999999910593033
1684,136,5,1.8694990873336792,0.03999999910593033
1685,136,6,1.7939767837524414,0.10000000149011612
1686,136,7,2.1155824661254883,0.009999999776482582
1687,137,1,1.9616817235946655,0.5099999904632568
1688,137,2,1.975305199623108,0.5899999737739563
1689,137,3,1.5686087608337402,0.5199999809265137
1690,137,4,1.5006728172302246,0.019999999552965164
1691,137,5,2.3938326835632324,0.23999999463558197
1692,137,6,1.9110569953918457,0.5799999833106995
1693,137,7,2.162337303161621,0.07000000029802322
1694,137,8,1.9558676481246948,0.10999999940395355
1695,137,9,1.855257511138916,0.07000000029802322
1696,137,10,1.9836628437042236,0.20000000298023224
1697,138,1,2.044839382171631,0.4099999964237213
1698,138,2,2.068413734436035,0.4099999964237213
1699,138,3,1.5784478187561035,0.3100000023841858
1700,138,4,2.072779893875122,0.4099999964237213
1701,138,5,2.365793466567993,0.5799999833106995
1702,138,6,2.218721866607666,0.5600000023841858
1703,139,1,2.887815475463867,0.4699999988079071
1704,139,2,2.9906039237976074,0.6600000262260437
1705,139,3,2.634178400039673,0.699999988079071
1706,139,4,2.820995569229126,0.5799999833106995
1707,139,5,2.2062153816223145,0.6700000166893005
1708,139,6,2.514068603515625,0.75
1709,139,7,2.710451364517212,0.5799999833106995
1710,139,8,2.387847423553467,0.7099999785423279
1711,139,9,3.1470553874969482,0.699999988079071
1712,139,10,2.296029806137085,0.6200000047683716
1713,139,11,2.2087113857269287,0.6800000071525574
1714,139,12,3.28562593460083,0.6000000238418579
1715,139,13,3.3444485664367676,0.6700000166893005
1716,140,1,1.6615197658538818,0.6000000238418579
1717,140,2,2.7599945068359375,0.5299999713897705
1718,140,3,2.0915675163269043,0.6000000238418579
1719,140,4,2.2859714031219482,0.6899999976158142
1720,140,5,2.1953303813934326,0.7300000190734863
1721,140,6,2.0732216835021973,0.6100000143051147
1722,140,7,1.6279813051223755,0.6800000071525574
1723,140,8,2.3724300861358643,0.5
1724,140,9,1.9509997367858887,0.6600000262260437
1725,140,10,1.8592523336410522,0.7300000190734863
1726,140,11,1.7794913053512573,0.7699999809265137
1727,140,12,2.0121521949768066,0.6299999952316284
1728,140,13,2.471515417098999,0.5
1729,140,14,3.2990124225616455,0.4000000059604645
1730,140,15,2.5288169384002686,0.4699999988079071
1731,140,16,2.6296417713165283,0.30000001192092896
1732,141,1,1.9385926723480225,0.6399999856948853
1733,141,2,2.829943895339966,0.5099999904632568
1734,141,3,3.031378746032715,0.49000000953674316
1735,141,4,2.3032665252685547,0.6299999952316284
1736,141,5,2.561600685119629,0.6800000071525574
1737,141,6,2.4420199394226074,0.6499999761581421
1738,141,7,2.840757131576538,0.44999998807907104
1739,141,8,2.554678440093994,0.6800000071525574
1740,141,9,2.552825689315796,0.5400000214576721
1741,141,10,2.9470553398132324,0.5600000023841858
1742,141,11,3.4915366172790527,0.5799999833106995
1743,141,12,2.1800427436828613,0.5
1744,141,13,2.5006284713745117,0.4099999964237213
1745,141,14,2.9309165477752686,0.6100000143051147
1746,141,15,2.9579522609710693,0.5899999737739563
1747,141,16,2.4173669815063477,0.27000001072883606
1748,141,17,2.9836809635162354,0.36000001430511475
1749,141,18,2.5608224868774414,0.5299999713897705
1750,142,1,1.732621431350708,0.3799999952316284
1751,142,2,2.4888832569122314,0.5299999713897705
1752,142,3,2.73591947555542,0.5600000023841858
1753,142,4,2.1287925243377686,0.4699999988079071
1754,142,5,1.939916968345642,0.5699999928474426
1755,142,6,2.3390417098999023,0.5199999809265137
1756,142,7,2.1519851684570312,0.3700000047683716
1757,142,8,1.2702330350875854,0.7300000190734863
1758,142,9,1.3859840631484985,0.6499999761581421
