,Replay,Clip,Loss,Accuracy,Timestamp
3329,151,5,0.3604948818683624,0.6666666865348816,2018-04-25 02:32:16.034289
3330,151,6,0.6189419031143188,0.7833333611488342,2018-04-25 02:32:16.034289
3331,151,7,1.1728594303131104,0.38333332538604736,2018-04-25 02:32:16.034289
3332,151,8,0.9393604397773743,0.28333333134651184,2018-04-25 02:32:16.034289
3333,151,9,2.0009469985961914,0.4000000059604645,2018-04-25 02:32:16.034289
3334,152,1,0.42552316188812256,0.15000000596046448,2018-04-25 02:32:16.315576
3335,152,2,0.5022588968276978,0.2666666805744171,2018-04-25 02:32:16.315576
3336,153,1,1.1940076351165771,0.18333333730697632,2018-04-25 02:32:16.674964
3337,153,2,0.8637659549713135,0.3166666626930237,2018-04-25 02:32:16.674964
3338,154,1,0.0,0.01666666753590107,2018-04-25 02:32:21.769266
3339,154,2,0.0,0.0,2018-04-25 02:32:21.769266
3340,154,3,0.0,0.0,2018-04-25 02:32:21.769266
3341,154,4,0.0,0.0,2018-04-25 02:32:21.769266
3342,154,5,0.3544181287288666,0.11666666716337204,2018-04-25 02:32:21.769266
3343,154,6,0.9966496825218201,0.699999988079071,2018-04-25 02:32:21.769266
3344,154,7,1.31072998046875,0.3166666626930237,2018-04-25 02:32:21.769266
3345,154,8,1.6828516721725464,0.5166666507720947,2018-04-25 02:32:21.769266
3346,154,9,0.8745525479316711,0.4833333194255829,2018-04-25 02:32:21.769266
3347,154,10,0.5845686793327332,0.550000011920929,2018-04-25 02:32:21.769266
3348,154,11,0.7282951474189758,0.5333333611488342,2018-04-25 02:32:21.769266
3349,154,12,1.380728840827942,0.4000000059604645,2018-04-25 02:32:21.769266
3350,155,1,0.590576171875,0.4000000059604645,2018-04-25 02:32:23.300680
3351,155,2,0.9754884839057922,0.4000000059604645,2018-04-25 02:32:23.300680
3352,155,3,1.0064235925674438,0.2666666805744171,2018-04-25 02:32:23.300680
3353,155,4,1.2859604358673096,0.23333333432674408,2018-04-25 02:32:23.300680
3354,155,5,1.7409420013427734,0.30000001192092896,2018-04-25 02:32:23.300680
3355,155,6,1.2530364990234375,0.38333332538604736,2018-04-25 02:32:23.300680
3356,155,7,1.131537914276123,0.36666667461395264,2018-04-25 02:32:23.300680
3357,155,8,1.2995249032974243,0.23333333432674408,2018-04-25 02:32:23.300680
3358,155,9,1.2844148874282837,0.3333333432674408,2018-04-25 02:32:23.300680
3359,155,10,1.1300694942474365,0.44999998807907104,2018-04-25 02:32:23.300680
3360,155,11,1.4289311170578003,0.36666667461395264,2018-04-25 02:32:23.300680
3361,155,12,1.5243901014328003,0.3499999940395355,2018-04-25 02:32:23.300680
3362,156,1,1.1798877716064453,0.18333333730697632,2018-04-25 02:32:30.363946
3363,156,2,1.675838589668274,0.5,2018-04-25 02:32:30.363946
3364,156,3,1.6614919900894165,0.25,2018-04-25 02:32:30.363946
3365,156,4,2.3626835346221924,0.3499999940395355,2018-04-25 02:32:30.363946
3366,156,5,1.9420006275177002,0.23333333432674408,2018-04-25 02:32:30.363946
3367,156,6,1.8779765367507935,0.36666667461395264,2018-04-25 02:32:30.363946
3368,156,7,2.414527177810669,0.4000000059604645,2018-04-25 02:32:30.363946
3369,156,8,2.358736753463745,0.44999998807907104,2018-04-25 02:32:30.363946
3370,156,9,2.692864418029785,0.2666666805744171,2018-04-25 02:32:30.363946
3371,156,10,2.592106819152832,0.28333333134651184,2018-04-25 02:32:30.363946
3372,156,11,1.542053461074829,0.38333332538604736,2018-04-25 02:32:30.363946
3373,156,12,1.8765299320220947,0.36666667461395264,2018-04-25 02:32:30.363946
3374,156,13,2.2846081256866455,0.36666667461395264,2018-04-25 02:32:30.363946
3375,156,14,1.1976872682571411,0.20000000298023224,2018-04-25 02:32:30.363946
3376,156,15,1.916816234588623,0.30000001192092896,2018-04-25 02:32:30.363946
3377,156,16,1.668878197669983,0.3333333432674408,2018-04-25 02:32:30.363946
3378,156,17,2.3671534061431885,0.5,2018-04-25 02:32:30.363946
3379,156,18,2.460714101791382,0.3166666626930237,2018-04-25 02:32:30.363946
3380,156,19,2.0732104778289795,0.25,2018-04-25 02:32:30.363946
3381,156,20,2.137928009033203,0.30000001192092896,2018-04-25 02:32:30.363946
3382,157,1,0.9747045040130615,0.30000001192092896,2018-04-25 02:32:32.895497
3383,157,2,1.6601331233978271,0.21666666865348816,2018-04-25 02:32:32.895497
3384,157,3,1.1777039766311646,0.28333333134651184,2018-04-25 02:32:32.895497
3385,157,4,1.3456859588623047,0.28333333134651184,2018-04-25 02:32:32.895497
3386,157,5,1.508476734161377,0.23333333432674408,2018-04-25 02:32:32.895497
3387,157,6,1.5898597240447998,0.46666666865348816,2018-04-25 02:32:32.895497
3388,157,7,1.5051883459091187,0.3499999940395355,2018-04-25 02:32:32.895497
3389,157,8,1.4768633842468262,0.3166666626930237,2018-04-25 02:32:32.895497
3390,157,9,0.778790295124054,0.30000001192092896,2018-04-25 02:32:32.895497
3391,157,10,1.413377285003662,0.3499999940395355,2018-04-25 02:32:32.895497
3392,157,11,1.1461522579193115,0.28333333134651184,2018-04-25 02:32:32.895497
3393,157,12,1.2505419254302979,0.36666667461395264,2018-04-25 02:32:32.895497
3394,157,13,1.597944974899292,0.2666666805744171,2018-04-25 02:32:32.895497
3395,157,14,1.1483789682388306,0.44999998807907104,2018-04-25 02:32:32.895497
3396,157,15,1.6431961059570312,0.44999998807907104,2018-04-25 02:32:32.895497
3397,157,16,1.4689452648162842,0.44999998807907104,2018-04-25 02:32:32.895497
3398,157,17,2.0727951526641846,0.4333333373069763,2018-04-25 02:32:32.895497
3399,157,18,1.8177963495254517,0.3499999940395355,2018-04-25 02:32:32.895497
3400,157,19,1.5060430765151978,0.38333332538604736,2018-04-25 02:32:32.895497
3401,157,20,1.1760841608047485,0.3333333432674408,2018-04-25 02:32:32.895497
3402,158,1,1.015454888343811,0.21666666865348816,2018-04-25 02:32:42.302766
3403,158,2,1.7308017015457153,0.36666667461395264,2018-04-25 02:32:42.302766
3404,158,3,2.402069091796875,0.5166666507720947,2018-04-25 02:32:42.302766
3405,158,4,1.9134297370910645,0.46666666865348816,2018-04-25 02:32:42.302766
3406,158,5,2.6603503227233887,0.36666667461395264,2018-04-25 02:32:42.302766
3407,158,6,1.8355656862258911,0.36666667461395264,2018-04-25 02:32:42.302766
3408,158,7,1.6535906791687012,0.20000000298023224,2018-04-25 02:32:42.302766
3409,158,8,2.0226502418518066,0.3333333432674408,2018-04-25 02:32:42.302766
3410,158,9,1.4738688468933105,0.30000001192092896,2018-04-25 02:32:42.302766
3411,158,10,2.0274133682250977,0.3333333432674408,2018-04-25 02:32:42.302766
3412,158,11,1.7399624586105347,0.3166666626930237,2018-04-25 02:32:42.302766
3413,158,12,2.0276389122009277,0.3166666626930237,2018-04-25 02:32:42.302766
3414,158,13,1.344054102897644,0.550000011920929,2018-04-25 02:32:42.302766
3415,158,14,2.064777135848999,0.46666666865348816,2018-04-25 02:32:42.302766
3416,158,15,2.073409080505371,0.4833333194255829,2018-04-25 02:32:42.302766
3417,158,16,2.3306946754455566,0.38333332538604736,2018-04-25 02:32:42.302766
3418,158,17,2.47001576423645,0.3333333432674408,2018-04-25 02:32:42.302766
3419,158,18,2.103566884994507,0.5,2018-04-25 02:32:42.302766
3420,158,19,1.9129501581192017,0.38333332538604736,2018-04-25 02:32:42.302766
3421,158,20,1.8906399011611938,0.28333333134651184,2018-04-25 02:32:42.302766
3422,158,21,1.2751171588897705,0.5333333611488342,2018-04-25 02:32:42.302766
3423,158,22,1.9394484758377075,0.36666667461395264,2018-04-25 02:32:42.302766
3424,158,23,2.31782865524292,0.46666666865348816,2018-04-25 02:32:42.302766
3425,158,24,1.9434692859649658,0.3333333432674408,2018-04-25 02:32:42.302766
3426,158,25,1.396683931350708,0.2666666805744171,2018-04-25 02:32:42.302766
3427,158,26,2.2811129093170166,0.2666666805744171,2018-04-25 02:32:42.302766
3428,158,27,2.555051565170288,0.4166666567325592,2018-04-25 02:32:42.302766
3429,158,28,1.551121473312378,0.20000000298023224,2018-04-25 02:32:42.302766
3430,159,1,1.0908088684082031,0.18333333730697632,2018-04-25 02:32:45.756265
3431,159,2,1.4712539911270142,0.4333333373069763,2018-04-25 02:32:45.756265
3432,159,3,1.652751088142395,0.44999998807907104,2018-04-25 02:32:45.756265
3433,159,4,1.362998604774475,0.3166666626930237,2018-04-25 02:32:45.756265
3434,159,5,1.1425330638885498,0.4000000059604645,2018-04-25 02:32:45.756265
3435,159,6,1.2588509321212769,0.28333333134651184,2018-04-25 02:32:45.756265
3436,159,7,1.037221908569336,0.25,2018-04-25 02:32:45.756265
3437,159,8,0.9589722752571106,0.3333333432674408,2018-04-25 02:32:45.756265
3438,159,9,1.3517271280288696,0.36666667461395264,2018-04-25 02:32:45.756265
3439,159,10,1.0020709037780762,0.20000000298023224,2018-04-25 02:32:45.756265
3440,159,11,0.9682725071907043,0.30000001192092896,2018-04-25 02:32:45.756265
3441,159,12,1.452056884765625,0.36666667461395264,2018-04-25 02:32:45.756265
3442,159,13,0.921581506729126,0.21666666865348816,2018-04-25 02:32:45.756265
3443,159,14,1.2632763385772705,0.4166666567325592,2018-04-25 02:32:45.756265
3444,159,15,1.3049075603485107,0.23333333432674408,2018-04-25 02:32:45.756265
3445,159,16,0.8343145251274109,0.38333332538604736,2018-04-25 02:32:45.756265
3446,159,17,1.2044507265090942,0.4166666567325592,2018-04-25 02:32:45.756265
3447,159,18,1.1876574754714966,0.4000000059604645,2018-04-25 02:32:45.756265
3448,159,19,1.0073106288909912,0.36666667461395264,2018-04-25 02:32:45.756265
3449,159,20,1.0793923139572144,0.4166666567325592,2018-04-25 02:32:45.756265
3450,159,21,1.3661264181137085,0.2666666805744171,2018-04-25 02:32:45.756265
3451,159,22,1.513806700706482,0.44999998807907104,2018-04-25 02:32:45.756265
3452,159,23,1.350803017616272,0.4166666567325592,2018-04-25 02:32:45.756265
3453,159,24,1.315179705619812,0.3333333432674408,2018-04-25 02:32:45.756265
3454,159,25,1.011331558227539,0.38333332538604736,2018-04-25 02:32:45.756265
3455,159,26,0.800330400466919,0.44999998807907104,2018-04-25 02:32:45.756265
3456,159,27,1.3235208988189697,0.36666667461395264,2018-04-25 02:32:45.756265
3457,159,28,1.7637180089950562,0.20000000298023224,2018-04-25 02:32:45.756265
3458,160,1,1.1357001066207886,0.1666666716337204,2018-04-25 02:32:53.288336
3459,160,2,1.9099040031433105,0.3333333432674408,2018-04-25 02:32:53.288336
3460,160,3,1.9952776432037354,0.2666666805744171,2018-04-25 02:32:53.288336
3461,160,4,1.779140591621399,0.36666667461395264,2018-04-25 02:32:53.288336
3462,160,5,3.2958335876464844,0.15000000596046448,2018-04-25 02:32:53.288336
3463,160,6,2.642017126083374,0.21666666865348816,2018-04-25 02:32:53.288336
3464,160,7,2.162536144256592,0.30000001192092896,2018-04-25 02:32:53.288336
3465,160,8,2.4555892944335938,0.44999998807907104,2018-04-25 02:32:53.288336
3466,160,9,2.7457897663116455,0.25,2018-04-25 02:32:53.288336
3467,160,10,2.6058452129364014,0.28333333134651184,2018-04-25 02:32:53.288336
3468,160,11,2.1906142234802246,0.21666666865348816,2018-04-25 02:32:53.288336
3469,160,12,2.407074213027954,0.3499999940395355,2018-04-25 02:32:53.288336
3470,160,13,2.952251434326172,0.4000000059604645,2018-04-25 02:32:53.288336
3471,160,14,2.4891366958618164,0.46666666865348816,2018-04-25 02:32:53.288336
3472,160,15,2.6282742023468018,0.3499999940395355,2018-04-25 02:32:53.288336
3473,160,16,2.530945301055908,0.30000001192092896,2018-04-25 02:32:53.288336
3474,160,17,1.985053539276123,0.5,2018-04-25 02:32:53.288336
3475,160,18,1.0666041374206543,0.4000000059604645,2018-04-25 02:32:53.288336
3476,160,19,2.071387767791748,0.3333333432674408,2018-04-25 02:32:53.288336
3477,160,20,1.1696991920471191,0.699999988079071,2018-04-25 02:32:53.288336
3478,160,21,2.202310800552368,0.3166666626930237,2018-04-25 02:32:53.288336
3479,160,22,2.033128499984741,0.25,2018-04-25 02:32:53.288336
3480,160,23,2.090012788772583,0.4166666567325592,2018-04-25 02:32:53.288336
3481,160,24,1.2956007719039917,0.4833333194255829,2018-04-25 02:32:53.288336
3482,160,25,2.80104923248291,0.4333333373069763,2018-04-25 02:32:53.288336
3483,161,1,1.8896574974060059,0.38333332538604736,2018-04-25 02:32:56.554283
3484,161,2,2.490919828414917,0.46666666865348816,2018-04-25 02:32:56.554283
3485,161,3,2.402346134185791,0.36666667461395264,2018-04-25 02:32:56.554283
3486,161,4,1.500707745552063,0.4166666567325592,2018-04-25 02:32:56.554283
3487,161,5,3.0948407649993896,0.36666667461395264,2018-04-25 02:32:56.554283
3488,161,6,2.103977680206299,0.36666667461395264,2018-04-25 02:32:56.554283
3489,161,7,0.6786363124847412,0.5833333134651184,2018-04-25 02:32:56.554283
3490,161,8,1.683624267578125,0.550000011920929,2018-04-25 02:32:56.554283
3491,161,9,1.836063027381897,0.6333333253860474,2018-04-25 02:32:56.554283
3492,161,10,1.830068826675415,0.4166666567325592,2018-04-25 02:32:56.554283
3493,161,11,1.5786999464035034,0.46666666865348816,2018-04-25 02:32:56.554283
3494,161,12,1.2587770223617554,0.46666666865348816,2018-04-25 02:32:56.554283
3495,161,13,2.423065185546875,0.3333333432674408,2018-04-25 02:32:56.554283
3496,161,14,1.7511154413223267,0.46666666865348816,2018-04-25 02:32:56.554283
3497,161,15,2.3492722511291504,0.550000011920929,2018-04-25 02:32:56.554283
3498,161,16,2.075188159942627,0.4166666567325592,2018-04-25 02:32:56.554283
3499,161,17,2.0353341102600098,0.4166666567325592,2018-04-25 02:32:56.554283
3500,161,18,1.6845523118972778,0.4833333194255829,2018-04-25 02:32:56.554283
3501,161,19,1.8006064891815186,0.550000011920929,2018-04-25 02:32:56.554283
3502,161,20,1.533210277557373,0.4833333194255829,2018-04-25 02:32:56.554283
3503,161,21,2.1105525493621826,0.4000000059604645,2018-04-25 02:32:56.554283
3504,161,22,1.7126342058181763,0.2666666805744171,2018-04-25 02:32:56.554283
3505,161,23,1.5102925300598145,0.2666666805744171,2018-04-25 02:32:56.554283
3506,161,24,2.334667205810547,0.3333333432674408,2018-04-25 02:32:56.554283
3507,161,25,2.3194799423217773,0.2666666805744171,2018-04-25 02:32:56.554283
3508,162,1,2.108516216278076,0.1666666716337204,2018-04-25 02:33:04.305122
3509,162,2,2.099149227142334,0.30000001192092896,2018-04-25 02:33:04.305122
3510,162,3,1.7027322053909302,0.36666667461395264,2018-04-25 02:33:04.305122
3511,162,4,1.612855315208435,0.36666667461395264,2018-04-25 02:33:04.305122
3512,162,5,1.6338391304016113,0.21666666865348816,2018-04-25 02:33:04.305122
3513,162,6,1.6925406455993652,0.2666666805744171,2018-04-25 02:33:04.305122
3514,162,7,1.877831220626831,0.30000001192092896,2018-04-25 02:33:04.305122
3515,162,8,1.9897325038909912,0.21666666865348816,2018-04-25 02:33:04.305122
3516,162,9,1.4988003969192505,0.30000001192092896,2018-04-25 02:33:04.305122
3517,162,10,1.7625539302825928,0.3499999940395355,2018-04-25 02:33:04.305122
3518,162,11,1.7688239812850952,0.4000000059604645,2018-04-25 02:33:04.305122
3519,162,12,2.1233551502227783,0.5,2018-04-25 02:33:04.305122
3520,162,13,1.6054186820983887,0.36666667461395264,2018-04-25 02:33:04.305122
3521,162,14,1.5482128858566284,0.3499999940395355,2018-04-25 02:33:04.305122
3522,162,15,2.3576853275299072,0.2666666805744171,2018-04-25 02:33:04.305122
3523,162,16,1.9242253303527832,0.3499999940395355,2018-04-25 02:33:04.305122
3524,162,17,1.7799488306045532,0.2666666805744171,2018-04-25 02:33:04.305122
3525,162,18,1.9228590726852417,0.3333333432674408,2018-04-25 02:33:04.305122
3526,162,19,2.166559934616089,0.3499999940395355,2018-04-25 02:33:04.305122
3527,162,20,2.0706441402435303,0.44999998807907104,2018-04-25 02:33:04.305122
3528,162,21,1.7222449779510498,0.4333333373069763,2018-04-25 02:33:04.305122
3529,162,22,1.8532415628433228,0.25,2018-04-25 02:33:04.305122
3530,162,23,2.014286994934082,0.36666667461395264,2018-04-25 02:33:04.305122
3531,162,24,2.162658214569092,0.4000000059604645,2018-04-25 02:33:04.305122
3532,162,25,1.4401973485946655,0.3333333432674408,2018-04-25 02:33:04.305122
3533,163,1,2.231978416442871,0.4833333194255829,2018-04-25 02:33:07.524220
3534,163,2,2.3090009689331055,0.4166666567325592,2018-04-25 02:33:07.524220
3535,163,3,2.8329498767852783,0.3333333432674408,2018-04-25 02:33:07.524220
3536,163,4,2.187955141067505,0.38333332538604736,2018-04-25 02:33:07.524220
3537,163,5,0.849795937538147,0.13333334028720856,2018-04-25 02:33:07.524220
3538,163,6,2.3344151973724365,0.3333333432674408,2018-04-25 02:33:07.524220
3539,163,7,2.65853214263916,0.4833333194255829,2018-04-25 02:33:07.524220
3540,163,8,1.899878978729248,0.3499999940395355,2018-04-25 02:33:07.524220
3541,163,9,1.1464682817459106,0.5166666507720947,2018-04-25 02:33:07.524220
3542,163,10,2.8449161052703857,0.38333332538604736,2018-04-25 02:33:07.524220
3543,163,11,2.1671507358551025,0.46666666865348816,2018-04-25 02:33:07.524220
3544,163,12,1.7535288333892822,0.3333333432674408,2018-04-25 02:33:07.524220
3545,163,13,2.3787477016448975,0.4333333373069763,2018-04-25 02:33:07.524220
3546,163,14,3.0362961292266846,0.3333333432674408,2018-04-25 02:33:07.524220
3547,163,15,2.7418410778045654,0.3333333432674408,2018-04-25 02:33:07.524220
3548,163,16,2.195002317428589,0.46666666865348816,2018-04-25 02:33:07.524220
3549,163,17,1.6392606496810913,0.30000001192092896,2018-04-25 02:33:07.524220
3550,163,18,2.5031306743621826,0.3499999940395355,2018-04-25 02:33:07.524220
3551,163,19,2.4164648056030273,0.5,2018-04-25 02:33:07.524220
3552,163,20,2.2282705307006836,0.4000000059604645,2018-04-25 02:33:07.524220
3553,163,21,2.8420984745025635,0.38333332538604736,2018-04-25 02:33:07.524220
3554,163,22,3.1928117275238037,0.3333333432674408,2018-04-25 02:33:07.524220
3555,163,23,2.36228084564209,0.36666667461395264,2018-04-25 02:33:07.524220
3556,163,24,2.950094699859619,0.3333333432674408,2018-04-25 02:33:07.524220
3557,163,25,2.052946090698242,0.4833333194255829,2018-04-25 02:33:07.524220
3558,164,1,1.6545864343643188,0.2666666805744171,2018-04-25 02:33:09.852627
3559,164,2,2.1872270107269287,0.38333332538604736,2018-04-25 02:33:09.852627
3560,164,3,1.6464332342147827,0.4833333194255829,2018-04-25 02:33:09.852627
3561,164,4,1.2579644918441772,0.4166666567325592,2018-04-25 02:33:09.852627
3562,164,5,1.8288570642471313,0.2666666805744171,2018-04-25 02:33:09.852627
3563,164,6,1.4194564819335938,0.18333333730697632,2018-04-25 02:33:09.852627
3564,164,7,2.078343629837036,0.3333333432674408,2018-04-25 02:33:09.852627
3565,164,8,1.3722450733184814,0.5166666507720947,2018-04-25 02:33:09.852627
3566,164,9,1.9278727769851685,0.4833333194255829,2018-04-25 02:33:09.852627
3567,164,10,1.98875093460083,0.1666666716337204,2018-04-25 02:33:09.852627
3568,164,11,1.7046295404434204,0.5,2018-04-25 02:33:09.852627
3569,164,12,1.4648844003677368,0.30000001192092896,2018-04-25 02:33:09.852627
3570,165,1,1.5963150262832642,0.30000001192092896,2018-04-25 02:33:11.384041
3571,165,2,2.0003583431243896,0.25,2018-04-25 02:33:11.384041
3572,165,3,1.7931139469146729,0.5333333611488342,2018-04-25 02:33:11.384041
3573,165,4,1.7315621376037598,0.4166666567325592,2018-04-25 02:33:11.384041
3574,165,5,2.1403586864471436,0.5333333611488342,2018-04-25 02:33:11.384041
3575,165,6,2.3756601810455322,0.3166666626930237,2018-04-25 02:33:11.384041
3576,165,7,2.7828612327575684,0.3499999940395355,2018-04-25 02:33:11.384041
3577,165,8,1.7960690259933472,0.4833333194255829,2018-04-25 02:33:11.384041
3578,165,9,1.611204743385315,0.38333332538604736,2018-04-25 02:33:11.384041
3579,165,10,2.708848476409912,0.4166666567325592,2018-04-25 02:33:11.384041
3580,165,11,2.0105502605438232,0.4833333194255829,2018-04-25 02:33:11.384041
3581,165,12,1.2617555856704712,0.30000001192092896,2018-04-25 02:33:11.384041
3582,166,1,2.1774864196777344,0.30000001192092896,2018-04-25 02:33:19.244271
3583,166,2,2.865945339202881,0.3333333432674408,2018-04-25 02:33:19.244271
3584,166,3,3.339571237564087,0.20000000298023224,2018-04-25 02:33:19.244271
3585,166,4,2.3742966651916504,0.3166666626930237,2018-04-25 02:33:19.244271
3586,166,5,2.908379077911377,0.44999998807907104,2018-04-25 02:33:19.244271
3587,166,6,1.1409229040145874,0.15000000596046448,2018-04-25 02:33:19.244271
3588,166,7,1.251737117767334,0.3166666626930237,2018-04-25 02:33:19.244271
3589,166,8,2.222195625305176,0.36666667461395264,2018-04-25 02:33:19.244271
3590,166,9,2.6811585426330566,0.36666667461395264,2018-04-25 02:33:19.244271
3591,166,10,2.6759819984436035,0.46666666865348816,2018-04-25 02:33:19.244271
3592,166,11,2.2886757850646973,0.28333333134651184,2018-04-25 02:33:19.244271
3593,166,12,2.690185070037842,0.28333333134651184,2018-04-25 02:33:19.244271
3594,166,13,2.3730356693267822,0.44999998807907104,2018-04-25 02:33:19.244271
3595,166,14,1.8265024423599243,0.46666666865348816,2018-04-25 02:33:19.244271
3596,166,15,2.399897813796997,0.4333333373069763,2018-04-25 02:33:19.244271
3597,166,16,2.36373233795166,0.25,2018-04-25 02:33:19.244271
3598,166,17,2.9557251930236816,0.38333332538604736,2018-04-25 02:33:19.244271
3599,166,18,3.096283435821533,0.4000000059604645,2018-04-25 02:33:19.244271
3600,166,19,1.4711687564849854,0.4166666567325592,2018-04-25 02:33:19.244271
3601,166,20,2.690023899078369,0.4000000059604645,2018-04-25 02:33:19.244271
3602,166,21,2.2904422283172607,0.4833333194255829,2018-04-25 02:33:19.244271
3603,166,22,2.9891695976257324,0.38333332538604736,2018-04-25 02:33:19.244271
3604,167,1,1.4148366451263428,0.5666666626930237,2018-04-25 02:33:22.103925
3605,167,2,2.2176437377929688,0.4166666567325592,2018-04-25 02:33:22.103925
3606,167,3,1.6990195512771606,0.4333333373069763,2018-04-25 02:33:22.103925
3607,167,4,1.6868252754211426,0.4833333194255829,2018-04-25 02:33:22.103925
3608,167,5,2.63419508934021,0.36666667461395264,2018-04-25 02:33:22.103925
3609,167,6,2.405709743499756,0.6166666746139526,2018-04-25 02:33:22.103925
3610,167,7,1.6044901609420776,0.44999998807907104,2018-04-25 02:33:22.103925
3611,167,8,1.4925166368484497,0.4833333194255829,2018-04-25 02:33:22.103925
3612,167,9,1.6599940061569214,0.3166666626930237,2018-04-25 02:33:22.103925
3613,167,10,1.7287956476211548,0.4833333194255829,2018-04-25 02:33:22.103925
3614,167,11,1.5702955722808838,0.4000000059604645,2018-04-25 02:33:22.103925
3615,167,12,1.274814248085022,0.4000000059604645,2018-04-25 02:33:22.103925
3616,167,13,1.3128377199172974,0.5166666507720947,2018-04-25 02:33:22.103925
3617,167,14,1.6523228883743286,0.46666666865348816,2018-04-25 02:33:22.103925
3618,167,15,2.2170355319976807,0.4166666567325592,2018-04-25 02:33:22.103925
3619,167,16,1.7015531063079834,0.3333333432674408,2018-04-25 02:33:22.103925
3620,167,17,2.0645241737365723,0.550000011920929,2018-04-25 02:33:22.103925
3621,167,18,2.220952033996582,0.4833333194255829,2018-04-25 02:33:22.103925
3622,167,19,1.315731167793274,0.4833333194255829,2018-04-25 02:33:22.103925
3623,167,20,1.4091131687164307,0.5,2018-04-25 02:33:22.103925
3624,167,21,1.8027746677398682,0.3166666626930237,2018-04-25 02:33:22.103925
3625,167,22,1.4329197406768799,0.18333333730697632,2018-04-25 02:33:22.103925
3626,168,1,1.1258422136306763,0.30000001192092896,2018-04-25 02:33:37.590004
3627,168,2,1.7102185487747192,0.3333333432674408,2018-04-25 02:33:37.590004
3628,168,3,2.0170180797576904,0.4166666567325592,2018-04-25 02:33:37.590004
3629,168,4,1.3928557634353638,0.3166666626930237,2018-04-25 02:33:37.590004
3630,168,5,1.6523905992507935,0.4000000059604645,2018-04-25 02:33:37.590004
3631,168,6,1.9347078800201416,0.5166666507720947,2018-04-25 02:33:37.590004
3632,168,7,2.0495388507843018,0.3333333432674408,2018-04-25 02:33:37.590004
3633,168,8,2.064906120300293,0.3333333432674408,2018-04-25 02:33:37.590004
3634,168,9,1.5249199867248535,0.21666666865348816,2018-04-25 02:33:37.590004
3635,168,10,1.992895483970642,0.4333333373069763,2018-04-25 02:33:37.590004
3636,168,11,1.9356722831726074,0.28333333134651184,2018-04-25 02:33:37.590004
3637,168,12,1.9841703176498413,0.21666666865348816,2018-04-25 02:33:37.590004
3638,168,13,1.5967152118682861,0.20000000298023224,2018-04-25 02:33:37.590004
3639,168,14,1.8062399625778198,0.3333333432674408,2018-04-25 02:33:37.590004
3640,168,15,1.5580556392669678,0.36666667461395264,2018-04-25 02:33:37.590004
3641,168,16,1.8310188055038452,0.4333333373069763,2018-04-25 02:33:37.590004
3642,168,17,1.8484097719192505,0.38333332538604736,2018-04-25 02:33:37.590004
3643,168,18,1.6605756282806396,0.3166666626930237,2018-04-25 02:33:37.590004
3644,168,19,1.7452219724655151,0.3333333432674408,2018-04-25 02:33:37.590004
3645,168,20,1.9481245279312134,0.38333332538604736,2018-04-25 02:33:37.590004
3646,168,21,1.054205298423767,0.3333333432674408,2018-04-25 02:33:37.590004
3647,168,22,1.8788700103759766,0.46666666865348816,2018-04-25 02:33:37.590004
3648,168,23,1.6490776538848877,0.23333333432674408,2018-04-25 02:33:37.590004
3649,168,24,2.434852123260498,0.28333333134651184,2018-04-25 02:33:37.590004
3650,168,25,1.6720644235610962,0.5,2018-04-25 02:33:37.590004
3651,168,26,1.7020385265350342,0.4333333373069763,2018-04-25 02:33:37.590004
3652,168,27,2.2585136890411377,0.36666667461395264,2018-04-25 02:33:37.590004
3653,168,28,1.161305546760559,0.38333332538604736,2018-04-25 02:33:37.590004
3654,168,29,1.86773681640625,0.4333333373069763,2018-04-25 02:33:37.590004
3655,168,30,1.7142751216888428,0.4333333373069763,2018-04-25 02:33:37.590004
3656,169,1,1.0651133060455322,0.1666666716337204,2018-04-25 02:33:41.418517
3657,169,2,1.9917670488357544,0.36666667461395264,2018-04-25 02:33:41.418517
3658,169,3,1.953875184059143,0.23333333432674408,2018-04-25 02:33:41.418517
3659,169,4,1.177075743675232,0.3499999940395355,2018-04-25 02:33:41.418517
3660,169,5,1.7231708765029907,0.2666666805744171,2018-04-25 02:33:41.418517
3661,169,6,0.8151771426200867,0.5166666507720947,2018-04-25 02:33:41.418517
3662,169,7,0.8794108629226685,0.46666666865348816,2018-04-25 02:33:41.418517
3663,169,8,0.9946049451828003,0.38333332538604736,2018-04-25 02:33:41.418517
3664,169,9,1.7861428260803223,0.5,2018-04-25 02:33:41.418517
3665,169,10,1.5923758745193481,0.3499999940395355,2018-04-25 02:33:41.418517
3666,169,11,1.5609962940216064,0.4000000059604645,2018-04-25 02:33:41.418517
3667,169,12,1.6448310613632202,0.3333333432674408,2018-04-25 02:33:41.418517
3668,169,13,2.214561939239502,0.21666666865348816,2018-04-25 02:33:41.418517
3669,169,14,1.7211148738861084,0.25,2018-04-25 02:33:41.418517
3670,169,15,1.246442437171936,0.5333333611488342,2018-04-25 02:33:41.418517
3671,169,16,1.5680259466171265,0.4333333373069763,2018-04-25 02:33:41.418517
3672,169,17,1.9434601068496704,0.44999998807907104,2018-04-25 02:33:41.418517
3673,169,18,2.0089621543884277,0.3333333432674408,2018-04-25 02:33:41.418517
3674,169,19,1.656898856163025,0.38333332538604736,2018-04-25 02:33:41.418517
