,Replay,Clip,Loss,Accuracy,Timestamp
2289,179,6,3.0909643173217773,0.25,2018-04-27 19:33:37.371528
2290,179,7,2.3134865760803223,0.3700000047683716,2018-04-27 19:33:37.371528
2291,179,8,2.845719575881958,0.3700000047683716,2018-04-27 19:33:37.371528
2292,179,9,2.3667783737182617,0.3799999952316284,2018-04-27 19:33:37.371528
2293,179,10,2.8966991901397705,0.3799999952316284,2018-04-27 19:33:37.371528
2294,179,11,1.7962673902511597,0.3700000047683716,2018-04-27 19:33:37.371528
2295,179,12,1.5391863584518433,0.38999998569488525,2018-04-27 19:33:37.371528
2296,179,13,2.002068281173706,0.44999998807907104,2018-04-27 19:33:37.371528
2297,180,1,1.6227219104766846,0.36000001430511475,2018-04-27 19:33:40.043690
2298,180,2,2.0643069744110107,0.2800000011920929,2018-04-27 19:33:40.043690
2299,180,3,1.6978771686553955,0.3499999940395355,2018-04-27 19:33:40.043690
2300,180,4,1.820032000541687,0.3100000023841858,2018-04-27 19:33:40.043690
2301,180,5,1.9351096153259277,0.25,2018-04-27 19:33:40.043690
2302,180,6,1.7020829916000366,0.23999999463558197,2018-04-27 19:33:40.043690
2303,180,7,1.548264741897583,0.3400000035762787,2018-04-27 19:33:40.043690
2304,180,8,1.538392186164856,0.5299999713897705,2018-04-27 19:33:40.043690
2305,180,9,1.40293288230896,0.25,2018-04-27 19:33:40.043690
2306,180,10,1.61005437374115,0.3499999940395355,2018-04-27 19:33:40.043690
2307,180,11,1.5142353773117065,0.5600000023841858,2018-04-27 19:33:40.043690
2308,180,12,1.6196919679641724,0.25,2018-04-27 19:33:40.043690
2309,180,13,1.4012717008590698,0.3499999940395355,2018-04-27 19:33:40.043690
2310,181,1,1.603333592414856,0.2800000011920929,2018-04-27 19:33:43.544066
2311,181,2,2.304110288619995,0.36000001430511475,2018-04-27 19:33:43.544066
2312,181,3,1.6998248100280762,0.4000000059604645,2018-04-27 19:33:43.544066
2313,181,4,1.9404281377792358,0.2800000011920929,2018-04-27 19:33:43.544066
2314,181,5,1.4928425550460815,0.38999998569488525,2018-04-27 19:33:43.544066
2315,181,6,2.1751718521118164,0.28999999165534973,2018-04-27 19:33:43.544066
2316,181,7,1.58005690574646,0.38999998569488525,2018-04-27 19:33:43.544066
2317,181,8,2.0306127071380615,0.3799999952316284,2018-04-27 19:33:43.544066
2318,182,1,1.8871456384658813,0.46000000834465027,2018-04-27 19:33:45.200493
2319,182,2,2.424539804458618,0.4300000071525574,2018-04-27 19:33:45.200493
2320,182,3,1.2777031660079956,0.28999999165534973,2018-04-27 19:33:45.200493
2321,182,4,1.8341190814971924,0.41999998688697815,2018-04-27 19:33:45.200493
2322,182,5,1.676698923110962,0.49000000953674316,2018-04-27 19:33:45.200493
2323,182,6,2.348198890686035,0.3700000047683716,2018-04-27 19:33:45.200493
2324,182,7,1.489327073097229,0.5299999713897705,2018-04-27 19:33:45.200493
2325,182,8,2.007026433944702,0.4099999964237213,2018-04-27 19:33:45.200493
2326,183,1,1.642698049545288,0.3100000023841858,2018-04-27 19:33:47.653881
2327,183,2,1.4264029264450073,0.6399999856948853,2018-04-27 19:33:47.653881
2328,183,3,1.6319482326507568,0.5,2018-04-27 19:33:47.653881
2329,183,4,1.3025038242340088,0.6800000071525574,2018-04-27 19:33:47.653881
2330,183,5,1.5245697498321533,0.46000000834465027,2018-04-27 19:33:47.653881
2331,184,1,1.4753403663635254,0.3100000023841858,2018-04-27 19:33:48.685272
2332,184,2,2.405282974243164,0.36000001430511475,2018-04-27 19:33:48.685272
2333,184,3,1.8960844278335571,0.3700000047683716,2018-04-27 19:33:48.685272
2334,184,4,1.9007060527801514,0.36000001430511475,2018-04-27 19:33:48.685272
2335,184,5,1.4177659749984741,0.4000000059604645,2018-04-27 19:33:48.685272
2336,185,1,1.749088168144226,0.44999998807907104,2018-04-27 19:33:59.639542
2337,185,2,1.4657536745071411,0.4699999988079071,2018-04-27 19:33:59.639542
2338,185,3,1.5552551746368408,0.3100000023841858,2018-04-27 19:33:59.639542
2339,185,4,1.7808700799942017,0.28999999165534973,2018-04-27 19:33:59.639542
2340,185,5,1.8301620483398438,0.3700000047683716,2018-04-27 19:33:59.639542
2341,185,6,2.026911735534668,0.3799999952316284,2018-04-27 19:33:59.639542
2342,185,7,2.0206472873687744,0.36000001430511475,2018-04-27 19:33:59.639542
2343,185,8,1.8959417343139648,0.4000000059604645,2018-04-27 19:33:59.639542
2344,185,9,1.929249882698059,0.3499999940395355,2018-04-27 19:33:59.639542
2345,185,10,1.9599277973175049,0.3499999940395355,2018-04-27 19:33:59.639542
2346,185,11,1.5429179668426514,0.4699999988079071,2018-04-27 19:33:59.639542
2347,185,12,2.3153107166290283,0.3100000023841858,2018-04-27 19:33:59.639542
2348,185,13,2.1985111236572266,0.36000001430511475,2018-04-27 19:33:59.639542
2349,185,14,2.2728188037872314,0.5,2018-04-27 19:33:59.639542
2350,185,15,2.3987960815429688,0.4000000059604645,2018-04-27 19:33:59.639542
2351,185,16,2.4581663608551025,0.3700000047683716,2018-04-27 19:33:59.639542
2352,185,17,1.6149473190307617,0.27000001072883606,2018-04-27 19:33:59.639542
2353,186,1,2.2590267658233643,0.36000001430511475,2018-04-27 19:34:03.171198
2354,186,2,2.2593834400177,0.3100000023841858,2018-04-27 19:34:03.171198
2355,186,3,1.6278454065322876,0.27000001072883606,2018-04-27 19:34:03.171198
2356,186,4,1.4260973930358887,0.3199999928474426,2018-04-27 19:34:03.171198
2357,186,5,2.1395952701568604,0.33000001311302185,2018-04-27 19:34:03.171198
2358,186,6,1.409935474395752,0.20999999344348907,2018-04-27 19:34:03.171198
2359,186,7,1.8305082321166992,0.2199999988079071,2018-04-27 19:34:03.171198
2360,186,8,2.3592727184295654,0.25,2018-04-27 19:34:03.171198
2361,186,9,1.6667400598526,0.27000001072883606,2018-04-27 19:34:03.171198
2362,186,10,2.022935390472412,0.18000000715255737,2018-04-27 19:34:03.171198
2363,186,11,1.6706461906433105,0.3400000035762787,2018-04-27 19:34:03.171198
2364,186,12,2.115381956100464,0.3199999928474426,2018-04-27 19:34:03.171198
2365,186,13,2.097928762435913,0.25999999046325684,2018-04-27 19:34:03.171198
2366,186,14,1.568892002105713,0.18000000715255737,2018-04-27 19:34:03.171198
2367,186,15,1.2328572273254395,0.23999999463558197,2018-04-27 19:34:03.171198
2368,186,16,2.160618543624878,0.3400000035762787,2018-04-27 19:34:03.171198
2369,186,17,1.7193084955215454,0.3799999952316284,2018-04-27 19:34:03.171198
2370,187,1,2.5872585773468018,0.4300000071525574,2018-04-27 19:34:10.953256
2371,187,2,2.2687079906463623,0.36000001430511475,2018-04-27 19:34:10.953256
2372,187,3,2.042973756790161,0.27000001072883606,2018-04-27 19:34:10.953256
2373,187,4,1.1507269144058228,0.2800000011920929,2018-04-27 19:34:10.953256
2374,187,5,2.466308832168579,0.3799999952316284,2018-04-27 19:34:10.953256
2375,187,6,2.13588547706604,0.30000001192092896,2018-04-27 19:34:10.953256
2376,187,7,1.7896728515625,0.3799999952316284,2018-04-27 19:34:10.953256
2377,187,8,1.720954418182373,0.3100000023841858,2018-04-27 19:34:10.953256
2378,187,9,1.8805335760116577,0.2800000011920929,2018-04-27 19:34:10.953256
2379,187,10,2.023852825164795,0.3400000035762787,2018-04-27 19:34:10.953256
2380,187,11,2.2502191066741943,0.33000001311302185,2018-04-27 19:34:10.953256
2381,187,12,1.8866358995437622,0.47999998927116394,2018-04-27 19:34:10.953256
2382,187,13,1.9479727745056152,0.36000001430511475,2018-04-27 19:34:10.953256
2383,187,14,2.235680103302002,0.36000001430511475,2018-04-27 19:34:10.953256
2384,187,15,2.018357992172241,0.3700000047683716,2018-04-27 19:34:10.953256
2385,188,1,1.6910126209259033,0.2800000011920929,2018-04-27 19:34:14.172353
2386,188,2,1.8160502910614014,0.28999999165534973,2018-04-27 19:34:14.172353
2387,188,3,1.7784367799758911,0.27000001072883606,2018-04-27 19:34:14.172353
2388,188,4,1.666471004486084,0.3400000035762787,2018-04-27 19:34:14.172353
2389,188,5,2.0883331298828125,0.2800000011920929,2018-04-27 19:34:14.172353
2390,188,6,1.7917481660842896,0.3799999952316284,2018-04-27 19:34:14.172353
2391,188,7,1.5129742622375488,0.25,2018-04-27 19:34:14.172353
2392,188,8,2.097931146621704,0.20999999344348907,2018-04-27 19:34:14.172353
2393,188,9,2.1635310649871826,0.28999999165534973,2018-04-27 19:34:14.172353
2394,188,10,2.121134042739868,0.23000000417232513,2018-04-27 19:34:14.172353
2395,188,11,1.8202884197235107,0.3199999928474426,2018-04-27 19:34:14.172353
2396,188,12,2.094841480255127,0.20000000298023224,2018-04-27 19:34:14.172353
2397,188,13,1.8016945123672485,0.23000000417232513,2018-04-27 19:34:14.172353
2398,188,14,1.7304424047470093,0.20000000298023224,2018-04-27 19:34:14.172353
2399,188,15,1.9458503723144531,0.2800000011920929,2018-04-27 19:34:14.172353
2400,189,1,1.797377347946167,0.36000001430511475,2018-04-27 19:34:20.282381
2401,189,2,2.092472791671753,0.4000000059604645,2018-04-27 19:34:20.282381
2402,189,3,2.67535400390625,0.2800000011920929,2018-04-27 19:34:20.282381
2403,189,4,1.9702664613723755,0.36000001430511475,2018-04-27 19:34:20.282381
2404,189,5,2.3532369136810303,0.46000000834465027,2018-04-27 19:34:20.282381
2405,189,6,2.3053324222564697,0.3100000023841858,2018-04-27 19:34:20.282381
2406,189,7,2.4558916091918945,0.3799999952316284,2018-04-27 19:34:20.282381
2407,189,8,1.7598222494125366,0.28999999165534973,2018-04-27 19:34:20.282381
2408,189,9,1.7706032991409302,0.3700000047683716,2018-04-27 19:34:20.282381
2409,190,1,1.497990369796753,0.27000001072883606,2018-04-27 19:34:22.329516
2410,190,2,2.7435152530670166,0.2800000011920929,2018-04-27 19:34:22.329516
2411,190,3,1.7060176134109497,0.33000001311302185,2018-04-27 19:34:22.329516
2412,190,4,2.0856900215148926,0.23999999463558197,2018-04-27 19:34:22.329516
2413,190,5,2.520495653152466,0.33000001311302185,2018-04-27 19:34:22.329516
2414,190,6,2.3410816192626953,0.20000000298023224,2018-04-27 19:34:22.329516
2415,190,7,2.4879775047302246,0.23999999463558197,2018-04-27 19:34:22.329516
2416,190,8,1.7879942655563354,0.23999999463558197,2018-04-27 19:34:22.329516
2417,190,9,1.814378261566162,0.23999999463558197,2018-04-27 19:34:22.329516
2418,191,1,1.638411283493042,0.23999999463558197,2018-04-27 19:34:33.393202
2419,191,2,2.638092279434204,0.3700000047683716,2018-04-27 19:34:33.393202
2420,191,3,2.1559598445892334,0.36000001430511475,2018-04-27 19:34:33.393202
2421,191,4,2.019382953643799,0.4699999988079071,2018-04-27 19:34:33.393202
2422,191,5,2.625822067260742,0.25999999046325684,2018-04-27 19:34:33.393202
2423,191,6,1.6094459295272827,0.28999999165534973,2018-04-27 19:34:33.393202
2424,191,7,1.9360867738723755,0.4399999976158142,2018-04-27 19:34:33.393202
2425,191,8,1.6465297937393188,0.36000001430511475,2018-04-27 19:34:33.393202
2426,191,9,2.3011510372161865,0.38999998569488525,2018-04-27 19:34:33.393202
2427,191,10,2.1102263927459717,0.3700000047683716,2018-04-27 19:34:33.393202
2428,191,11,2.6778626441955566,0.3100000023841858,2018-04-27 19:34:33.393202
2429,191,12,2.1082923412323,0.3100000023841858,2018-04-27 19:34:33.393202
2430,191,13,1.7837920188903809,0.3100000023841858,2018-04-27 19:34:33.393202
2431,191,14,2.2972044944763184,0.3499999940395355,2018-04-27 19:34:33.393202
2432,191,15,1.3128851652145386,0.25999999046325684,2018-04-27 19:34:33.393202
2433,191,16,1.9324439764022827,0.1599999964237213,2018-04-27 19:34:33.393202
2434,192,1,1.641141653060913,0.2800000011920929,2018-04-27 19:34:36.721685
2435,192,2,2.3478832244873047,0.30000001192092896,2018-04-27 19:34:36.721685
2436,192,3,2.0023772716522217,0.3400000035762787,2018-04-27 19:34:36.721685
2437,192,4,2.509552478790283,0.1899999976158142,2018-04-27 19:34:36.721685
2438,192,5,1.7822463512420654,0.28999999165534973,2018-04-27 19:34:36.721685
2439,192,6,2.3766586780548096,0.30000001192092896,2018-04-27 19:34:36.721685
2440,192,7,1.7078551054000854,0.3199999928474426,2018-04-27 19:34:36.721685
2441,192,8,2.1248559951782227,0.20000000298023224,2018-04-27 19:34:36.721685
2442,192,9,1.753415584564209,0.28999999165534973,2018-04-27 19:34:36.721685
2443,192,10,1.6196209192276,0.3400000035762787,2018-04-27 19:34:36.721685
2444,192,11,2.0230770111083984,0.25,2018-04-27 19:34:36.721685
2445,192,12,1.7410285472869873,0.20999999344348907,2018-04-27 19:34:36.721685
2446,192,13,1.8547749519348145,0.27000001072883606,2018-04-27 19:34:36.721685
2447,192,14,2.4150142669677734,0.20000000298023224,2018-04-27 19:34:36.721685
2448,192,15,2.377922773361206,0.25999999046325684,2018-04-27 19:34:36.721685
2449,192,16,2.1423888206481934,0.18000000715255737,2018-04-27 19:34:36.721685
2450,193,1,1.657830834388733,0.3100000023841858,2018-04-27 19:34:43.871006
2451,193,2,2.398588180541992,0.3100000023841858,2018-04-27 19:34:43.871006
2452,193,3,1.996720790863037,0.38999998569488525,2018-04-27 19:34:43.871006
2453,193,4,2.0380983352661133,0.3499999940395355,2018-04-27 19:34:43.871006
2454,193,5,2.0226199626922607,0.3499999940395355,2018-04-27 19:34:43.871006
2455,193,6,2.267849922180176,0.25999999046325684,2018-04-27 19:34:43.871006
2456,193,7,1.8750849962234497,0.3100000023841858,2018-04-27 19:34:43.871006
2457,193,8,2.148754835128784,0.3700000047683716,2018-04-27 19:34:43.871006
2458,193,9,2.348179817199707,0.4000000059604645,2018-04-27 19:34:43.871006
2459,193,10,2.4419374465942383,0.25999999046325684,2018-04-27 19:34:43.871006
2460,193,11,2.024244785308838,0.33000001311302185,2018-04-27 19:34:43.871006
2461,193,12,1.606886863708496,0.30000001192092896,2018-04-27 19:34:43.871006
2462,193,13,2.3256142139434814,0.27000001072883606,2018-04-27 19:34:43.871006
2463,193,14,2.1603689193725586,0.3799999952316284,2018-04-27 19:34:43.871006
2464,194,1,1.6741743087768555,0.3199999928474426,2018-04-27 19:34:46.840055
2465,194,2,2.7570581436157227,0.3400000035762787,2018-04-27 19:34:46.840055
2466,194,3,2.2604753971099854,0.36000001430511475,2018-04-27 19:34:46.840055
2467,194,4,2.39798641204834,0.46000000834465027,2018-04-27 19:34:46.840055
2468,194,5,2.584613084793091,0.3199999928474426,2018-04-27 19:34:46.840055
2469,194,6,2.262969970703125,0.3499999940395355,2018-04-27 19:34:46.840055
2470,194,7,2.6735875606536865,0.3199999928474426,2018-04-27 19:34:46.840055
2471,194,8,1.9684940576553345,0.33000001311302185,2018-04-27 19:34:46.840055
2472,194,9,1.605819582939148,0.44999998807907104,2018-04-27 19:34:46.840055
2473,194,10,1.2871017456054688,0.47999998927116394,2018-04-27 19:34:46.840055
2474,194,11,1.9072558879852295,0.46000000834465027,2018-04-27 19:34:46.840055
2475,194,12,2.022900342941284,0.3100000023841858,2018-04-27 19:34:46.840055
2476,194,13,1.0975652933120728,0.15000000596046448,2018-04-27 19:34:46.840055
2477,194,14,3.115623712539673,0.27000001072883606,2018-04-27 19:34:46.840055
2478,195,1,1.618079423904419,0.4399999976158142,2018-04-27 19:34:52.825073
2479,195,2,2.2596046924591064,0.20000000298023224,2018-04-27 19:34:52.825073
2480,195,3,1.6245126724243164,0.4699999988079071,2018-04-27 19:34:52.825073
2481,195,4,1.821243405342102,0.3100000023841858,2018-04-27 19:34:52.825073
2482,195,5,2.012169361114502,0.3499999940395355,2018-04-27 19:34:52.825073
2483,195,6,2.1515352725982666,0.38999998569488525,2018-04-27 19:34:52.825073
2484,195,7,1.7172261476516724,0.4000000059604645,2018-04-27 19:34:52.825073
2485,195,8,2.4007959365844727,0.4000000059604645,2018-04-27 19:34:52.825073
2486,195,9,1.4193135499954224,0.3700000047683716,2018-04-27 19:34:52.825073
2487,195,10,2.003744602203369,0.33000001311302185,2018-04-27 19:34:52.825073
2488,195,11,1.881107211112976,0.23999999463558197,2018-04-27 19:34:52.825073
2489,195,12,2.0551533699035645,0.44999998807907104,2018-04-27 19:34:52.825073
2490,196,1,2.570995807647705,0.38999998569488525,2018-04-27 19:34:55.387846
2491,196,2,2.340963840484619,0.38999998569488525,2018-04-27 19:34:55.387846
2492,196,3,3.146590232849121,0.3499999940395355,2018-04-27 19:34:55.387846
2493,196,4,1.6461727619171143,0.4300000071525574,2018-04-27 19:34:55.387846
2494,196,5,1.8425761461257935,0.3799999952316284,2018-04-27 19:34:55.387846
2495,196,6,2.3006317615509033,0.36000001430511475,2018-04-27 19:34:55.387846
2496,196,7,2.087336301803589,0.49000000953674316,2018-04-27 19:34:55.387846
2497,196,8,2.471107244491577,0.3100000023841858,2018-04-27 19:34:55.387846
2498,196,9,2.3833234310150146,0.4300000071525574,2018-04-27 19:34:55.387846
2499,196,10,2.4421465396881104,0.3799999952316284,2018-04-27 19:34:55.387846
2500,196,11,1.919480800628662,0.4099999964237213,2018-04-27 19:34:55.387846
2501,196,12,2.097235918045044,0.3100000023841858,2018-04-27 19:34:55.387846
2502,197,1,2.4875917434692383,0.28999999165534973,2018-04-27 19:35:23.844025
2503,197,2,2.9485883712768555,0.38999998569488525,2018-04-27 19:35:23.844025
2504,197,3,2.566589593887329,0.33000001311302185,2018-04-27 19:35:23.844025
2505,197,4,2.4641852378845215,0.4399999976158142,2018-04-27 19:35:23.844025
2506,197,5,3.4754440784454346,0.2800000011920929,2018-04-27 19:35:23.844025
2507,197,6,2.413738965988159,0.3499999940395355,2018-04-27 19:35:23.844025
2508,197,7,2.609241247177124,0.3199999928474426,2018-04-27 19:35:23.844025
2509,197,8,1.805713176727295,0.46000000834465027,2018-04-27 19:35:23.844025
2510,197,9,2.771256685256958,0.18000000715255737,2018-04-27 19:35:23.844025
2511,197,10,3.2028753757476807,0.3100000023841858,2018-04-27 19:35:23.844025
2512,197,11,2.343822717666626,0.3700000047683716,2018-04-27 19:35:23.844025
2513,197,12,2.9902148246765137,0.27000001072883606,2018-04-27 19:35:23.844025
2514,197,13,2.2174620628356934,0.3100000023841858,2018-04-27 19:35:23.844025
2515,197,14,2.2664291858673096,0.3499999940395355,2018-04-27 19:35:23.844025
2516,197,15,3.0598134994506836,0.4099999964237213,2018-04-27 19:35:23.844025
2517,197,16,2.2124993801116943,0.4300000071525574,2018-04-27 19:35:23.844025
2518,197,17,2.612213134765625,0.38999998569488525,2018-04-27 19:35:23.844025
2519,198,1,1.092378854751587,0.25,2018-04-27 19:35:27.360027
2520,198,2,2.285996437072754,0.1899999976158142,2018-04-27 19:35:27.360027
2521,198,3,2.713442325592041,0.2800000011920929,2018-04-27 19:35:27.360027
2522,198,4,2.2483932971954346,0.2199999988079071,2018-04-27 19:35:27.360027
2523,198,5,2.042990207672119,0.20000000298023224,2018-04-27 19:35:27.360027
2524,198,6,2.621669292449951,0.20000000298023224,2018-04-27 19:35:27.360027
2525,198,7,1.870119571685791,0.27000001072883606,2018-04-27 19:35:27.360027
2526,198,8,2.4137122631073,0.30000001192092896,2018-04-27 19:35:27.360027
2527,198,9,2.2807815074920654,0.3199999928474426,2018-04-27 19:35:27.360027
2528,198,10,2.053027868270874,0.25,2018-04-27 19:35:27.360027
2529,198,11,2.1612634658813477,0.38999998569488525,2018-04-27 19:35:27.360027
2530,198,12,2.3324170112609863,0.23999999463558197,2018-04-27 19:35:27.360027
2531,198,13,2.0322678089141846,0.36000001430511475,2018-04-27 19:35:27.360027
2532,198,14,2.1275603771209717,0.25999999046325684,2018-04-27 19:35:27.360027
2533,198,15,2.0624325275421143,0.28999999165534973,2018-04-27 19:35:27.360027
2534,198,16,1.8228213787078857,0.38999998569488525,2018-04-27 19:35:27.360027
2535,198,17,1.7883012294769287,0.36000001430511475,2018-04-27 19:35:27.360027
2536,199,1,2.5866193771362305,0.3199999928474426,2018-04-27 19:35:35.848740
2537,199,2,2.8819704055786133,0.2800000011920929,2018-04-27 19:35:35.848740
2538,199,3,2.6630754470825195,0.4300000071525574,2018-04-27 19:35:35.848740
2539,199,4,2.343362331390381,0.3400000035762787,2018-04-27 19:35:35.848740
2540,199,5,2.9633116722106934,0.3799999952316284,2018-04-27 19:35:35.848740
2541,199,6,2.383855104446411,0.47999998927116394,2018-04-27 19:35:35.848740
2542,199,7,2.521176815032959,0.3199999928474426,2018-04-27 19:35:35.848740
2543,199,8,3.021289587020874,0.3499999940395355,2018-04-27 19:35:35.848740
2544,199,9,3.3219451904296875,0.38999998569488525,2018-04-27 19:35:35.848740
2545,199,10,2.9443628787994385,0.36000001430511475,2018-04-27 19:35:35.848740
2546,199,11,2.746863603591919,0.30000001192092896,2018-04-27 19:35:35.848740
2547,199,12,3.5000393390655518,0.25999999046325684,2018-04-27 19:35:35.848740
2548,199,13,1.9157088994979858,0.3499999940395355,2018-04-27 19:35:35.848740
2549,199,14,2.792391061782837,0.30000001192092896,2018-04-27 19:35:35.848740
2550,200,1,1.6772825717926025,0.2800000011920929,2018-04-27 19:35:38.833409
2551,200,2,2.6766271591186523,0.27000001072883606,2018-04-27 19:35:38.833409
2552,200,3,1.810181736946106,0.3499999940395355,2018-04-27 19:35:38.833409
2553,200,4,1.7479777336120605,0.4699999988079071,2018-04-27 19:35:38.833409
2554,200,5,2.0245885848999023,0.4000000059604645,2018-04-27 19:35:38.833409
2555,200,6,2.0654377937316895,0.2800000011920929,2018-04-27 19:35:38.833409
2556,200,7,1.9249035120010376,0.3100000023841858,2018-04-27 19:35:38.833409
2557,200,8,2.094198226928711,0.30000001192092896,2018-04-27 19:35:38.833409
2558,200,9,2.3304808139801025,0.25,2018-04-27 19:35:38.833409
2559,200,10,1.8945567607879639,0.23999999463558197,2018-04-27 19:35:38.833409
2560,200,11,2.310814380645752,0.17000000178813934,2018-04-27 19:35:38.833409
2561,200,12,1.651530146598816,0.25999999046325684,2018-04-27 19:35:38.833409
2562,200,13,1.7539324760437012,0.25999999046325684,2018-04-27 19:35:38.833409
2563,200,14,1.9957541227340698,0.25,2018-04-27 19:35:38.833409
2564,201,1,2.5482654571533203,0.3799999952316284,2018-04-27 19:35:44.771685
2565,201,2,2.1627109050750732,0.46000000834465027,2018-04-27 19:35:44.771685
2566,201,3,1.5653610229492188,0.30000001192092896,2018-04-27 19:35:44.771685
2567,201,4,2.360224962234497,0.33000001311302185,2018-04-27 19:35:44.771685
2568,201,5,2.5670366287231445,0.4699999988079071,2018-04-27 19:35:44.771685
2569,201,6,3.0967330932617188,0.36000001430511475,2018-04-27 19:35:44.771685
2570,201,7,2.292984962463379,0.36000001430511475,2018-04-27 19:35:44.771685
2571,201,8,1.6629948616027832,0.2800000011920929,2018-04-27 19:35:44.771685
2572,201,9,2.425055503845215,0.38999998569488525,2018-04-27 19:35:44.771685
2573,201,10,3.053877830505371,0.27000001072883606,2018-04-27 19:35:44.771685
2574,201,11,2.892643451690674,0.25,2018-04-27 19:35:44.771685
2575,201,12,2.7052462100982666,0.33000001311302185,2018-04-27 19:35:44.771685
2576,202,1,2.1578519344329834,0.2800000011920929,2018-04-27 19:35:47.334460
2577,202,2,2.3120903968811035,0.3499999940395355,2018-04-27 19:35:47.334460
2578,202,3,1.6317312717437744,0.25999999046325684,2018-04-27 19:35:47.334460
2579,202,4,1.8906371593475342,0.28999999165534973,2018-04-27 19:35:47.334460
2580,202,5,2.331714391708374,0.33000001311302185,2018-04-27 19:35:47.334460
2581,202,6,2.275099992752075,0.3499999940395355,2018-04-27 19:35:47.334460
2582,202,7,2.111971139907837,0.30000001192092896,2018-04-27 19:35:47.334460
2583,202,8,1.960397481918335,0.27000001072883606,2018-04-27 19:35:47.334460
2584,202,9,2.1944637298583984,0.3199999928474426,2018-04-27 19:35:47.334460
2585,202,10,2.4865026473999023,0.33000001311302185,2018-04-27 19:35:47.334460
2586,202,11,2.5318353176116943,0.30000001192092896,2018-04-27 19:35:47.334460
2587,202,12,2.5316929817199707,0.33000001311302185,2018-04-27 19:35:47.334460
2588,203,1,1.5319459438323975,0.4000000059604645,2018-04-27 19:35:58.148147
2589,203,2,1.690954566001892,0.3499999940395355,2018-04-27 19:35:58.148147
2590,203,3,2.2213690280914307,0.27000001072883606,2018-04-27 19:35:58.148147
2591,203,4,1.6948105096817017,0.3400000035762787,2018-04-27 19:35:58.148147
2592,203,5,1.576077938079834,0.36000001430511475,2018-04-27 19:35:58.148147
2593,203,6,1.5233362913131714,0.3799999952316284,2018-04-27 19:35:58.148147
2594,203,7,1.802286982536316,0.2199999988079071,2018-04-27 19:35:58.148147
2595,203,8,1.8309698104858398,0.25,2018-04-27 19:35:58.148147
2596,203,9,1.730825662612915,0.4000000059604645,2018-04-27 19:35:58.148147
2597,203,10,1.4484623670578003,0.550000011920929,2018-04-27 19:35:58.148147
2598,203,11,1.6518374681472778,0.36000001430511475,2018-04-27 19:35:58.148147
2599,203,12,1.7233831882476807,0.4099999964237213,2018-04-27 19:35:58.148147
2600,203,13,1.8828036785125732,0.36000001430511475,2018-04-27 19:35:58.148147
2601,203,14,1.6054165363311768,0.4000000059604645,2018-04-27 19:35:58.148147
2602,203,15,2.051111936569214,0.33000001311302185,2018-04-27 19:35:58.148147
2603,203,16,1.5700161457061768,0.44999998807907104,2018-04-27 19:35:58.148147
2604,203,17,0.9745423793792725,0.3799999952316284,2018-04-27 19:35:58.148147
2605,203,18,1.2329448461532593,0.20000000298023224,2018-04-27 19:35:58.148147
2606,203,19,1.4353092908859253,0.4699999988079071,2018-04-27 19:35:58.148147
2607,203,20,1.4590345621109009,0.33000001311302185,2018-04-27 19:35:58.148147
2608,204,1,1.7384932041168213,0.3799999952316284,2018-04-27 19:36:02.304816
2609,204,2,1.879694938659668,0.3400000035762787,2018-04-27 19:36:02.304816
2610,204,3,1.5295648574829102,0.4399999976158142,2018-04-27 19:36:02.304816
2611,204,4,2.1894783973693848,0.3799999952316284,2018-04-27 19:36:02.304816
2612,204,5,1.7760957479476929,0.30000001192092896,2018-04-27 19:36:02.304816
2613,204,6,1.7915771007537842,0.38999998569488525,2018-04-27 19:36:02.304816
2614,204,7,1.4698365926742554,0.3400000035762787,2018-04-27 19:36:02.304816
2615,204,8,1.877923846244812,0.30000001192092896,2018-04-27 19:36:02.304816
2616,204,9,2.060349702835083,0.3499999940395355,2018-04-27 19:36:02.304816
2617,204,10,2.187990665435791,0.25,2018-04-27 19:36:02.304816
2618,204,11,1.3878257274627686,0.4300000071525574,2018-04-27 19:36:02.304816
2619,204,12,2.114027500152588,0.3700000047683716,2018-04-27 19:36:02.304816
2620,204,13,2.0959768295288086,0.28999999165534973,2018-04-27 19:36:02.304816
2621,204,14,1.58759343624115,0.36000001430511475,2018-04-27 19:36:02.304816
2622,204,15,1.8061437606811523,0.3799999952316284,2018-04-27 19:36:02.304816
2623,204,16,1.6864745616912842,0.4000000059604645,2018-04-27 19:36:02.304816
2624,204,17,1.8287932872772217,0.38999998569488525,2018-04-27 19:36:02.304816
2625,204,18,1.58919095993042,0.4300000071525574,2018-04-27 19:36:02.304816
2626,204,19,1.5023727416992188,0.2800000011920929,2018-04-27 19:36:02.304816
2627,204,20,1.3242859840393066,0.30000001192092896,2018-04-27 19:36:02.304816
2628,205,1,1.5007362365722656,0.44999998807907104,2018-04-27 19:36:10.356110
2629,205,2,1.7459383010864258,0.2199999988079071,2018-04-27 19:36:10.356110
2630,205,3,1.8851972818374634,0.25999999046325684,2018-04-27 19:36:10.356110
2631,205,4,1.927971363067627,0.3799999952316284,2018-04-27 19:36:10.356110
2632,205,5,1.4397642612457275,0.4099999964237213,2018-04-27 19:36:10.356110
2633,205,6,1.781277060508728,0.4000000059604645,2018-04-27 19:36:10.356110
2634,205,7,1.5593684911727905,0.25,2018-04-27 19:36:10.356110
