,Replay,Clip,Loss,Accuracy,Timestamp
2397,188,13,1.7947790622711182,0.2800000011920929,2018-04-19 20:16:53.111878
2398,188,14,1.9892572164535522,0.2800000011920929,2018-04-19 20:16:53.111878
2399,188,15,2.134671688079834,0.3499999940395355,2018-04-19 20:16:53.111878
2400,189,1,1.9709149599075317,0.25999999046325684,2018-04-19 20:16:59.107171
2401,189,2,2.150614023208618,0.3400000035762787,2018-04-19 20:16:59.107171
2402,189,3,2.7743048667907715,0.3199999928474426,2018-04-19 20:16:59.107171
2403,189,4,2.0970685482025146,0.3700000047683716,2018-04-19 20:16:59.107171
2404,189,5,2.446077346801758,0.4399999976158142,2018-04-19 20:16:59.107171
2405,189,6,2.493149518966675,0.28999999165534973,2018-04-19 20:16:59.107171
2406,189,7,2.7598443031311035,0.38999998569488525,2018-04-19 20:16:59.107171
2407,189,8,1.885752558708191,0.25,2018-04-19 20:16:59.107171
2408,189,9,1.8526607751846313,0.2800000011920929,2018-04-19 20:16:59.107171
2409,190,1,1.5718683004379272,0.4099999964237213,2018-04-19 20:17:01.216768
2410,190,2,2.856600046157837,0.23999999463558197,2018-04-19 20:17:01.216768
2411,190,3,1.9951585531234741,0.3199999928474426,2018-04-19 20:17:01.216768
2412,190,4,2.3090898990631104,0.3199999928474426,2018-04-19 20:17:01.216768
2413,190,5,2.9837822914123535,0.3499999940395355,2018-04-19 20:17:01.216768
2414,190,6,2.634971857070923,0.30000001192092896,2018-04-19 20:17:01.216768
2415,190,7,2.8141839504241943,0.3199999928474426,2018-04-19 20:17:01.216768
2416,190,8,2.062591075897217,0.23999999463558197,2018-04-19 20:17:01.216768
2417,190,9,2.112271308898926,0.23999999463558197,2018-04-19 20:17:01.216768
2418,191,1,1.820737600326538,0.28999999165534973,2018-04-19 20:17:12.592764
2419,191,2,2.954132080078125,0.36000001430511475,2018-04-19 20:17:12.592764
2420,191,3,2.3634350299835205,0.25999999046325684,2018-04-19 20:17:12.592764
2421,191,4,2.1609561443328857,0.3700000047683716,2018-04-19 20:17:12.592764
2422,191,5,2.8791849613189697,0.30000001192092896,2018-04-19 20:17:12.592764
2423,191,6,1.7141380310058594,0.33000001311302185,2018-04-19 20:17:12.592764
2424,191,7,2.0963711738586426,0.46000000834465027,2018-04-19 20:17:12.592764
2425,191,8,1.7940412759780884,0.3400000035762787,2018-04-19 20:17:12.592764
2426,191,9,2.43506121635437,0.3799999952316284,2018-04-19 20:17:12.592764
2427,191,10,2.3022003173828125,0.3499999940395355,2018-04-19 20:17:12.592764
2428,191,11,2.9003467559814453,0.2800000011920929,2018-04-19 20:17:12.592764
2429,191,12,2.3098154067993164,0.23999999463558197,2018-04-19 20:17:12.592764
2430,191,13,1.7959628105163574,0.44999998807907104,2018-04-19 20:17:12.592764
2431,191,14,2.523683547973633,0.3100000023841858,2018-04-19 20:17:12.592764
2432,191,15,1.346842646598816,0.30000001192092896,2018-04-19 20:17:12.592764
2433,191,16,1.9812732934951782,0.20000000298023224,2018-04-19 20:17:12.592764
2434,192,1,1.6988040208816528,0.4399999976158142,2018-04-19 20:17:16.066268
2435,192,2,2.36722993850708,0.20000000298023224,2018-04-19 20:17:16.066268
2436,192,3,2.1287901401519775,0.30000001192092896,2018-04-19 20:17:16.066268
2437,192,4,2.7857401371002197,0.20999999344348907,2018-04-19 20:17:16.066268
2438,192,5,1.9772262573242188,0.28999999165534973,2018-04-19 20:17:16.066268
2439,192,6,2.5967166423797607,0.28999999165534973,2018-04-19 20:17:16.066268
2440,192,7,1.8996946811676025,0.30000001192092896,2018-04-19 20:17:16.066268
2441,192,8,2.5563597679138184,0.27000001072883606,2018-04-19 20:17:16.066268
2442,192,9,1.9465330839157104,0.2800000011920929,2018-04-19 20:17:16.066268
2443,192,10,1.7015337944030762,0.20000000298023224,2018-04-19 20:17:16.066268
2444,192,11,2.296116352081299,0.27000001072883606,2018-04-19 20:17:16.066268
2445,192,12,1.9075621366500854,0.23999999463558197,2018-04-19 20:17:16.066268
2446,192,13,2.0958011150360107,0.3700000047683716,2018-04-19 20:17:16.066268
2447,192,14,2.7568111419677734,0.30000001192092896,2018-04-19 20:17:16.066268
2448,192,15,2.6300253868103027,0.36000001430511475,2018-04-19 20:17:16.066268
2449,192,16,2.4295132160186768,0.3199999928474426,2018-04-19 20:17:16.066268
2450,193,1,1.7405636310577393,0.1899999976158142,2018-04-19 20:17:23.217882
2451,193,2,2.4754748344421387,0.3199999928474426,2018-04-19 20:17:23.217882
2452,193,3,2.0548911094665527,0.3499999940395355,2018-04-19 20:17:23.217882
2453,193,4,2.1083321571350098,0.36000001430511475,2018-04-19 20:17:23.217882
2454,193,5,2.168605089187622,0.27000001072883606,2018-04-19 20:17:23.217882
2455,193,6,2.496532678604126,0.27000001072883606,2018-04-19 20:17:23.217882
2456,193,7,1.9295212030410767,0.33000001311302185,2018-04-19 20:17:23.217882
2457,193,8,2.3431220054626465,0.3199999928474426,2018-04-19 20:17:23.217882
2458,193,9,2.4713551998138428,0.4399999976158142,2018-04-19 20:17:23.217882
2459,193,10,2.649078369140625,0.25,2018-04-19 20:17:23.217882
2460,193,11,2.1312716007232666,0.33000001311302185,2018-04-19 20:17:23.217882
2461,193,12,1.7578624486923218,0.3400000035762787,2018-04-19 20:17:23.217882
2462,193,13,2.693148136138916,0.33000001311302185,2018-04-19 20:17:23.217882
2463,193,14,2.2954564094543457,0.2800000011920929,2018-04-19 20:17:23.217882
2464,194,1,1.7369974851608276,0.28999999165534973,2018-04-19 20:17:26.229450
2465,194,2,2.9248199462890625,0.3400000035762787,2018-04-19 20:17:26.229450
2466,194,3,2.4237101078033447,0.2800000011920929,2018-04-19 20:17:26.229450
2467,194,4,2.6817657947540283,0.4000000059604645,2018-04-19 20:17:26.229450
2468,194,5,2.86733341217041,0.30000001192092896,2018-04-19 20:17:26.229450
2469,194,6,2.5138132572174072,0.33000001311302185,2018-04-19 20:17:26.229450
2470,194,7,2.8401899337768555,0.30000001192092896,2018-04-19 20:17:26.229450
2471,194,8,2.15126371383667,0.2800000011920929,2018-04-19 20:17:26.229450
2472,194,9,1.7092499732971191,0.4699999988079071,2018-04-19 20:17:26.229450
2473,194,10,1.3497830629348755,0.5199999809265137,2018-04-19 20:17:26.229450
2474,194,11,2.014345169067383,0.4099999964237213,2018-04-19 20:17:26.229450
2475,194,12,2.0870048999786377,0.25,2018-04-19 20:17:26.229450
2476,194,13,1.1877187490463257,0.18000000715255737,2018-04-19 20:17:26.229450
2477,194,14,3.3381259441375732,0.25999999046325684,2018-04-19 20:17:26.229450
2478,195,1,1.6352810859680176,0.41999998688697815,2018-04-19 20:17:32.161369
2479,195,2,2.4379806518554688,0.23000000417232513,2018-04-19 20:17:32.161369
2480,195,3,1.8256850242614746,0.41999998688697815,2018-04-19 20:17:32.161369
2481,195,4,2.2585184574127197,0.2800000011920929,2018-04-19 20:17:32.161369
2482,195,5,2.2947254180908203,0.2199999988079071,2018-04-19 20:17:32.161369
2483,195,6,2.598761558532715,0.28999999165534973,2018-04-19 20:17:32.161369
2484,195,7,2.0087649822235107,0.2800000011920929,2018-04-19 20:17:32.161369
2485,195,8,2.884445905685425,0.38999998569488525,2018-04-19 20:17:32.161369
2486,195,9,1.9059773683547974,0.27000001072883606,2018-04-19 20:17:32.161369
2487,195,10,2.432035207748413,0.20000000298023224,2018-04-19 20:17:32.161369
2488,195,11,2.388521194458008,0.23000000417232513,2018-04-19 20:17:32.161369
2489,195,12,2.2730770111083984,0.4000000059604645,2018-04-19 20:17:32.161369
2490,196,1,3.0205037593841553,0.3400000035762787,2018-04-19 20:17:34.816200
2491,196,2,2.7501227855682373,0.25999999046325684,2018-04-19 20:17:34.816200
2492,196,3,3.7322728633880615,0.27000001072883606,2018-04-19 20:17:34.816200
2493,196,4,2.040085554122925,0.28999999165534973,2018-04-19 20:17:34.816200
2494,196,5,2.2262372970581055,0.3799999952316284,2018-04-19 20:17:34.816200
2495,196,6,2.684622287750244,0.4099999964237213,2018-04-19 20:17:34.816200
2496,196,7,2.4179539680480957,0.33000001311302185,2018-04-19 20:17:34.816200
2497,196,8,3.146653175354004,0.20000000298023224,2018-04-19 20:17:34.816200
2498,196,9,2.8553903102874756,0.2800000011920929,2018-04-19 20:17:34.816200
2499,196,10,2.941650390625,0.23999999463558197,2018-04-19 20:17:34.816200
2500,196,11,2.5269172191619873,0.28999999165534973,2018-04-19 20:17:34.816200
2501,196,12,2.481217861175537,0.27000001072883606,2018-04-19 20:17:34.816200
2502,197,1,2.5698516368865967,0.3499999940395355,2018-04-19 20:18:03.791391
2503,197,2,3.147282600402832,0.33000001311302185,2018-04-19 20:18:03.791391
2504,197,3,2.7989444732666016,0.25999999046325684,2018-04-19 20:18:03.791391
2505,197,4,2.64704966545105,0.33000001311302185,2018-04-19 20:18:03.791391
2506,197,5,3.7044670581817627,0.25999999046325684,2018-04-19 20:18:03.791391
2507,197,6,2.6480560302734375,0.3499999940395355,2018-04-19 20:18:03.791391
2508,197,7,2.8426904678344727,0.30000001192092896,2018-04-19 20:18:03.791391
2509,197,8,1.9017959833145142,0.36000001430511475,2018-04-19 20:18:03.791391
2510,197,9,2.9917538166046143,0.23000000417232513,2018-04-19 20:18:03.791391
2511,197,10,3.396354913711548,0.25999999046325684,2018-04-19 20:18:03.791391
2512,197,11,2.538461208343506,0.36000001430511475,2018-04-19 20:18:03.791391
2513,197,12,3.1271450519561768,0.4300000071525574,2018-04-19 20:18:03.791391
2514,197,13,2.430962324142456,0.3700000047683716,2018-04-19 20:18:03.791391
2515,197,14,2.4038548469543457,0.3799999952316284,2018-04-19 20:18:03.791391
2516,197,15,3.232731342315674,0.3499999940395355,2018-04-19 20:18:03.791391
2517,197,16,2.3338441848754883,0.4000000059604645,2018-04-19 20:18:03.791391
2518,197,17,2.8153116703033447,0.4699999988079071,2018-04-19 20:18:03.791391
2519,198,1,1.1199697256088257,0.41999998688697815,2018-04-19 20:18:07.461108
2520,198,2,2.413055181503296,0.23000000417232513,2018-04-19 20:18:07.461108
2521,198,3,2.9028143882751465,0.23000000417232513,2018-04-19 20:18:07.461108
2522,198,4,2.3586995601654053,0.25,2018-04-19 20:18:07.461108
2523,198,5,2.2098517417907715,0.23000000417232513,2018-04-19 20:18:07.461108
2524,198,6,2.938753128051758,0.2800000011920929,2018-04-19 20:18:07.461108
2525,198,7,2.000760316848755,0.23000000417232513,2018-04-19 20:18:07.461108
2526,198,8,2.741368293762207,0.2800000011920929,2018-04-19 20:18:07.461108
2527,198,9,2.664381504058838,0.20000000298023224,2018-04-19 20:18:07.461108
2528,198,10,2.2739169597625732,0.3199999928474426,2018-04-19 20:18:07.461108
2529,198,11,2.3516347408294678,0.41999998688697815,2018-04-19 20:18:07.461108
2530,198,12,2.6120855808258057,0.27000001072883606,2018-04-19 20:18:07.461108
2531,198,13,2.198969602584839,0.33000001311302185,2018-04-19 20:18:07.461108
2532,198,14,2.3190369606018066,0.3100000023841858,2018-04-19 20:18:07.461108
2533,198,15,2.2694928646087646,0.23999999463558197,2018-04-19 20:18:07.461108
2534,198,16,1.9891901016235352,0.36000001430511475,2018-04-19 20:18:07.461108
2535,198,17,1.8311794996261597,0.38999998569488525,2018-04-19 20:18:07.461108
2536,199,1,2.6815237998962402,0.4000000059604645,2018-04-19 20:18:15.915501
2537,199,2,3.0284957885742188,0.25,2018-04-19 20:18:15.915501
2538,199,3,2.7779152393341064,0.33000001311302185,2018-04-19 20:18:15.915501
2539,199,4,2.4917004108428955,0.30000001192092896,2018-04-19 20:18:15.915501
2540,199,5,3.111142635345459,0.4300000071525574,2018-04-19 20:18:15.915501
2541,199,6,2.46091365814209,0.4399999976158142,2018-04-19 20:18:15.915501
2542,199,7,2.6631906032562256,0.4099999964237213,2018-04-19 20:18:15.915501
2543,199,8,3.1964550018310547,0.41999998688697815,2018-04-19 20:18:15.915501
2544,199,9,3.5895965099334717,0.3100000023841858,2018-04-19 20:18:15.915501
2545,199,10,3.056175947189331,0.4300000071525574,2018-04-19 20:18:15.915501
2546,199,11,2.946310520172119,0.4000000059604645,2018-04-19 20:18:15.915501
2547,199,12,3.608332633972168,0.33000001311302185,2018-04-19 20:18:15.915501
2548,199,13,2.020338296890259,0.30000001192092896,2018-04-19 20:18:15.915501
2549,199,14,3.1237053871154785,0.3100000023841858,2018-04-19 20:18:15.915501
2550,200,1,1.791475772857666,0.44999998807907104,2018-04-19 20:18:19.004167
2551,200,2,2.8341052532196045,0.33000001311302185,2018-04-19 20:18:19.004167
2552,200,3,1.9971543550491333,0.3799999952316284,2018-04-19 20:18:19.004167
2553,200,4,2.0074634552001953,0.47999998927116394,2018-04-19 20:18:19.004167
2554,200,5,2.182903528213501,0.3400000035762787,2018-04-19 20:18:19.004167
2555,200,6,2.251805305480957,0.3100000023841858,2018-04-19 20:18:19.004167
2556,200,7,2.0991992950439453,0.3100000023841858,2018-04-19 20:18:19.004167
2557,200,8,2.5350022315979004,0.3199999928474426,2018-04-19 20:18:19.004167
2558,200,9,2.661048173904419,0.25999999046325684,2018-04-19 20:18:19.004167
2559,200,10,2.2524123191833496,0.25999999046325684,2018-04-19 20:18:19.004167
2560,200,11,2.7276740074157715,0.3100000023841858,2018-04-19 20:18:19.004167
2561,200,12,1.773992896080017,0.47999998927116394,2018-04-19 20:18:19.004167
2562,200,13,2.081528425216675,0.30000001192092896,2018-04-19 20:18:19.004167
2563,200,14,2.232696533203125,0.3799999952316284,2018-04-19 20:18:19.004167
2564,201,1,2.788221836090088,0.3400000035762787,2018-04-19 20:18:24.932600
2565,201,2,2.546065330505371,0.36000001430511475,2018-04-19 20:18:24.932600
2566,201,3,1.8291659355163574,0.28999999165534973,2018-04-19 20:18:24.932600
2567,201,4,2.7630417346954346,0.3199999928474426,2018-04-19 20:18:24.932600
2568,201,5,3.1209661960601807,0.38999998569488525,2018-04-19 20:18:24.932600
2569,201,6,3.8993985652923584,0.17000000178813934,2018-04-19 20:18:24.932600
2570,201,7,2.5151450634002686,0.23999999463558197,2018-04-19 20:18:24.932600
2571,201,8,2.0460104942321777,0.30000001192092896,2018-04-19 20:18:24.932600
2572,201,9,2.845656394958496,0.2800000011920929,2018-04-19 20:18:24.932600
2573,201,10,3.7093167304992676,0.2199999988079071,2018-04-19 20:18:24.932600
2574,201,11,3.708434820175171,0.2199999988079071,2018-04-19 20:18:24.932600
2575,201,12,3.1538946628570557,0.33000001311302185,2018-04-19 20:18:24.932600
2576,202,1,2.4818685054779053,0.36000001430511475,2018-04-19 20:18:27.487145
2577,202,2,2.8501358032226562,0.41999998688697815,2018-04-19 20:18:27.487145
2578,202,3,2.081052541732788,0.44999998807907104,2018-04-19 20:18:27.487145
2579,202,4,2.3355307579040527,0.33000001311302185,2018-04-19 20:18:27.487145
2580,202,5,3.1679458618164062,0.23999999463558197,2018-04-19 20:18:27.487145
2581,202,6,2.982060432434082,0.3100000023841858,2018-04-19 20:18:27.487145
2582,202,7,2.835756540298462,0.1899999976158142,2018-04-19 20:18:27.487145
2583,202,8,2.6673645973205566,0.30000001192092896,2018-04-19 20:18:27.487145
2584,202,9,2.840949773788452,0.30000001192092896,2018-04-19 20:18:27.487145
2585,202,10,3.4233081340789795,0.3199999928474426,2018-04-19 20:18:27.487145
2586,202,11,3.457076072692871,0.23999999463558197,2018-04-19 20:18:27.487145
2587,202,12,3.3751778602600098,0.1599999964237213,2018-04-19 20:18:27.487145
2588,203,1,1.5267757177352905,0.5,2018-04-19 20:18:38.797685
2589,203,2,1.6418142318725586,0.2199999988079071,2018-04-19 20:18:38.797685
2590,203,3,2.2552874088287354,0.30000001192092896,2018-04-19 20:18:38.797685
2591,203,4,1.7770732641220093,0.30000001192092896,2018-04-19 20:18:38.797685
2592,203,5,1.6386823654174805,0.3400000035762787,2018-04-19 20:18:38.797685
2593,203,6,1.6017152070999146,0.3499999940395355,2018-04-19 20:18:38.797685
2594,203,7,1.941483736038208,0.25,2018-04-19 20:18:38.797685
2595,203,8,1.9457130432128906,0.28999999165534973,2018-04-19 20:18:38.797685
2596,203,9,1.8336207866668701,0.4000000059604645,2018-04-19 20:18:38.797685
2597,203,10,1.45542573928833,0.4000000059604645,2018-04-19 20:18:38.797685
2598,203,11,1.842947244644165,0.3199999928474426,2018-04-19 20:18:38.797685
2599,203,12,1.8129820823669434,0.4399999976158142,2018-04-19 20:18:38.797685
2600,203,13,1.9438549280166626,0.36000001430511475,2018-04-19 20:18:38.797685
2601,203,14,1.7248775959014893,0.41999998688697815,2018-04-19 20:18:38.797685
2602,203,15,2.1386618614196777,0.30000001192092896,2018-04-19 20:18:38.797685
2603,203,16,1.6476833820343018,0.3499999940395355,2018-04-19 20:18:38.797685
2604,203,17,1.0723737478256226,0.25,2018-04-19 20:18:38.797685
2605,203,18,1.303666353225708,0.1599999964237213,2018-04-19 20:18:38.797685
2606,203,19,1.5504426956176758,0.3400000035762787,2018-04-19 20:18:38.797685
2607,203,20,1.5258749723434448,0.25,2018-04-19 20:18:38.797685
2608,204,1,1.755964994430542,0.3700000047683716,2018-04-19 20:18:43.160437
2609,204,2,1.9965646266937256,0.2800000011920929,2018-04-19 20:18:43.160437
2610,204,3,1.6491793394088745,0.33000001311302185,2018-04-19 20:18:43.160437
2611,204,4,2.3222718238830566,0.4000000059604645,2018-04-19 20:18:43.160437
2612,204,5,1.8127022981643677,0.25999999046325684,2018-04-19 20:18:43.160437
2613,204,6,1.915900707244873,0.3199999928474426,2018-04-19 20:18:43.160437
2614,204,7,1.5310032367706299,0.23999999463558197,2018-04-19 20:18:43.160437
2615,204,8,1.9887137413024902,0.30000001192092896,2018-04-19 20:18:43.160437
2616,204,9,2.178550958633423,0.25999999046325684,2018-04-19 20:18:43.160437
2617,204,10,2.407008171081543,0.23999999463558197,2018-04-19 20:18:43.160437
2618,204,11,1.4379900693893433,0.38999998569488525,2018-04-19 20:18:43.160437
2619,204,12,2.3793785572052,0.3400000035762787,2018-04-19 20:18:43.160437
2620,204,13,2.3404202461242676,0.2199999988079071,2018-04-19 20:18:43.160437
2621,204,14,1.7417315244674683,0.3100000023841858,2018-04-19 20:18:43.160437
2622,204,15,1.9321404695510864,0.25999999046325684,2018-04-19 20:18:43.160437
2623,204,16,1.701927661895752,0.3799999952316284,2018-04-19 20:18:43.160437
2624,204,17,1.9249874353408813,0.3199999928474426,2018-04-19 20:18:43.160437
2625,204,18,1.7202032804489136,0.47999998927116394,2018-04-19 20:18:43.160437
2626,204,19,1.6952937841415405,0.30000001192092896,2018-04-19 20:18:43.160437
2627,204,20,1.3701179027557373,0.30000001192092896,2018-04-19 20:18:43.160437
2628,205,1,1.520866870880127,0.49000000953674316,2018-04-19 20:18:50.997422
2629,205,2,2.0210349559783936,0.2199999988079071,2018-04-19 20:18:50.997422
2630,205,3,2.368056535720825,0.18000000715255737,2018-04-19 20:18:50.997422
2631,205,4,2.3625741004943848,0.28999999165534973,2018-04-19 20:18:50.997422
2632,205,5,1.769391655921936,0.25999999046325684,2018-04-19 20:18:50.997422
2633,205,6,2.0726592540740967,0.23000000417232513,2018-04-19 20:18:50.997422
2634,205,7,1.8918243646621704,0.11999999731779099,2018-04-19 20:18:50.997422
2635,205,8,2.1036946773529053,0.23000000417232513,2018-04-19 20:18:50.997422
2636,205,9,2.002614736557007,0.23999999463558197,2018-04-19 20:18:50.997422
2637,205,10,1.7189162969589233,0.17000000178813934,2018-04-19 20:18:50.997422
2638,205,11,2.048975706100464,0.11999999731779099,2018-04-19 20:18:50.997422
2639,205,12,1.9383571147918701,0.27000001072883606,2018-04-19 20:18:50.997422
2640,205,13,1.9658877849578857,0.17000000178813934,2018-04-19 20:18:50.997422
2641,205,14,2.343818187713623,0.18000000715255737,2018-04-19 20:18:50.997422
2642,205,15,1.5213918685913086,0.25,2018-04-19 20:18:50.997422
2643,205,16,2.5229828357696533,0.14000000059604645,2018-04-19 20:18:50.997422
2644,206,1,1.6463334560394287,0.4399999976158142,2018-04-19 20:18:54.462401
2645,206,2,1.8930915594100952,0.20000000298023224,2018-04-19 20:18:54.462401
2646,206,3,1.7728809118270874,0.44999998807907104,2018-04-19 20:18:54.462401
2647,206,4,1.7583972215652466,0.1899999976158142,2018-04-19 20:18:54.462401
2648,206,5,2.327284336090088,0.23999999463558197,2018-04-19 20:18:54.462401
2649,206,6,2.0735182762145996,0.20999999344348907,2018-04-19 20:18:54.462401
2650,206,7,3.0153231620788574,0.17000000178813934,2018-04-19 20:18:54.462401
2651,206,8,1.9874839782714844,0.15000000596046448,2018-04-19 20:18:54.462401
2652,206,9,2.757260799407959,0.14000000059604645,2018-04-19 20:18:54.462401
2653,206,10,1.9629185199737549,0.1599999964237213,2018-04-19 20:18:54.462401
2654,206,11,2.139678716659546,0.11999999731779099,2018-04-19 20:18:54.462401
2655,206,12,3.1458775997161865,0.12999999523162842,2018-04-19 20:18:54.462401
2656,206,13,1.9623968601226807,0.12999999523162842,2018-04-19 20:18:54.462401
2657,206,14,1.869455099105835,0.27000001072883606,2018-04-19 20:18:54.462401
2658,206,15,2.4026360511779785,0.10000000149011612,2018-04-19 20:18:54.462401
2659,206,16,2.610574245452881,0.18000000715255737,2018-04-19 20:18:54.462401
2660,207,1,1.7324222326278687,0.3199999928474426,2018-04-19 20:19:03.698798
2661,207,2,2.0074379444122314,0.28999999165534973,2018-04-19 20:19:03.698798
2662,207,3,1.8750239610671997,0.28999999165534973,2018-04-19 20:19:03.698798
2663,207,4,1.5511342287063599,0.27000001072883606,2018-04-19 20:19:03.698798
2664,207,5,1.6616451740264893,0.27000001072883606,2018-04-19 20:19:03.698798
2665,207,6,2.069223165512085,0.27000001072883606,2018-04-19 20:19:03.698798
2666,207,7,1.8222336769104004,0.23999999463558197,2018-04-19 20:19:03.698798
2667,207,8,1.7963147163391113,0.36000001430511475,2018-04-19 20:19:03.698798
2668,207,9,1.9808980226516724,0.36000001430511475,2018-04-19 20:19:03.698798
2669,207,10,1.946000576019287,0.33000001311302185,2018-04-19 20:19:03.698798
2670,207,11,1.4649877548217773,0.18000000715255737,2018-04-19 20:19:03.698798
2671,207,12,1.772185206413269,0.2800000011920929,2018-04-19 20:19:03.698798
2672,207,13,1.8483290672302246,0.30000001192092896,2018-04-19 20:19:03.698798
2673,207,14,1.588028907775879,0.3700000047683716,2018-04-19 20:19:03.698798
2674,207,15,2.0700290203094482,0.28999999165534973,2018-04-19 20:19:03.698798
2675,207,16,2.262422800064087,0.20000000298023224,2018-04-19 20:19:03.698798
2676,207,17,1.7815616130828857,0.3100000023841858,2018-04-19 20:19:03.698798
2677,208,1,2.020519495010376,0.41999998688697815,2018-04-19 20:19:07.405727
2678,208,2,2.0115160942077637,0.3199999928474426,2018-04-19 20:19:07.405727
2679,208,3,1.9743280410766602,0.3799999952316284,2018-04-19 20:19:07.405727
2680,208,4,2.2576475143432617,0.4000000059604645,2018-04-19 20:19:07.405727
2681,208,5,1.4501473903656006,0.23999999463558197,2018-04-19 20:19:07.405727
2682,208,6,1.7900376319885254,0.2800000011920929,2018-04-19 20:19:07.405727
2683,208,7,1.8957769870758057,0.25,2018-04-19 20:19:07.405727
2684,208,8,1.8363310098648071,0.4000000059604645,2018-04-19 20:19:07.405727
2685,208,9,2.1526689529418945,0.3400000035762787,2018-04-19 20:19:07.405727
2686,208,10,1.7539801597595215,0.20000000298023224,2018-04-19 20:19:07.405727
2687,208,11,1.7998729944229126,0.4099999964237213,2018-04-19 20:19:07.405727
2688,208,12,2.8350353240966797,0.3100000023841858,2018-04-19 20:19:07.405727
2689,208,13,2.4733617305755615,0.28999999165534973,2018-04-19 20:19:07.405727
2690,208,14,2.0549018383026123,0.38999998569488525,2018-04-19 20:19:07.405727
2691,208,15,2.808366298675537,0.41999998688697815,2018-04-19 20:19:07.405727
2692,208,16,2.7228307723999023,0.4300000071525574,2018-04-19 20:19:07.405727
2693,208,17,2.749094009399414,0.27000001072883606,2018-04-19 20:19:07.405727
2694,209,1,1.6426113843917847,0.2800000011920929,2018-04-19 20:19:26.145595
2695,209,2,2.09901762008667,0.14000000059604645,2018-04-19 20:19:26.145595
2696,209,3,2.9545938968658447,0.23999999463558197,2018-04-19 20:19:26.145595
2697,209,4,2.5280168056488037,0.30000001192092896,2018-04-19 20:19:26.145595
2698,209,5,2.831033229827881,0.25,2018-04-19 20:19:26.145595
2699,209,6,2.6899709701538086,0.27000001072883606,2018-04-19 20:19:26.145595
2700,209,7,2.0054030418395996,0.20000000298023224,2018-04-19 20:19:26.145595
2701,209,8,1.543309211730957,0.3700000047683716,2018-04-19 20:19:26.145595
2702,209,9,1.9075944423675537,0.3799999952316284,2018-04-19 20:19:26.145595
2703,209,10,1.7738553285598755,0.25999999046325684,2018-04-19 20:19:26.145595
2704,209,11,2.0291831493377686,0.3799999952316284,2018-04-19 20:19:26.145595
2705,209,12,2.1381723880767822,0.38999998569488525,2018-04-19 20:19:26.145595
2706,209,13,1.9321330785751343,0.3499999940395355,2018-04-19 20:19:26.145595
2707,210,1,2.0161187648773193,0.25999999046325684,2018-04-19 20:19:29.016169
2708,210,2,2.16766619682312,0.27000001072883606,2018-04-19 20:19:29.016169
2709,210,3,2.920926809310913,0.1899999976158142,2018-04-19 20:19:29.016169
2710,210,4,1.8362013101577759,0.3499999940395355,2018-04-19 20:19:29.016169
2711,210,5,2.1596884727478027,0.33000001311302185,2018-04-19 20:19:29.016169
2712,210,6,2.2417638301849365,0.2199999988079071,2018-04-19 20:19:29.016169
2713,210,7,2.0981528759002686,0.3100000023841858,2018-04-19 20:19:29.016169
2714,210,8,2.6748228073120117,0.4300000071525574,2018-04-19 20:19:29.016169
2715,210,9,1.974838137626648,0.3499999940395355,2018-04-19 20:19:29.016169
2716,210,10,1.7853856086730957,0.4099999964237213,2018-04-19 20:19:29.016169
2717,210,11,1.8996820449829102,0.49000000953674316,2018-04-19 20:19:29.016169
2718,210,12,3.1088192462921143,0.3700000047683716,2018-04-19 20:19:29.016169
2719,210,13,2.1530556678771973,0.3400000035762787,2018-04-19 20:19:29.016169
2720,211,1,1.9244760274887085,0.25,2018-04-19 20:19:38.675880
2721,211,2,2.2320806980133057,0.4399999976158142,2018-04-19 20:19:38.675880
2722,211,3,2.02614164352417,0.2800000011920929,2018-04-19 20:19:38.675880
2723,211,4,2.0336110591888428,0.38999998569488525,2018-04-19 20:19:38.675880
2724,211,5,2.543332576751709,0.2199999988079071,2018-04-19 20:19:38.675880
2725,211,6,2.7606537342071533,0.2800000011920929,2018-04-19 20:19:38.675880
2726,211,7,1.7704176902770996,0.14000000059604645,2018-04-19 20:19:38.675880
2727,211,8,2.062128782272339,0.5799999833106995,2018-04-19 20:19:38.675880
2728,211,9,2.8611090183258057,0.18000000715255737,2018-04-19 20:19:38.675880
2729,211,10,1.7804076671600342,0.3799999952316284,2018-04-19 20:19:38.675880
2730,211,11,1.8376725912094116,0.27000001072883606,2018-04-19 20:19:38.675880
2731,211,12,1.9947683811187744,0.47999998927116394,2018-04-19 20:19:38.675880
2732,211,13,2.091141939163208,0.5,2018-04-19 20:19:38.675880
2733,211,14,2.1349611282348633,0.4399999976158142,2018-04-19 20:19:38.675880
2734,212,1,1.8192886114120483,0.4399999976158142,2018-04-19 20:19:41.651135
2735,212,2,2.5512447357177734,0.3400000035762787,2018-04-19 20:19:41.651135
2736,212,3,1.9692572355270386,0.2199999988079071,2018-04-19 20:19:41.651135
2737,212,4,2.2804975509643555,0.3199999928474426,2018-04-19 20:19:41.651135
2738,212,5,1.4020743370056152,0.23000000417232513,2018-04-19 20:19:41.651135
2739,212,6,1.8555694818496704,0.1899999976158142,2018-04-19 20:19:41.651135
2740,212,7,2.471503973007202,0.38999998569488525,2018-04-19 20:19:41.651135
2741,212,8,2.5688791275024414,0.3499999940395355,2018-04-19 20:19:41.651135
