,Replay,Clip,Loss,Accuracy,Timestamp
707,57,2,1.9069182872772217,0.6600000262260437,2018-04-12 00:49:35.031518
708,57,3,1.3722763061523438,0.7900000214576721,2018-04-12 00:49:35.031518
709,57,4,1.5946688652038574,0.7099999785423279,2018-04-12 00:49:35.031518
710,57,5,1.8032433986663818,0.5299999713897705,2018-04-12 00:49:35.031518
711,57,6,1.6523594856262207,0.7400000095367432,2018-04-12 00:49:35.031518
712,57,7,2.1770834922790527,0.5799999833106995,2018-04-12 00:49:35.031518
713,57,8,1.6108856201171875,0.6299999952316284,2018-04-12 00:49:35.031518
714,57,9,1.9965862035751343,0.7799999713897705,2018-04-12 00:49:35.031518
715,57,10,1.5863958597183228,0.800000011920929,2018-04-12 00:49:35.031518
716,58,1,1.2689645290374756,0.5600000023841858,2018-04-12 00:49:43.185292
717,58,2,1.7536840438842773,0.75,2018-04-12 00:49:43.185292
718,58,3,1.818153977394104,0.7400000095367432,2018-04-12 00:49:43.185292
719,58,4,2.0374481678009033,0.7300000190734863,2018-04-12 00:49:43.185292
720,58,5,1.5758777856826782,0.7400000095367432,2018-04-12 00:49:43.185292
721,58,6,1.3745455741882324,0.7400000095367432,2018-04-12 00:49:43.185292
722,58,7,1.9787750244140625,0.7300000190734863,2018-04-12 00:49:43.185292
723,58,8,2.0518064498901367,0.5799999833106995,2018-04-12 00:49:43.185292
724,58,9,1.710915207862854,0.6899999976158142,2018-04-12 00:49:43.185292
725,58,10,1.9770044088363647,0.7400000095367432,2018-04-12 00:49:43.185292
726,58,11,2.0604865550994873,0.7200000286102295,2018-04-12 00:49:43.185292
727,58,12,1.8894504308700562,0.3799999952316284,2018-04-12 00:49:43.185292
728,58,13,1.6513217687606812,0.0,2018-04-12 00:49:43.185292
729,58,14,1.0178282260894775,0.0,2018-04-12 00:49:43.185292
730,58,15,1.290185570716858,0.009999999776482582,2018-04-12 00:49:43.185292
731,59,1,2.4577982425689697,0.5199999809265137,2018-04-12 00:49:50.867434
732,59,2,2.5587222576141357,0.6000000238418579,2018-04-12 00:49:50.867434
733,59,3,2.0381715297698975,0.7200000286102295,2018-04-12 00:49:50.867434
734,59,4,1.9240994453430176,0.6000000238418579,2018-04-12 00:49:50.867434
735,59,5,2.983112096786499,0.6200000047683716,2018-04-12 00:49:50.867434
736,59,6,2.982773780822754,0.6000000238418579,2018-04-12 00:49:50.867434
737,59,7,2.300348997116089,0.5699999928474426,2018-04-12 00:49:50.867434
738,59,8,2.414710760116577,0.7799999713897705,2018-04-12 00:49:50.867434
739,59,9,1.3818129301071167,0.8500000238418579,2018-04-12 00:49:50.867434
740,59,10,2.565126419067383,0.6600000262260437,2018-04-12 00:49:50.867434
741,59,11,2.0499558448791504,0.5400000214576721,2018-04-12 00:49:50.867434
742,59,12,2.2469470500946045,0.7099999785423279,2018-04-12 00:49:50.867434
743,59,13,2.5672314167022705,0.6800000071525574,2018-04-12 00:49:50.867434
744,59,14,2.1090939044952393,0.7300000190734863,2018-04-12 00:49:50.867434
745,59,15,2.541097640991211,0.49000000953674316,2018-04-12 00:49:50.867434
746,59,16,2.539137840270996,0.7099999785423279,2018-04-12 00:49:50.867434
747,60,1,2.6257741451263428,0.4300000071525574,2018-04-12 00:49:56.744019
748,60,2,2.7465550899505615,0.7699999809265137,2018-04-12 00:49:56.744019
749,60,3,2.8185455799102783,0.6000000238418579,2018-04-12 00:49:56.744019
750,60,4,1.8427538871765137,0.699999988079071,2018-04-12 00:49:56.744019
751,60,5,2.84511661529541,0.5400000214576721,2018-04-12 00:49:56.744019
752,60,6,2.834094285964966,0.5400000214576721,2018-04-12 00:49:56.744019
753,60,7,2.4134328365325928,0.4699999988079071,2018-04-12 00:49:56.744019
754,60,8,2.3026230335235596,0.7400000095367432,2018-04-12 00:49:56.744019
755,60,9,3.218278169631958,0.28999999165534973,2018-04-12 00:49:56.744019
756,60,10,2.567484140396118,0.3100000023841858,2018-04-12 00:49:56.744019
757,60,11,2.935873508453369,0.23999999463558197,2018-04-12 00:49:56.744019
758,60,12,3.11917781829834,0.07999999821186066,2018-04-12 00:49:56.744019
759,60,13,2.279470920562744,0.41999998688697815,2018-04-12 00:49:56.744019
760,60,14,1.7147718667984009,0.7099999785423279,2018-04-12 00:49:56.744019
761,61,1,2.837548017501831,0.550000011920929,2018-04-12 00:50:04.314064
762,61,2,2.836599349975586,0.5699999928474426,2018-04-12 00:50:04.314064
763,61,3,2.2540700435638428,0.7799999713897705,2018-04-12 00:50:04.314064
764,61,4,1.9686164855957031,0.7900000214576721,2018-04-12 00:50:04.314064
765,61,5,2.6235969066619873,0.7300000190734863,2018-04-12 00:50:04.314064
766,61,6,2.586153268814087,0.550000011920929,2018-04-12 00:50:04.314064
767,61,7,2.5420846939086914,0.5699999928474426,2018-04-12 00:50:04.314064
768,61,8,2.4410359859466553,0.800000011920929,2018-04-12 00:50:04.314064
769,61,9,2.9398488998413086,0.7400000095367432,2018-04-12 00:50:04.314064
770,61,10,2.9481027126312256,0.5199999809265137,2018-04-12 00:50:04.314064
771,61,11,2.200218439102173,0.6600000262260437,2018-04-12 00:50:04.314064
772,61,12,2.2922163009643555,0.5799999833106995,2018-04-12 00:50:04.314064
773,61,13,2.5550687313079834,0.7400000095367432,2018-04-12 00:50:04.314064
774,61,14,2.408064126968384,0.6800000071525574,2018-04-12 00:50:04.314064
775,61,15,2.238222599029541,0.28999999165534973,2018-04-12 00:50:04.314064
776,62,1,2.086179494857788,0.5199999809265137,2018-04-12 00:50:10.282863
777,62,2,2.16900634765625,0.6200000047683716,2018-04-12 00:50:10.282863
778,62,3,2.0829861164093018,0.6600000262260437,2018-04-12 00:50:10.282863
779,62,4,2.0425360202789307,0.6899999976158142,2018-04-12 00:50:10.282863
780,62,5,2.6300299167633057,0.5799999833106995,2018-04-12 00:50:10.282863
781,62,6,2.2429795265197754,0.6499999761581421,2018-04-12 00:50:10.282863
782,62,7,1.8417936563491821,0.6200000047683716,2018-04-12 00:50:10.282863
783,62,8,2.324319362640381,0.5899999737739563,2018-04-12 00:50:10.282863
784,62,9,2.903285264968872,0.5099999904632568,2018-04-12 00:50:10.282863
785,62,10,2.707024335861206,0.550000011920929,2018-04-12 00:50:10.282863
786,62,11,2.240734338760376,0.6100000143051147,2018-04-12 00:50:10.282863
787,62,12,2.764702081680298,0.6299999952316284,2018-04-12 00:50:10.282863
788,62,13,2.1745972633361816,0.7400000095367432,2018-04-12 00:50:10.282863
789,62,14,2.260244369506836,0.46000000834465027,2018-04-12 00:50:10.282863
790,63,1,2.3981075286865234,0.49000000953674316,2018-04-12 00:50:19.427208
791,63,2,2.6431870460510254,0.6499999761581421,2018-04-12 00:50:19.427208
792,63,3,1.941879153251648,0.5699999928474426,2018-04-12 00:50:19.427208
793,63,4,2.0769248008728027,0.5099999904632568,2018-04-12 00:50:19.427208
794,63,5,1.2938222885131836,0.7400000095367432,2018-04-12 00:50:19.427208
795,63,6,2.6694142818450928,0.6700000166893005,2018-04-12 00:50:19.427208
796,63,7,2.911942481994629,0.5799999833106995,2018-04-12 00:50:19.427208
797,63,8,2.4925622940063477,0.5699999928474426,2018-04-12 00:50:19.427208
798,63,9,2.1111655235290527,0.6000000238418579,2018-04-12 00:50:19.427208
799,63,10,2.211616039276123,0.6299999952316284,2018-04-12 00:50:19.427208
800,63,11,2.636254072189331,0.5400000214576721,2018-04-12 00:50:19.427208
801,63,12,2.581083297729492,0.5400000214576721,2018-04-12 00:50:19.427208
802,63,13,2.4721786975860596,0.6600000262260437,2018-04-12 00:50:19.427208
803,63,14,2.3355417251586914,0.6499999761581421,2018-04-12 00:50:19.427208
804,63,15,2.2093300819396973,0.6800000071525574,2018-04-12 00:50:19.427208
805,63,16,2.802809238433838,0.17000000178813934,2018-04-12 00:50:19.427208
806,63,17,2.4630370140075684,0.36000001430511475,2018-04-12 00:50:19.427208
807,63,18,2.8226699829101562,0.20999999344348907,2018-04-12 00:50:19.427208
808,64,1,2.180023431777954,0.46000000834465027,2018-04-12 00:50:27.252898
809,64,2,2.5033693313598633,0.6299999952316284,2018-04-12 00:50:27.252898
810,64,3,1.6344753503799438,0.6700000166893005,2018-04-12 00:50:27.252898
811,64,4,1.5727336406707764,0.7200000286102295,2018-04-12 00:50:27.252898
812,64,5,2.1085410118103027,0.6499999761581421,2018-04-12 00:50:27.252898
813,64,6,3.1587395668029785,0.5600000023841858,2018-04-12 00:50:27.252898
814,64,7,2.100323438644409,0.7099999785423279,2018-04-12 00:50:27.252898
815,64,8,2.1780710220336914,0.7599999904632568,2018-04-12 00:50:27.252898
816,64,9,2.8590340614318848,0.6299999952316284,2018-04-12 00:50:27.252898
817,64,10,2.131103992462158,0.6700000166893005,2018-04-12 00:50:27.252898
818,64,11,1.9622381925582886,0.6600000262260437,2018-04-12 00:50:27.252898
819,64,12,2.625744581222534,0.6299999952316284,2018-04-12 00:50:27.252898
820,64,13,2.2459938526153564,0.75,2018-04-12 00:50:27.252898
821,64,14,2.125474452972412,0.47999998927116394,2018-04-12 00:50:27.252898
822,64,15,2.37359356880188,0.6000000238418579,2018-04-12 00:50:27.252898
823,64,16,2.5283493995666504,0.5099999904632568,2018-04-12 00:50:27.252898
824,64,17,1.7006350755691528,0.28999999165534973,2018-04-12 00:50:27.252898
825,64,18,2.7137115001678467,0.20000000298023224,2018-04-12 00:50:27.252898
826,65,1,2.1067192554473877,0.41999998688697815,2018-04-12 00:50:32.047831
827,65,2,2.624131441116333,0.5899999737739563,2018-04-12 00:50:32.047831
828,65,3,2.1765897274017334,0.8199999928474426,2018-04-12 00:50:32.047831
829,65,4,2.7065277099609375,0.6600000262260437,2018-04-12 00:50:32.047831
830,65,5,2.4734742641448975,0.550000011920929,2018-04-12 00:50:32.047831
831,65,6,2.0169172286987305,0.6100000143051147,2018-04-12 00:50:32.047831
832,65,7,1.7989723682403564,0.75,2018-04-12 00:50:32.047831
833,65,8,2.127469301223755,0.49000000953674316,2018-04-12 00:50:32.047831
834,65,9,3.0457305908203125,0.4399999976158142,2018-04-12 00:50:32.047831
835,65,10,2.4596662521362305,0.5099999904632568,2018-04-12 00:50:32.047831
836,65,11,2.0260961055755615,0.7699999809265137,2018-04-12 00:50:32.047831
837,65,12,2.2672901153564453,0.6499999761581421,2018-04-12 00:50:32.047831
838,65,13,2.8312606811523438,0.75,2018-04-12 00:50:32.047831
839,66,1,2.50288724899292,0.4399999976158142,2018-04-12 00:50:39.072550
840,66,2,2.197608232498169,0.6600000262260437,2018-04-12 00:50:39.072550
841,66,3,2.912433385848999,0.6399999856948853,2018-04-12 00:50:39.072550
842,66,4,2.1859285831451416,0.6800000071525574,2018-04-12 00:50:39.072550
843,66,5,2.4223735332489014,0.6100000143051147,2018-04-12 00:50:39.072550
844,66,6,1.9543397426605225,0.7900000214576721,2018-04-12 00:50:39.072550
845,66,7,2.1267495155334473,0.17000000178813934,2018-04-12 00:50:39.072550
846,66,8,2.139052629470825,0.0,2018-04-12 00:50:39.072550
847,66,9,2.6768994331359863,0.0,2018-04-12 00:50:39.072550
848,66,10,2.4595909118652344,0.07999999821186066,2018-04-12 00:50:39.072550
849,66,11,2.763035774230957,0.03999999910593033,2018-04-12 00:50:39.072550
850,66,12,3.159269332885742,0.009999999776482582,2018-04-12 00:50:39.072550
851,66,13,3.2611336708068848,0.05999999865889549,2018-04-12 00:50:39.072550
852,66,14,2.700976848602295,0.019999999552965164,2018-04-12 00:50:39.072550
853,67,1,2.121572256088257,0.4399999976158142,2018-04-12 00:50:42.653089
854,67,2,2.3106625080108643,0.6399999856948853,2018-04-12 00:50:42.653089
855,67,3,2.4989097118377686,0.5699999928474426,2018-04-12 00:50:42.653089
856,67,4,2.818229913711548,0.5400000214576721,2018-04-12 00:50:42.653089
857,67,5,2.3105483055114746,0.699999988079071,2018-04-12 00:50:42.653089
858,67,6,2.482008934020996,0.6299999952316284,2018-04-12 00:50:42.653089
859,67,7,2.815598964691162,0.49000000953674316,2018-04-12 00:50:42.653089
860,67,8,2.168161630630493,0.550000011920929,2018-04-12 00:50:42.653089
861,67,9,1.9706372022628784,0.6600000262260437,2018-04-12 00:50:42.653089
862,67,10,1.619360089302063,0.5400000214576721,2018-04-12 00:50:42.653089
863,68,1,2.073295831680298,0.5099999904632568,2018-04-12 00:50:52.213985
864,68,2,2.666929244995117,0.6700000166893005,2018-04-12 00:50:52.213985
865,68,3,2.752606153488159,0.6800000071525574,2018-04-12 00:50:52.213985
866,68,4,2.2774622440338135,0.6700000166893005,2018-04-12 00:50:52.213985
867,68,5,2.0927393436431885,0.4699999988079071,2018-04-12 00:50:52.213985
868,68,6,2.1894638538360596,0.6399999856948853,2018-04-12 00:50:52.213985
869,68,7,2.4365952014923096,0.6299999952316284,2018-04-12 00:50:52.213985
870,68,8,2.2254645824432373,0.6499999761581421,2018-04-12 00:50:52.213985
871,68,9,2.8583364486694336,0.5899999737739563,2018-04-12 00:50:52.213985
872,68,10,2.1180613040924072,0.7300000190734863,2018-04-12 00:50:52.213985
873,68,11,2.1953415870666504,0.6899999976158142,2018-04-12 00:50:52.213985
874,68,12,2.115567684173584,0.6800000071525574,2018-04-12 00:50:52.213985
875,68,13,1.8060284852981567,0.7200000286102295,2018-04-12 00:50:52.213985
876,68,14,2.291347026824951,0.5400000214576721,2018-04-12 00:50:52.213985
877,68,15,2.061159133911133,0.5799999833106995,2018-04-12 00:50:52.213985
878,68,16,2.5971996784210205,0.7699999809265137,2018-04-12 00:50:52.213985
879,68,17,2.4960410594940186,0.6499999761581421,2018-04-12 00:50:52.213985
880,69,1,2.1174559593200684,0.5199999809265137,2018-04-12 00:50:57.335264
881,69,2,2.5140297412872314,0.6000000238418579,2018-04-12 00:50:57.335264
882,69,3,2.2708351612091064,0.5799999833106995,2018-04-12 00:50:57.335264
883,69,4,1.6941081285476685,0.699999988079071,2018-04-12 00:50:57.335264
884,69,5,2.5892462730407715,0.6800000071525574,2018-04-12 00:50:57.335264
885,69,6,2.493126630783081,0.6899999976158142,2018-04-12 00:50:57.335264
886,69,7,2.405614137649536,0.7200000286102295,2018-04-12 00:50:57.335264
887,69,8,2.0757782459259033,0.6100000143051147,2018-04-12 00:50:57.335264
888,69,9,2.343794584274292,0.5199999809265137,2018-04-12 00:50:57.335264
889,69,10,1.7724387645721436,0.6800000071525574,2018-04-12 00:50:57.335264
890,69,11,1.6464427709579468,0.6800000071525574,2018-04-12 00:50:57.335264
891,69,12,2.1967427730560303,0.6499999761581421,2018-04-12 00:50:57.335264
892,69,13,2.701578140258789,0.6299999952316284,2018-04-12 00:50:57.335264
893,70,1,1.5482531785964966,0.5,2018-04-12 00:51:07.370534
894,70,2,2.124054193496704,0.6899999976158142,2018-04-12 00:51:07.370534
895,70,3,2.1131889820098877,0.6800000071525574,2018-04-12 00:51:07.370534
896,70,4,2.380652666091919,0.6800000071525574,2018-04-12 00:51:07.370534
897,70,5,1.9286046028137207,0.7699999809265137,2018-04-12 00:51:07.370534
898,70,6,2.1780011653900146,0.6800000071525574,2018-04-12 00:51:07.370534
899,70,7,1.6840542554855347,0.7900000214576721,2018-04-12 00:51:07.370534
900,70,8,1.561201810836792,0.7400000095367432,2018-04-12 00:51:07.370534
901,70,9,2.3096678256988525,0.6899999976158142,2018-04-12 00:51:07.370534
902,70,10,2.652151584625244,0.6700000166893005,2018-04-12 00:51:07.370534
903,70,11,2.4626495838165283,0.6499999761581421,2018-04-12 00:51:07.370534
904,70,12,2.4672255516052246,0.6200000047683716,2018-04-12 00:51:07.370534
905,70,13,1.6550239324569702,0.8100000023841858,2018-04-12 00:51:07.370534
906,70,14,2.4729409217834473,0.7300000190734863,2018-04-12 00:51:07.370534
907,70,15,1.4881188869476318,0.800000011920929,2018-04-12 00:51:07.370534
908,70,16,2.2890326976776123,0.7099999785423279,2018-04-12 00:51:07.370534
909,70,17,1.8526029586791992,0.7099999785423279,2018-04-12 00:51:07.370534
910,70,18,2.4687607288360596,0.7200000286102295,2018-04-12 00:51:07.370534
911,70,19,2.2546005249023438,0.6800000071525574,2018-04-12 00:51:07.370534
912,71,1,3.099672794342041,0.38999998569488525,2018-04-12 00:51:10.527034
913,71,2,3.6862456798553467,0.6100000143051147,2018-04-12 00:51:10.527034
914,71,3,2.876424551010132,0.49000000953674316,2018-04-12 00:51:10.527034
915,71,4,2.33669114112854,0.5899999737739563,2018-04-12 00:51:10.527034
916,71,5,2.5939393043518066,0.5400000214576721,2018-04-12 00:51:10.527034
917,71,6,3.238246440887451,0.5899999737739563,2018-04-12 00:51:10.527034
918,71,7,2.6189632415771484,0.5600000023841858,2018-04-12 00:51:10.527034
919,71,8,3.647284507751465,0.5099999904632568,2018-04-12 00:51:10.527034
920,71,9,3.2620928287506104,0.5,2018-04-12 00:51:10.527034
921,71,10,3.3327198028564453,0.49000000953674316,2018-04-12 00:51:10.527034
922,71,11,2.0254077911376953,0.5799999833106995,2018-04-12 00:51:10.527034
923,72,1,2.6076836585998535,0.3400000035762787,2018-04-12 00:51:17.484902
924,72,2,2.6891043186187744,0.6399999856948853,2018-04-12 00:51:17.484902
925,72,3,3.0703530311584473,0.49000000953674316,2018-04-12 00:51:17.484902
926,72,4,2.5044891834259033,0.6000000238418579,2018-04-12 00:51:17.484902
927,72,5,2.818418264389038,0.5099999904632568,2018-04-12 00:51:17.484902
928,72,6,2.1780571937561035,0.6700000166893005,2018-04-12 00:51:17.484902
929,72,7,2.9118707180023193,0.6100000143051147,2018-04-12 00:51:17.484902
930,72,8,3.2745559215545654,0.5899999737739563,2018-04-12 00:51:17.484902
931,72,9,2.363370180130005,0.5400000214576721,2018-04-12 00:51:17.484902
932,72,10,2.301586627960205,0.6700000166893005,2018-04-12 00:51:17.484902
933,72,11,2.5768022537231445,0.6299999952316284,2018-04-12 00:51:17.484902
934,72,12,2.3734939098358154,0.5799999833106995,2018-04-12 00:51:17.484902
935,72,13,2.2586870193481445,0.5899999737739563,2018-04-12 00:51:17.484902
936,72,14,2.051457166671753,0.6899999976158142,2018-04-12 00:51:17.484902
937,73,1,2.572667121887207,0.46000000834465027,2018-04-12 00:51:25.062654
938,73,2,3.0152101516723633,0.5699999928474426,2018-04-12 00:51:25.062654
939,73,3,2.950026750564575,0.5699999928474426,2018-04-12 00:51:25.062654
940,73,4,2.5536184310913086,0.5299999713897705,2018-04-12 00:51:25.062654
941,73,5,2.6224067211151123,0.5400000214576721,2018-04-12 00:51:25.062654
942,73,6,3.247483253479004,0.6000000238418579,2018-04-12 00:51:25.062654
943,73,7,3.0365052223205566,0.49000000953674316,2018-04-12 00:51:25.062654
944,73,8,2.402437686920166,0.5899999737739563,2018-04-12 00:51:25.062654
945,73,9,2.4232473373413086,0.550000011920929,2018-04-12 00:51:25.062654
946,73,10,2.912259101867676,0.46000000834465027,2018-04-12 00:51:25.062654
947,73,11,3.143381357192993,0.5099999904632568,2018-04-12 00:51:25.062654
948,73,12,2.8028762340545654,0.5600000023841858,2018-04-12 00:51:25.062654
949,73,13,2.7763988971710205,0.5699999928474426,2018-04-12 00:51:25.062654
950,73,14,3.2008419036865234,0.5600000023841858,2018-04-12 00:51:25.062654
951,73,15,3.4028160572052,0.6100000143051147,2018-04-12 00:51:25.062654
952,73,16,3.2797787189483643,0.5899999737739563,2018-04-12 00:51:25.062654
953,74,1,2.4174106121063232,0.46000000834465027,2018-04-12 00:51:32.918446
954,74,2,3.007777452468872,0.47999998927116394,2018-04-12 00:51:32.918446
955,74,3,2.848722219467163,0.6899999976158142,2018-04-12 00:51:32.918446
956,74,4,2.5721404552459717,0.49000000953674316,2018-04-12 00:51:32.918446
957,74,5,2.9850635528564453,0.49000000953674316,2018-04-12 00:51:32.918446
958,74,6,2.523205041885376,0.5099999904632568,2018-04-12 00:51:32.918446
959,74,7,2.7043468952178955,0.5699999928474426,2018-04-12 00:51:32.918446
960,74,8,2.534357786178589,0.5899999737739563,2018-04-12 00:51:32.918446
961,74,9,2.790705680847168,0.10999999940395355,2018-04-12 00:51:32.918446
962,74,10,2.654097557067871,0.10999999940395355,2018-04-12 00:51:32.918446
963,74,11,3.1235461235046387,0.11999999731779099,2018-04-12 00:51:32.918446
964,74,12,2.617366313934326,0.05999999865889549,2018-04-12 00:51:32.918446
965,74,13,2.7784225940704346,0.029999999329447746,2018-04-12 00:51:32.918446
966,74,14,2.9478631019592285,0.23000000417232513,2018-04-12 00:51:32.918446
967,74,15,2.8891494274139404,0.019999999552965164,2018-04-12 00:51:32.918446
968,74,16,2.0134639739990234,0.3799999952316284,2018-04-12 00:51:32.918446
969,74,17,2.8296093940734863,0.41999998688697815,2018-04-12 00:51:32.918446
970,75,1,2.930063486099243,0.4300000071525574,2018-04-12 00:51:38.125427
971,75,2,3.7034714221954346,0.6100000143051147,2018-04-12 00:51:38.125427
972,75,3,2.2666826248168945,0.6399999856948853,2018-04-12 00:51:38.125427
973,75,4,3.0328052043914795,0.5899999737739563,2018-04-12 00:51:38.125427
974,75,5,2.949997901916504,0.5299999713897705,2018-04-12 00:51:38.125427
975,75,6,3.0945589542388916,0.49000000953674316,2018-04-12 00:51:38.125427
976,75,7,2.888371229171753,0.5,2018-04-12 00:51:38.125427
977,75,8,2.196913242340088,0.5799999833106995,2018-04-12 00:51:38.125427
978,75,9,3.2473304271698,0.4699999988079071,2018-04-12 00:51:38.125427
979,75,10,2.569171190261841,0.5799999833106995,2018-04-12 00:51:38.125427
980,75,11,2.9452123641967773,0.5899999737739563,2018-04-12 00:51:38.125427
981,75,12,3.278977632522583,0.5899999737739563,2018-04-12 00:51:38.125427
982,75,13,3.087289810180664,0.5600000023841858,2018-04-12 00:51:38.125427
983,76,1,0.8003976941108704,0.47999998927116394,2018-04-12 00:51:39.627422
984,76,2,1.148013710975647,0.7400000095367432,2018-04-12 00:51:39.627422
985,76,3,1.3823230266571045,0.699999988079071,2018-04-12 00:51:39.627422
986,76,4,1.1251115798950195,0.7300000190734863,2018-04-12 00:51:39.627422
987,76,5,1.0782769918441772,0.6899999976158142,2018-04-12 00:51:39.627422
988,77,1,0.5617647171020508,0.6399999856948853,2018-04-12 00:51:39.966323
989,78,1,0.0,0.800000011920929,2018-04-12 00:51:43.514680
990,78,2,0.0,1.0,2018-04-12 00:51:43.514680
991,78,3,0.279257208108902,0.8899999856948853,2018-04-12 00:51:43.514680
992,78,4,1.3941351175308228,0.6200000047683716,2018-04-12 00:51:43.514680
993,78,5,1.8588618040084839,0.5099999904632568,2018-04-12 00:51:43.514680
994,78,6,1.1454188823699951,0.6399999856948853,2018-04-12 00:51:43.514680
995,78,7,1.3306236267089844,0.5699999928474426,2018-04-12 00:51:43.514680
996,79,1,1.8402504920959473,0.5799999833106995,2018-04-12 00:51:50.156120
997,79,2,1.8805842399597168,0.6000000238418579,2018-04-12 00:51:50.156120
998,79,3,2.4551992416381836,0.6499999761581421,2018-04-12 00:51:50.156120
999,79,4,2.4864115715026855,0.6100000143051147,2018-04-12 00:51:50.156120
1000,79,5,2.948096990585327,0.5600000023841858,2018-04-12 00:51:50.156120
1001,79,6,3.020193099975586,0.6700000166893005,2018-04-12 00:51:50.156120
1002,79,7,2.3108327388763428,0.75,2018-04-12 00:51:50.156120
1003,79,8,2.041552782058716,0.6800000071525574,2018-04-12 00:51:50.156120
1004,79,9,1.865147352218628,0.5400000214576721,2018-04-12 00:51:50.156120
1005,79,10,2.365407943725586,0.28999999165534973,2018-04-12 00:51:50.156120
1006,79,11,2.6992897987365723,0.3400000035762787,2018-04-12 00:51:50.156120
1007,79,12,2.572244882583618,0.5899999737739563,2018-04-12 00:51:50.156120
1008,80,1,1.525303602218628,0.5099999904632568,2018-04-12 00:51:58.487377
1009,80,2,2.4412472248077393,0.6499999761581421,2018-04-12 00:51:58.487377
1010,80,3,2.927860736846924,0.5299999713897705,2018-04-12 00:51:58.487377
1011,80,4,1.841598629951477,0.6000000238418579,2018-04-12 00:51:58.487377
1012,80,5,2.4732351303100586,0.5099999904632568,2018-04-12 00:51:58.487377
1013,80,6,2.0917036533355713,0.6800000071525574,2018-04-12 00:51:58.487377
1014,80,7,1.9821269512176514,0.4699999988079071,2018-04-12 00:51:58.487377
1015,80,8,2.168274164199829,0.5,2018-04-12 00:51:58.487377
1016,80,9,2.5555715560913086,0.4399999976158142,2018-04-12 00:51:58.487377
1017,80,10,2.7556891441345215,0.03999999910593033,2018-04-12 00:51:58.487377
1018,80,11,2.602583646774292,0.5,2018-04-12 00:51:58.487377
1019,80,12,2.3081302642822266,0.5799999833106995,2018-04-12 00:51:58.487377
1020,80,13,2.098839044570923,0.009999999776482582,2018-04-12 00:51:58.487377
1021,80,14,2.114910840988159,0.23999999463558197,2018-04-12 00:51:58.487377
1022,80,15,2.197232246398926,0.38999998569488525,2018-04-12 00:51:58.487377
1023,80,16,2.6933727264404297,0.10999999940395355,2018-04-12 00:51:58.487377
1024,81,1,1.868107795715332,0.3400000035762787,2018-04-12 00:52:04.927717
1025,81,2,1.9130358695983887,0.699999988079071,2018-04-12 00:52:04.927717
1026,81,3,3.292789936065674,0.550000011920929,2018-04-12 00:52:04.927717
1027,81,4,2.955333948135376,0.5199999809265137,2018-04-12 00:52:04.927717
1028,81,5,2.7971417903900146,0.6100000143051147,2018-04-12 00:52:04.927717
1029,81,6,3.075437068939209,0.5799999833106995,2018-04-12 00:52:04.927717
1030,81,7,2.4355170726776123,0.6899999976158142,2018-04-12 00:52:04.927717
1031,81,8,3.1407155990600586,0.6100000143051147,2018-04-12 00:52:04.927717
1032,81,9,3.0929114818573,0.6499999761581421,2018-04-12 00:52:04.927717
1033,81,10,2.8254735469818115,0.44999998807907104,2018-04-12 00:52:04.927717
1034,81,11,1.718085527420044,0.7300000190734863,2018-04-12 00:52:04.927717
1035,81,12,2.016202211380005,0.699999988079071,2018-04-12 00:52:04.927717
1036,81,13,2.7101852893829346,0.38999998569488525,2018-04-12 00:52:04.927717
1037,81,14,2.2667524814605713,0.49000000953674316,2018-04-12 00:52:04.927717
1038,81,15,2.5662522315979004,0.6100000143051147,2018-04-12 00:52:04.927717
1039,82,1,2.394566535949707,0.36000001430511475,2018-04-12 00:52:11.511189
1040,82,2,2.445552349090576,0.5400000214576721,2018-04-12 00:52:11.511189
1041,82,3,1.882697582244873,0.6200000047683716,2018-04-12 00:52:11.511189
1042,82,4,2.240219831466675,0.46000000834465027,2018-04-12 00:52:11.511189
1043,82,5,1.9818458557128906,0.5699999928474426,2018-04-12 00:52:11.511189
1044,82,6,2.297579288482666,0.5799999833106995,2018-04-12 00:52:11.511189
1045,82,7,2.572753667831421,0.3400000035762787,2018-04-12 00:52:11.511189
1046,82,8,2.275057315826416,0.4099999964237213,2018-04-12 00:52:11.511189
1047,82,9,2.4731738567352295,0.07000000029802322,2018-04-12 00:52:11.511189
1048,82,10,2.3337244987487793,0.07999999821186066,2018-04-12 00:52:11.511189
1049,82,11,2.473757266998291,0.019999999552965164,2018-04-12 00:52:11.511189
1050,82,12,2.770115852355957,0.10000000149011612,2018-04-12 00:52:11.511189
1051,82,13,2.2581260204315186,0.029999999329447746,2018-04-12 00:52:11.511189
1052,82,14,2.5434746742248535,0.0,2018-04-12 00:52:11.511189
1053,82,15,2.020883083343506,0.009999999776482582,2018-04-12 00:52:11.511189
1054,83,1,2.309054374694824,0.28999999165534973,2018-04-12 00:52:13.487496
1055,83,2,2.152972936630249,0.6499999761581421,2018-04-12 00:52:13.487496
1056,83,3,1.7759649753570557,0.6000000238418579,2018-04-12 00:52:13.487496
1057,83,4,2.068098545074463,0.5,2018-04-12 00:52:13.487496
1058,83,5,1.951666235923767,0.6700000166893005,2018-04-12 00:52:13.487496
1059,83,6,2.4075396060943604,0.6499999761581421,2018-04-12 00:52:13.487496
1060,83,7,2.3263747692108154,0.3499999940395355,2018-04-12 00:52:13.487496
