,Replay,Clip,Loss,Accuracy,Timestamp
3805,176,3,2.76068377494812,0.21666666865348816,2018-04-20 10:14:54.758639
3806,176,4,3.590667963027954,0.0833333358168602,2018-04-20 10:14:54.758639
3807,176,5,1.6982274055480957,0.13333334028720856,2018-04-20 10:14:54.758639
3808,176,6,3.2547929286956787,0.18333333730697632,2018-04-20 10:14:54.758639
3809,176,7,3.962376832962036,0.15000000596046448,2018-04-20 10:14:54.758639
3810,176,8,3.528705358505249,0.11666666716337204,2018-04-20 10:14:54.758639
3811,177,1,1.8825324773788452,0.11666666716337204,2018-04-20 10:15:04.650302
3812,177,2,2.7367334365844727,0.1666666716337204,2018-04-20 10:15:04.650302
3813,177,3,2.634190559387207,0.10000000149011612,2018-04-20 10:15:04.650302
3814,177,4,2.0670220851898193,0.10000000149011612,2018-04-20 10:15:04.650302
3815,177,5,2.2828164100646973,0.11666666716337204,2018-04-20 10:15:04.650302
3816,177,6,2.1035144329071045,0.06666667014360428,2018-04-20 10:15:04.650302
3817,177,7,2.042541742324829,0.15000000596046448,2018-04-20 10:15:04.650302
3818,177,8,2.210505247116089,0.06666667014360428,2018-04-20 10:15:04.650302
3819,177,9,3.144922971725464,0.18333333730697632,2018-04-20 10:15:04.650302
3820,177,10,2.8616509437561035,0.10000000149011612,2018-04-20 10:15:04.650302
3821,177,11,2.113880157470703,0.05000000074505806,2018-04-20 10:15:04.650302
3822,177,12,2.4786112308502197,0.03333333507180214,2018-04-20 10:15:04.650302
3823,177,13,2.4264895915985107,0.03333333507180214,2018-04-20 10:15:04.650302
3824,177,14,2.8814871311187744,0.11666666716337204,2018-04-20 10:15:04.650302
3825,177,15,1.9445337057113647,0.15000000596046448,2018-04-20 10:15:04.650302
3826,177,16,3.0734803676605225,0.06666667014360428,2018-04-20 10:15:04.650302
3827,177,17,3.0564630031585693,0.15000000596046448,2018-04-20 10:15:04.650302
3828,177,18,2.5790796279907227,0.13333334028720856,2018-04-20 10:15:04.650302
3829,177,19,2.4051318168640137,0.0833333358168602,2018-04-20 10:15:04.650302
3830,177,20,2.028660774230957,0.11666666716337204,2018-04-20 10:15:04.650302
3831,177,21,2.0850889682769775,0.06666667014360428,2018-04-20 10:15:04.650302
3832,177,22,2.5346415042877197,0.18333333730697632,2018-04-20 10:15:04.650302
3833,178,1,2.3981759548187256,0.23333333432674408,2018-04-20 10:15:14.573218
3834,178,2,3.333735704421997,0.23333333432674408,2018-04-20 10:15:14.573218
3835,178,3,4.5602192878723145,0.23333333432674408,2018-04-20 10:15:14.573218
3836,178,4,2.929816246032715,0.21666666865348816,2018-04-20 10:15:14.573218
3837,178,5,2.2724695205688477,0.20000000298023224,2018-04-20 10:15:14.573218
3838,178,6,1.2865384817123413,0.03333333507180214,2018-04-20 10:15:14.573218
3839,178,7,2.406383991241455,0.06666667014360428,2018-04-20 10:15:14.573218
3840,178,8,3.041274309158325,0.1666666716337204,2018-04-20 10:15:14.573218
3841,178,9,3.7643377780914307,0.2666666805744171,2018-04-20 10:15:14.573218
3842,178,10,3.693403959274292,0.15000000596046448,2018-04-20 10:15:14.573218
3843,178,11,3.5820977687835693,0.23333333432674408,2018-04-20 10:15:14.573218
3844,178,12,3.5431714057922363,0.21666666865348816,2018-04-20 10:15:14.573218
3845,178,13,2.8505380153656006,0.30000001192092896,2018-04-20 10:15:14.573218
3846,178,14,4.0976972579956055,0.4000000059604645,2018-04-20 10:15:14.573218
3847,178,15,2.1659438610076904,0.1666666716337204,2018-04-20 10:15:14.573218
3848,178,16,4.039824962615967,0.25,2018-04-20 10:15:14.573218
3849,178,17,3.7127466201782227,0.21666666865348816,2018-04-20 10:15:14.573218
3850,178,18,2.249176025390625,0.2666666805744171,2018-04-20 10:15:14.573218
3851,178,19,2.109922170639038,0.21666666865348816,2018-04-20 10:15:14.573218
3852,178,20,3.9864461421966553,0.2666666805744171,2018-04-20 10:15:14.573218
3853,178,21,2.8539249897003174,0.1666666716337204,2018-04-20 10:15:14.573218
3854,178,22,2.6142170429229736,0.10000000149011612,2018-04-20 10:15:14.573218
3855,179,1,2.3090860843658447,0.11666666716337204,2018-04-20 10:15:24.199292
3856,179,2,2.166973352432251,0.20000000298023224,2018-04-20 10:15:24.199292
3857,179,3,2.4852800369262695,0.38333332538604736,2018-04-20 10:15:24.199292
3858,179,4,2.8823089599609375,0.1666666716337204,2018-04-20 10:15:24.199292
3859,179,5,3.5035414695739746,0.10000000149011612,2018-04-20 10:15:24.199292
3860,179,6,3.609938621520996,0.15000000596046448,2018-04-20 10:15:24.199292
3861,179,7,4.025162696838379,0.15000000596046448,2018-04-20 10:15:24.199292
3862,179,8,3.9257638454437256,0.05000000074505806,2018-04-20 10:15:24.199292
3863,179,9,3.872281789779663,0.23333333432674408,2018-04-20 10:15:24.199292
3864,179,10,4.716169357299805,0.13333334028720856,2018-04-20 10:15:24.199292
3865,179,11,3.4407238960266113,0.21666666865348816,2018-04-20 10:15:24.199292
3866,179,12,3.6962637901306152,0.11666666716337204,2018-04-20 10:15:24.199292
3867,179,13,4.373053550720215,0.11666666716337204,2018-04-20 10:15:24.199292
3868,179,14,3.396003484725952,0.06666667014360428,2018-04-20 10:15:24.199292
3869,179,15,2.6580379009246826,0.10000000149011612,2018-04-20 10:15:24.199292
3870,179,16,3.5308752059936523,0.13333334028720856,2018-04-20 10:15:24.199292
3871,179,17,3.4785964488983154,0.05000000074505806,2018-04-20 10:15:24.199292
3872,179,18,2.1273882389068604,0.06666667014360428,2018-04-20 10:15:24.199292
3873,179,19,2.629911184310913,0.03333333507180214,2018-04-20 10:15:24.199292
3874,179,20,2.3325459957122803,0.0,2018-04-20 10:15:24.199292
3875,179,21,2.2485198974609375,0.11666666716337204,2018-04-20 10:15:24.199292
3876,180,1,2.230119228363037,0.05000000074505806,2018-04-20 10:15:33.653410
3877,180,2,2.914173126220703,0.15000000596046448,2018-04-20 10:15:33.653410
3878,180,3,2.5808334350585938,0.30000001192092896,2018-04-20 10:15:33.653410
3879,180,4,2.4563660621643066,0.28333333134651184,2018-04-20 10:15:33.653410
3880,180,5,2.283196210861206,0.11666666716337204,2018-04-20 10:15:33.653410
3881,180,6,2.5280582904815674,0.1666666716337204,2018-04-20 10:15:33.653410
3882,180,7,3.1063318252563477,0.13333334028720856,2018-04-20 10:15:33.653410
3883,180,8,2.821659803390503,0.13333334028720856,2018-04-20 10:15:33.653410
3884,180,9,2.972729444503784,0.01666666753590107,2018-04-20 10:15:33.653410
3885,180,10,1.6436560153961182,0.0833333358168602,2018-04-20 10:15:33.653410
3886,180,11,2.435265064239502,0.06666667014360428,2018-04-20 10:15:33.653410
3887,180,12,2.6593902111053467,0.01666666753590107,2018-04-20 10:15:33.653410
3888,180,13,1.6131569147109985,0.23333333432674408,2018-04-20 10:15:33.653410
3889,180,14,1.6943429708480835,0.18333333730697632,2018-04-20 10:15:33.653410
3890,180,15,1.9402717351913452,0.10000000149011612,2018-04-20 10:15:33.653410
3891,180,16,2.3499984741210938,0.0833333358168602,2018-04-20 10:15:33.653410
3892,180,17,2.288285970687866,0.06666667014360428,2018-04-20 10:15:33.653410
3893,180,18,1.6952290534973145,0.01666666753590107,2018-04-20 10:15:33.653410
3894,180,19,1.83346688747406,0.0833333358168602,2018-04-20 10:15:33.653410
3895,180,20,2.74137020111084,0.13333334028720856,2018-04-20 10:15:33.653410
3896,180,21,1.5615253448486328,0.10000000149011612,2018-04-20 10:15:33.653410
3897,181,1,1.6773971319198608,0.13333334028720856,2018-04-20 10:15:39.513398
3898,181,2,2.9131851196289062,0.0833333358168602,2018-04-20 10:15:39.513398
3899,181,3,3.3545334339141846,0.21666666865348816,2018-04-20 10:15:39.513398
3900,181,4,2.6392054557800293,0.1666666716337204,2018-04-20 10:15:39.513398
3901,181,5,2.2347753047943115,0.06666667014360428,2018-04-20 10:15:39.513398
3902,181,6,2.746779441833496,0.06666667014360428,2018-04-20 10:15:39.513398
3903,181,7,3.4602110385894775,0.1666666716337204,2018-04-20 10:15:39.513398
3904,181,8,2.8388760089874268,0.10000000149011612,2018-04-20 10:15:39.513398
3905,181,9,3.3479561805725098,0.10000000149011612,2018-04-20 10:15:39.513398
3906,181,10,3.4882638454437256,0.11666666716337204,2018-04-20 10:15:39.513398
3907,181,11,2.1357178688049316,0.06666667014360428,2018-04-20 10:15:39.513398
3908,181,12,3.1815922260284424,0.15000000596046448,2018-04-20 10:15:39.513398
3909,181,13,2.6925814151763916,0.15000000596046448,2018-04-20 10:15:39.513398
3910,182,1,2.6382217407226562,0.06666667014360428,2018-04-20 10:15:45.389015
3911,182,2,3.2502992153167725,0.23333333432674408,2018-04-20 10:15:45.389015
3912,182,3,3.2866995334625244,0.10000000149011612,2018-04-20 10:15:45.389015
3913,182,4,2.8400254249572754,0.13333334028720856,2018-04-20 10:15:45.389015
3914,182,5,1.6582750082015991,0.13333334028720856,2018-04-20 10:15:45.389015
3915,182,6,1.5916494131088257,0.06666667014360428,2018-04-20 10:15:45.389015
3916,182,7,3.5362043380737305,0.11666666716337204,2018-04-20 10:15:45.389015
3917,182,8,2.4140045642852783,0.0,2018-04-20 10:15:45.389015
3918,182,9,3.647148609161377,0.18333333730697632,2018-04-20 10:15:45.389015
3919,182,10,3.81477689743042,0.1666666716337204,2018-04-20 10:15:45.389015
3920,182,11,1.7404601573944092,0.01666666753590107,2018-04-20 10:15:45.389015
3921,182,12,3.0726678371429443,0.13333334028720856,2018-04-20 10:15:45.389015
3922,182,13,3.043292760848999,0.15000000596046448,2018-04-20 10:15:45.389015
3923,183,1,1.5409846305847168,0.03333333507180214,2018-04-20 10:15:48.983142
3924,183,2,3.494502305984497,0.0833333358168602,2018-04-20 10:15:48.983142
3925,183,3,1.8942508697509766,0.06666667014360428,2018-04-20 10:15:48.983142
3926,183,4,2.1808409690856934,0.1666666716337204,2018-04-20 10:15:48.983142
3927,183,5,2.2650105953216553,0.01666666753590107,2018-04-20 10:15:48.983142
3928,183,6,2.198755979537964,0.15000000596046448,2018-04-20 10:15:48.983142
3929,183,7,1.4730455875396729,0.03333333507180214,2018-04-20 10:15:48.983142
3930,183,8,3.1229054927825928,0.05000000074505806,2018-04-20 10:15:48.983142
3931,184,1,2.2981841564178467,0.1666666716337204,2018-04-20 10:15:52.577272
3932,184,2,2.5563223361968994,0.0833333358168602,2018-04-20 10:15:52.577272
3933,184,3,2.8256852626800537,0.10000000149011612,2018-04-20 10:15:52.577272
3934,184,4,3.4286420345306396,0.2666666805744171,2018-04-20 10:15:52.577272
3935,184,5,3.073568105697632,0.03333333507180214,2018-04-20 10:15:52.577272
3936,184,6,3.664900302886963,0.10000000149011612,2018-04-20 10:15:52.577272
3937,184,7,2.6355631351470947,0.01666666753590107,2018-04-20 10:15:52.577272
3938,184,8,2.6886982917785645,0.10000000149011612,2018-04-20 10:15:52.577272
3939,185,1,2.3282878398895264,0.15000000596046448,2018-04-20 10:16:05.312982
3940,185,2,2.743685483932495,0.10000000149011612,2018-04-20 10:16:05.312982
3941,185,3,2.2220072746276855,0.15000000596046448,2018-04-20 10:16:05.312982
3942,185,4,2.4050753116607666,0.06666667014360428,2018-04-20 10:16:05.312982
3943,185,5,1.3854992389678955,0.13333334028720856,2018-04-20 10:16:05.312982
3944,185,6,2.2041726112365723,0.15000000596046448,2018-04-20 10:16:05.312982
3945,185,7,2.9481542110443115,0.20000000298023224,2018-04-20 10:16:05.312982
3946,185,8,3.4630584716796875,0.13333334028720856,2018-04-20 10:16:05.312982
3947,185,9,2.0855088233947754,0.18333333730697632,2018-04-20 10:16:05.312982
3948,185,10,2.940352439880371,0.11666666716337204,2018-04-20 10:16:05.312982
3949,185,11,2.5634520053863525,0.15000000596046448,2018-04-20 10:16:05.312982
3950,185,12,2.4248476028442383,0.18333333730697632,2018-04-20 10:16:05.312982
3951,185,13,3.130683422088623,0.11666666716337204,2018-04-20 10:16:05.312982
3952,185,14,2.5301172733306885,0.13333334028720856,2018-04-20 10:16:05.312982
3953,185,15,3.150712490081787,0.11666666716337204,2018-04-20 10:16:05.312982
3954,185,16,2.5362441539764404,0.0833333358168602,2018-04-20 10:16:05.312982
3955,185,17,2.864816904067993,0.15000000596046448,2018-04-20 10:16:05.312982
3956,185,18,1.881127119064331,0.0833333358168602,2018-04-20 10:16:05.312982
3957,185,19,2.7742621898651123,0.0833333358168602,2018-04-20 10:16:05.312982
3958,185,20,2.7563345432281494,0.18333333730697632,2018-04-20 10:16:05.312982
3959,185,21,3.5001959800720215,0.18333333730697632,2018-04-20 10:16:05.312982
3960,185,22,2.2704873085021973,0.1666666716337204,2018-04-20 10:16:05.312982
3961,185,23,2.429239511489868,0.10000000149011612,2018-04-20 10:16:05.312982
3962,185,24,3.690173387527466,0.28333333134651184,2018-04-20 10:16:05.312982
3963,185,25,3.1701126098632812,0.06666667014360428,2018-04-20 10:16:05.312982
3964,185,26,3.893322467803955,0.25,2018-04-20 10:16:05.312982
3965,185,27,2.59714937210083,0.21666666865348816,2018-04-20 10:16:05.312982
3966,185,28,1.954753041267395,0.15000000596046448,2018-04-20 10:16:05.312982
3967,186,1,2.1570286750793457,0.06666667014360428,2018-04-20 10:16:17.908055
3968,186,2,4.0989155769348145,0.06666667014360428,2018-04-20 10:16:17.908055
3969,186,3,3.095839500427246,0.11666666716337204,2018-04-20 10:16:17.908055
3970,186,4,3.186923027038574,0.10000000149011612,2018-04-20 10:16:17.908055
3971,186,5,2.1336684226989746,0.06666667014360428,2018-04-20 10:16:17.908055
3972,186,6,1.6997677087783813,0.06666667014360428,2018-04-20 10:16:17.908055
3973,186,7,4.586926460266113,0.06666667014360428,2018-04-20 10:16:17.908055
3974,186,8,3.3815500736236572,0.15000000596046448,2018-04-20 10:16:17.908055
3975,186,9,2.224301338195801,0.0833333358168602,2018-04-20 10:16:17.908055
3976,186,10,3.071035861968994,0.23333333432674408,2018-04-20 10:16:17.908055
3977,186,11,3.9875712394714355,0.30000001192092896,2018-04-20 10:16:17.908055
3978,186,12,2.017582893371582,0.1666666716337204,2018-04-20 10:16:17.908055
3979,186,13,3.1621484756469727,0.21666666865348816,2018-04-20 10:16:17.908055
3980,186,14,3.6793344020843506,0.30000001192092896,2018-04-20 10:16:17.908055
3981,186,15,2.4611849784851074,0.13333334028720856,2018-04-20 10:16:17.908055
3982,186,16,2.908294200897217,0.1666666716337204,2018-04-20 10:16:17.908055
3983,186,17,3.2726399898529053,0.18333333730697632,2018-04-20 10:16:17.908055
3984,186,18,2.5210626125335693,0.25,2018-04-20 10:16:17.908055
3985,186,19,2.9267899990081787,0.18333333730697632,2018-04-20 10:16:17.908055
3986,186,20,3.0916748046875,0.05000000074505806,2018-04-20 10:16:17.908055
3987,186,21,3.3887314796447754,0.03333333507180214,2018-04-20 10:16:17.908055
3988,186,22,3.2375099658966064,0.25,2018-04-20 10:16:17.908055
3989,186,23,2.887634515762329,0.2666666805744171,2018-04-20 10:16:17.908055
3990,186,24,1.6958402395248413,0.06666667014360428,2018-04-20 10:16:17.908055
3991,186,25,1.809196949005127,0.2666666805744171,2018-04-20 10:16:17.908055
3992,186,26,3.166865587234497,0.0833333358168602,2018-04-20 10:16:17.908055
3993,186,27,3.365447521209717,0.21666666865348816,2018-04-20 10:16:17.908055
3994,186,28,2.9261274337768555,0.23333333432674408,2018-04-20 10:16:17.908055
3995,187,1,3.1127614974975586,0.15000000596046448,2018-04-20 10:16:29.596783
3996,187,2,3.617161989212036,0.20000000298023224,2018-04-20 10:16:29.596783
3997,187,3,2.6674652099609375,0.1666666716337204,2018-04-20 10:16:29.596783
3998,187,4,2.218039035797119,0.18333333730697632,2018-04-20 10:16:29.596783
3999,187,5,2.9226200580596924,0.20000000298023224,2018-04-20 10:16:29.596783
4000,187,6,2.2393219470977783,0.10000000149011612,2018-04-20 10:16:29.596783
4001,187,7,1.1705479621887207,0.10000000149011612,2018-04-20 10:16:29.596783
4002,187,8,3.6145339012145996,0.15000000596046448,2018-04-20 10:16:29.596783
4003,187,9,2.7270750999450684,0.1666666716337204,2018-04-20 10:16:29.596783
4004,187,10,1.9678255319595337,0.15000000596046448,2018-04-20 10:16:29.596783
4005,187,11,3.3374760150909424,0.25,2018-04-20 10:16:29.596783
4006,187,12,1.4440737962722778,0.13333334028720856,2018-04-20 10:16:29.596783
4007,187,13,2.935798406600952,0.25,2018-04-20 10:16:29.596783
4008,187,14,3.048619031906128,0.13333334028720856,2018-04-20 10:16:29.596783
4009,187,15,2.5744307041168213,0.15000000596046448,2018-04-20 10:16:29.596783
4010,187,16,3.39996075630188,0.10000000149011612,2018-04-20 10:16:29.596783
4011,187,17,2.307060956954956,0.23333333432674408,2018-04-20 10:16:29.596783
4012,187,18,3.1797943115234375,0.2666666805744171,2018-04-20 10:16:29.596783
4013,187,19,2.163417100906372,0.11666666716337204,2018-04-20 10:16:29.596783
4014,187,20,2.961543321609497,0.25,2018-04-20 10:16:29.596783
4015,187,21,2.257624864578247,0.13333334028720856,2018-04-20 10:16:29.596783
4016,187,22,2.8509907722473145,0.23333333432674408,2018-04-20 10:16:29.596783
4017,187,23,2.7228915691375732,0.15000000596046448,2018-04-20 10:16:29.596783
4018,187,24,3.080188512802124,0.0833333358168602,2018-04-20 10:16:29.596783
4019,187,25,3.432783842086792,0.21666666865348816,2018-04-20 10:16:29.596783
4020,187,26,2.396888256072998,0.06666667014360428,2018-04-20 10:16:29.596783
4021,188,1,2.6933679580688477,0.18333333730697632,2018-04-20 10:16:41.269884
4022,188,2,2.850750207901001,0.06666667014360428,2018-04-20 10:16:41.269884
4023,188,3,1.7478665113449097,0.03333333507180214,2018-04-20 10:16:41.269884
4024,188,4,2.121487617492676,0.05000000074505806,2018-04-20 10:16:41.269884
4025,188,5,3.012775182723999,0.0,2018-04-20 10:16:41.269884
4026,188,6,3.061662197113037,0.0833333358168602,2018-04-20 10:16:41.269884
4027,188,7,3.3604493141174316,0.13333334028720856,2018-04-20 10:16:41.269884
4028,188,8,3.4382057189941406,0.05000000074505806,2018-04-20 10:16:41.269884
4029,188,9,1.7699904441833496,0.06666667014360428,2018-04-20 10:16:41.269884
4030,188,10,2.7811098098754883,0.10000000149011612,2018-04-20 10:16:41.269884
4031,188,11,2.2322921752929688,0.10000000149011612,2018-04-20 10:16:41.269884
4032,188,12,2.531881809234619,0.13333334028720856,2018-04-20 10:16:41.269884
4033,188,13,2.7525014877319336,0.18333333730697632,2018-04-20 10:16:41.269884
4034,188,14,2.594836950302124,0.15000000596046448,2018-04-20 10:16:41.269884
4035,188,15,3.0542826652526855,0.15000000596046448,2018-04-20 10:16:41.269884
4036,188,16,3.475796937942505,0.13333334028720856,2018-04-20 10:16:41.269884
4037,188,17,2.7137670516967773,0.20000000298023224,2018-04-20 10:16:41.269884
4038,188,18,2.856023073196411,0.1666666716337204,2018-04-20 10:16:41.269884
4039,188,19,2.931957483291626,0.18333333730697632,2018-04-20 10:16:41.269884
4040,188,20,3.0804388523101807,0.21666666865348816,2018-04-20 10:16:41.269884
4041,188,21,2.683156728744507,0.1666666716337204,2018-04-20 10:16:41.269884
4042,188,22,3.3160600662231445,0.18333333730697632,2018-04-20 10:16:41.269884
4043,188,23,2.6280710697174072,0.30000001192092896,2018-04-20 10:16:41.269884
4044,188,24,2.806408643722534,0.11666666716337204,2018-04-20 10:16:41.269884
4045,188,25,2.8257040977478027,0.1666666716337204,2018-04-20 10:16:41.269884
4046,188,26,2.912102699279785,0.0833333358168602,2018-04-20 10:16:41.269884
4047,189,1,2.7466466426849365,0.1666666716337204,2018-04-20 10:16:48.473764
4048,189,2,2.9146037101745605,0.10000000149011612,2018-04-20 10:16:48.473764
4049,189,3,3.78494930267334,0.20000000298023224,2018-04-20 10:16:48.473764
4050,189,4,3.95969557762146,0.20000000298023224,2018-04-20 10:16:48.473764
4051,189,5,4.2602458000183105,0.15000000596046448,2018-04-20 10:16:48.473764
4052,189,6,3.835317373275757,0.13333334028720856,2018-04-20 10:16:48.473764
4053,189,7,3.2430176734924316,0.11666666716337204,2018-04-20 10:16:48.473764
4054,189,8,4.1326704025268555,0.28333333134651184,2018-04-20 10:16:48.473764
4055,189,9,2.9350690841674805,0.15000000596046448,2018-04-20 10:16:48.473764
4056,189,10,2.871007204055786,0.10000000149011612,2018-04-20 10:16:48.473764
4057,189,11,4.252782821655273,0.20000000298023224,2018-04-20 10:16:48.473764
4058,189,12,4.011674404144287,0.21666666865348816,2018-04-20 10:16:48.473764
4059,189,13,1.7651535272598267,0.11666666716337204,2018-04-20 10:16:48.473764
4060,189,14,4.320902347564697,0.06666667014360428,2018-04-20 10:16:48.473764
4061,189,15,2.097632646560669,0.01666666753590107,2018-04-20 10:16:48.473764
4062,189,16,2.687177896499634,0.03333333507180214,2018-04-20 10:16:48.473764
4063,190,1,1.7383943796157837,0.05000000074505806,2018-04-20 10:16:55.662021
4064,190,2,2.5133519172668457,0.18333333730697632,2018-04-20 10:16:55.662021
4065,190,3,3.72141170501709,0.15000000596046448,2018-04-20 10:16:55.662021
4066,190,4,3.911360740661621,0.1666666716337204,2018-04-20 10:16:55.662021
4067,190,5,1.8487143516540527,0.10000000149011612,2018-04-20 10:16:55.662021
4068,190,6,3.2225394248962402,0.1666666716337204,2018-04-20 10:16:55.662021
4069,190,7,2.8060760498046875,0.20000000298023224,2018-04-20 10:16:55.662021
4070,190,8,3.9844939708709717,0.18333333730697632,2018-04-20 10:16:55.662021
4071,190,9,4.789465427398682,0.20000000298023224,2018-04-20 10:16:55.662021
4072,190,10,3.784153461456299,0.20000000298023224,2018-04-20 10:16:55.662021
4073,190,11,2.7901906967163086,0.1666666716337204,2018-04-20 10:16:55.662021
4074,190,12,2.8321855068206787,0.23333333432674408,2018-04-20 10:16:55.662021
4075,190,13,2.7089762687683105,0.21666666865348816,2018-04-20 10:16:55.662021
4076,190,14,2.731426477432251,0.1666666716337204,2018-04-20 10:16:55.662021
4077,190,15,1.9412630796432495,0.21666666865348816,2018-04-20 10:16:55.662021
4078,190,16,2.2534964084625244,0.13333334028720856,2018-04-20 10:16:55.662021
4079,191,1,2.3167617321014404,0.1666666716337204,2018-04-20 10:17:07.960186
4080,191,2,3.211853265762329,0.20000000298023224,2018-04-20 10:17:07.960186
4081,191,3,3.946772575378418,0.11666666716337204,2018-04-20 10:17:07.960186
4082,191,4,4.132377624511719,0.13333334028720856,2018-04-20 10:17:07.960186
4083,191,5,3.565805196762085,0.06666667014360428,2018-04-20 10:17:07.960186
4084,191,6,2.8046560287475586,0.05000000074505806,2018-04-20 10:17:07.960186
4085,191,7,3.684105396270752,0.11666666716337204,2018-04-20 10:17:07.960186
4086,191,8,5.217039108276367,0.3499999940395355,2018-04-20 10:17:07.960186
4087,191,9,2.903653383255005,0.11666666716337204,2018-04-20 10:17:07.960186
4088,191,10,3.3922417163848877,0.13333334028720856,2018-04-20 10:17:07.960186
4089,191,11,4.190713882446289,0.2666666805744171,2018-04-20 10:17:07.960186
4090,191,12,1.9785716533660889,0.01666666753590107,2018-04-20 10:17:07.960186
4091,191,13,2.3336472511291504,0.21666666865348816,2018-04-20 10:17:07.960186
4092,191,14,3.368053436279297,0.23333333432674408,2018-04-20 10:17:07.960186
4093,191,15,3.5592260360717773,0.1666666716337204,2018-04-20 10:17:07.960186
4094,191,16,3.231093645095825,0.06666667014360428,2018-04-20 10:17:07.960186
4095,191,17,4.182589054107666,0.15000000596046448,2018-04-20 10:17:07.960186
4096,191,18,3.7810912132263184,0.36666667461395264,2018-04-20 10:17:07.960186
4097,191,19,3.380556583404541,0.38333332538604736,2018-04-20 10:17:07.960186
4098,191,20,3.134366273880005,0.11666666716337204,2018-04-20 10:17:07.960186
4099,191,21,1.9099910259246826,0.15000000596046448,2018-04-20 10:17:07.960186
4100,191,22,2.667665719985962,0.0833333358168602,2018-04-20 10:17:07.960186
4101,191,23,3.4366087913513184,0.2666666805744171,2018-04-20 10:17:07.960186
4102,191,24,2.495089530944824,0.23333333432674408,2018-04-20 10:17:07.960186
4103,191,25,2.090433120727539,0.20000000298023224,2018-04-20 10:17:07.960186
4104,191,26,3.2250707149505615,0.30000001192092896,2018-04-20 10:17:07.960186
4105,191,27,2.4828572273254395,0.10000000149011612,2018-04-20 10:17:07.960186
4106,192,1,1.823506236076355,0.06666667014360428,2018-04-20 10:17:20.148993
4107,192,2,3.391608238220215,0.11666666716337204,2018-04-20 10:17:20.148993
4108,192,3,2.5354273319244385,0.0833333358168602,2018-04-20 10:17:20.148993
4109,192,4,3.0460541248321533,0.2666666805744171,2018-04-20 10:17:20.148993
4110,192,5,3.1044983863830566,0.10000000149011612,2018-04-20 10:17:20.148993
4111,192,6,2.808321475982666,0.13333334028720856,2018-04-20 10:17:20.148993
4112,192,7,4.278503894805908,0.13333334028720856,2018-04-20 10:17:20.148993
4113,192,8,2.424436330795288,0.21666666865348816,2018-04-20 10:17:20.148993
4114,192,9,3.129673719406128,0.11666666716337204,2018-04-20 10:17:20.148993
4115,192,10,3.572087287902832,0.10000000149011612,2018-04-20 10:17:20.148993
4116,192,11,2.80238676071167,0.18333333730697632,2018-04-20 10:17:20.148993
4117,192,12,2.464456081390381,0.1666666716337204,2018-04-20 10:17:20.148993
4118,192,13,2.7211527824401855,0.20000000298023224,2018-04-20 10:17:20.148993
4119,192,14,3.0059735774993896,0.20000000298023224,2018-04-20 10:17:20.148993
4120,192,15,2.571643114089966,0.21666666865348816,2018-04-20 10:17:20.148993
4121,192,16,2.733689785003662,0.0833333358168602,2018-04-20 10:17:20.148993
4122,192,17,2.630540370941162,0.21666666865348816,2018-04-20 10:17:20.148993
4123,192,18,2.9095664024353027,0.1666666716337204,2018-04-20 10:17:20.148993
4124,192,19,2.2101235389709473,0.15000000596046448,2018-04-20 10:17:20.148993
4125,192,20,3.2348453998565674,0.11666666716337204,2018-04-20 10:17:20.148993
4126,192,21,1.5611000061035156,0.10000000149011612,2018-04-20 10:17:20.148993
4127,192,22,4.116065502166748,0.18333333730697632,2018-04-20 10:17:20.148993
4128,192,23,3.142256736755371,0.1666666716337204,2018-04-20 10:17:20.148993
4129,192,24,3.5325329303741455,0.21666666865348816,2018-04-20 10:17:20.148993
4130,192,25,2.804063320159912,0.15000000596046448,2018-04-20 10:17:20.148993
4131,192,26,3.1150317192077637,0.13333334028720856,2018-04-20 10:17:20.148993
4132,192,27,2.4386162757873535,0.18333333730697632,2018-04-20 10:17:20.148993
4133,193,1,2.042499542236328,0.18333333730697632,2018-04-20 10:17:31.071987
4134,193,2,2.656903028488159,0.13333334028720856,2018-04-20 10:17:31.071987
4135,193,3,3.6262354850769043,0.13333334028720856,2018-04-20 10:17:31.071987
4136,193,4,3.8684513568878174,0.28333333134651184,2018-04-20 10:17:31.071987
4137,193,5,2.63606595993042,0.15000000596046448,2018-04-20 10:17:31.071987
4138,193,6,3.5696299076080322,0.13333334028720856,2018-04-20 10:17:31.071987
4139,193,7,2.5928492546081543,0.28333333134651184,2018-04-20 10:17:31.071987
4140,193,8,3.8242266178131104,0.13333334028720856,2018-04-20 10:17:31.071987
4141,193,9,2.722458600997925,0.0833333358168602,2018-04-20 10:17:31.071987
4142,193,10,4.043176651000977,0.20000000298023224,2018-04-20 10:17:31.071987
4143,193,11,3.423496961593628,0.1666666716337204,2018-04-20 10:17:31.071987
4144,193,12,2.4717485904693604,0.13333334028720856,2018-04-20 10:17:31.071987
4145,193,13,2.8642709255218506,0.11666666716337204,2018-04-20 10:17:31.071987
4146,193,14,4.110156059265137,0.15000000596046448,2018-04-20 10:17:31.071987
4147,193,15,3.280369997024536,0.30000001192092896,2018-04-20 10:17:31.071987
4148,193,16,3.112922191619873,0.1666666716337204,2018-04-20 10:17:31.071987
4149,193,17,4.357367992401123,0.15000000596046448,2018-04-20 10:17:31.071987
