,Epoch,Replay,Clip,Loss,Accuracy,Timestamp
21345,2,371,5,1.4283398389816284,0.47999998927116394,2018-04-17 05:48:17.308481
21346,2,371,6,2.446685314178467,0.46000000834465027,2018-04-17 05:48:17.308481
21347,2,371,7,2.4815165996551514,0.3400000035762787,2018-04-17 05:48:17.308481
21348,2,371,8,1.5348397493362427,0.33000001311302185,2018-04-17 05:48:17.308481
21349,2,371,9,1.7847012281417847,0.44999998807907104,2018-04-17 05:48:17.308481
21350,2,371,10,2.3474013805389404,0.3700000047683716,2018-04-17 05:48:17.308481
21351,2,371,11,2.1867012977600098,0.28999999165534973,2018-04-17 05:48:17.308481
21352,2,372,1,1.5321252346038818,0.46000000834465027,2018-04-17 05:48:26.799905
21353,2,372,2,1.7765377759933472,0.5299999713897705,2018-04-17 05:48:26.799905
21354,2,372,3,2.130749464035034,0.38999998569488525,2018-04-17 05:48:26.799905
21355,2,372,4,1.7695497274398804,0.28999999165534973,2018-04-17 05:48:26.799905
21356,2,372,5,1.3422008752822876,0.27000001072883606,2018-04-17 05:48:26.799905
21357,2,372,6,1.609718918800354,0.4000000059604645,2018-04-17 05:48:26.799905
21358,2,372,7,1.3679938316345215,0.49000000953674316,2018-04-17 05:48:26.799905
21359,2,372,8,1.5104790925979614,0.3799999952316284,2018-04-17 05:48:26.799905
21360,2,372,9,1.4441256523132324,0.2800000011920929,2018-04-17 05:48:26.799905
21361,2,372,10,1.6977447271347046,0.3100000023841858,2018-04-17 05:48:26.799905
21362,2,372,11,1.8384112119674683,0.3499999940395355,2018-04-17 05:48:26.799905
21363,2,373,1,1.2353936433792114,0.23000000417232513,2018-04-17 05:48:37.070582
21364,2,373,2,1.8029873371124268,0.3199999928474426,2018-04-17 05:48:37.070582
21365,2,373,3,1.9526971578598022,0.33000001311302185,2018-04-17 05:48:37.070582
21366,2,373,4,1.452856183052063,0.25,2018-04-17 05:48:37.070582
21367,2,373,5,1.7230697870254517,0.4000000059604645,2018-04-17 05:48:37.070582
21368,2,373,6,1.351904034614563,0.4000000059604645,2018-04-17 05:48:37.070582
21369,2,373,7,1.545224905014038,0.38999998569488525,2018-04-17 05:48:37.070582
21370,2,373,8,1.4397433996200562,0.3700000047683716,2018-04-17 05:48:37.070582
21371,2,373,9,1.635465383529663,0.4399999976158142,2018-04-17 05:48:37.070582
21372,2,373,10,1.5480058193206787,0.36000001430511475,2018-04-17 05:48:37.070582
21373,2,373,11,1.7254213094711304,0.25999999046325684,2018-04-17 05:48:37.070582
21374,2,373,12,1.374832272529602,0.49000000953674316,2018-04-17 05:48:37.070582
21375,2,374,1,2.913064479827881,0.25999999046325684,2018-04-17 05:48:47.364408
21376,2,374,2,2.522169589996338,0.33000001311302185,2018-04-17 05:48:47.364408
21377,2,374,3,2.1724162101745605,0.3199999928474426,2018-04-17 05:48:47.364408
21378,2,374,4,2.723331928253174,0.44999998807907104,2018-04-17 05:48:47.364408
21379,2,374,5,2.1149373054504395,0.4099999964237213,2018-04-17 05:48:47.364408
21380,2,374,6,2.923862934112549,0.4000000059604645,2018-04-17 05:48:47.364408
21381,2,374,7,3.1295015811920166,0.38999998569488525,2018-04-17 05:48:47.364408
21382,2,374,8,2.497360944747925,0.3700000047683716,2018-04-17 05:48:47.364408
21383,2,374,9,2.123298406600952,0.5400000214576721,2018-04-17 05:48:47.364408
21384,2,374,10,2.688389301300049,0.4099999964237213,2018-04-17 05:48:47.364408
21385,2,374,11,2.0057315826416016,0.3700000047683716,2018-04-17 05:48:47.364408
21386,2,374,12,2.452371120452881,0.36000001430511475,2018-04-17 05:48:47.364408
21387,2,375,1,1.0475085973739624,0.49000000953674316,2018-04-17 05:48:58.582342
21388,2,375,2,1.1920546293258667,0.5099999904632568,2018-04-17 05:48:58.582342
21389,2,375,3,1.5478357076644897,0.4099999964237213,2018-04-17 05:48:58.582342
21390,2,375,4,1.6578397750854492,0.38999998569488525,2018-04-17 05:48:58.582342
21391,2,375,5,1.2679764032363892,0.5199999809265137,2018-04-17 05:48:58.582342
21392,2,375,6,1.212864875793457,0.4300000071525574,2018-04-17 05:48:58.582342
21393,2,375,7,1.0460392236709595,0.2800000011920929,2018-04-17 05:48:58.582342
21394,2,375,8,1.1045738458633423,0.28999999165534973,2018-04-17 05:48:58.582342
21395,2,375,9,1.5074630975723267,0.36000001430511475,2018-04-17 05:48:58.582342
21396,2,375,10,1.7562837600708008,0.3700000047683716,2018-04-17 05:48:58.582342
21397,2,375,11,1.9611948728561401,0.41999998688697815,2018-04-17 05:48:58.582342
21398,2,375,12,1.5648502111434937,0.38999998569488525,2018-04-17 05:48:58.582342
21399,2,375,13,1.2523244619369507,0.5299999713897705,2018-04-17 05:48:58.582342
21400,2,376,1,2.700932025909424,0.30000001192092896,2018-04-17 05:49:09.791055
21401,2,376,2,1.7778370380401611,0.5199999809265137,2018-04-17 05:49:09.791055
21402,2,376,3,2.4833967685699463,0.3199999928474426,2018-04-17 05:49:09.791055
21403,2,376,4,2.5777688026428223,0.36000001430511475,2018-04-17 05:49:09.791055
21404,2,376,5,2.8918395042419434,0.4000000059604645,2018-04-17 05:49:09.791055
21405,2,376,6,2.4578375816345215,0.46000000834465027,2018-04-17 05:49:09.791055
21406,2,376,7,2.1533889770507812,0.5600000023841858,2018-04-17 05:49:09.791055
21407,2,376,8,2.3266820907592773,0.38999998569488525,2018-04-17 05:49:09.791055
21408,2,376,9,3.0237460136413574,0.3499999940395355,2018-04-17 05:49:09.791055
21409,2,376,10,1.8069239854812622,0.5299999713897705,2018-04-17 05:49:09.791055
21410,2,376,11,1.972062349319458,0.4300000071525574,2018-04-17 05:49:09.791055
21411,2,376,12,2.1906380653381348,0.3199999928474426,2018-04-17 05:49:09.791055
21412,2,376,13,2.173551559448242,0.46000000834465027,2018-04-17 05:49:09.791055
21413,2,377,1,1.320103406906128,0.3499999940395355,2018-04-17 05:49:18.450756
21414,2,377,2,1.8782418966293335,0.3799999952316284,2018-04-17 05:49:18.450756
21415,2,377,3,1.7719552516937256,0.33000001311302185,2018-04-17 05:49:18.450756
21416,2,377,4,1.0359470844268799,0.5799999833106995,2018-04-17 05:49:18.450756
21417,2,377,5,1.854349970817566,0.3400000035762787,2018-04-17 05:49:18.450756
21418,2,377,6,1.3993033170700073,0.3499999940395355,2018-04-17 05:49:18.450756
21419,2,377,7,1.6350566148757935,0.46000000834465027,2018-04-17 05:49:18.450756
21420,2,377,8,1.6393580436706543,0.5299999713897705,2018-04-17 05:49:18.450756
21421,2,377,9,2.004486083984375,0.46000000834465027,2018-04-17 05:49:18.450756
21422,2,377,10,1.0199170112609863,0.4300000071525574,2018-04-17 05:49:18.450756
21423,2,378,1,2.1905808448791504,0.3100000023841858,2018-04-17 05:49:27.110055
21424,2,378,2,2.4668965339660645,0.3499999940395355,2018-04-17 05:49:27.110055
21425,2,378,3,1.449294090270996,0.5600000023841858,2018-04-17 05:49:27.110055
21426,2,378,4,2.3465423583984375,0.4099999964237213,2018-04-17 05:49:27.110055
21427,2,378,5,2.1239871978759766,0.28999999165534973,2018-04-17 05:49:27.110055
21428,2,378,6,2.5066919326782227,0.44999998807907104,2018-04-17 05:49:27.110055
21429,2,378,7,2.346224308013916,0.4000000059604645,2018-04-17 05:49:27.110055
21430,2,378,8,2.2131199836730957,0.3400000035762787,2018-04-17 05:49:27.110055
21431,2,378,9,1.4483829736709595,0.5199999809265137,2018-04-17 05:49:27.110055
21432,2,378,10,2.2904505729675293,0.44999998807907104,2018-04-17 05:49:27.110055
21433,2,379,1,1.6605262756347656,0.3799999952316284,2018-04-17 05:49:34.019010
21434,2,379,2,1.8670361042022705,0.5,2018-04-17 05:49:34.019010
21435,2,379,3,1.5625884532928467,0.47999998927116394,2018-04-17 05:49:34.019010
21436,2,379,4,1.7668979167938232,0.4699999988079071,2018-04-17 05:49:34.019010
21437,2,379,5,1.2452785968780518,0.4399999976158142,2018-04-17 05:49:34.019010
21438,2,379,6,1.1047720909118652,0.5299999713897705,2018-04-17 05:49:34.019010
21439,2,379,7,1.0591020584106445,0.4699999988079071,2018-04-17 05:49:34.019010
21440,2,379,8,1.3938995599746704,0.4099999964237213,2018-04-17 05:49:34.019010
21441,2,380,1,1.4731963872909546,0.4000000059604645,2018-04-17 05:49:40.931207
21442,2,380,2,2.415168523788452,0.30000001192092896,2018-04-17 05:49:40.931207
21443,2,380,3,1.6739352941513062,0.38999998569488525,2018-04-17 05:49:40.931207
21444,2,380,4,1.160823106765747,0.49000000953674316,2018-04-17 05:49:40.931207
21445,2,380,5,2.0023441314697266,0.41999998688697815,2018-04-17 05:49:40.931207
21446,2,380,6,1.0235027074813843,0.5299999713897705,2018-04-17 05:49:40.931207
21447,2,380,7,1.1605427265167236,0.38999998569488525,2018-04-17 05:49:40.931207
21448,2,380,8,1.2540510892868042,0.4000000059604645,2018-04-17 05:49:40.931207
21449,2,381,1,1.510145664215088,0.3799999952316284,2018-04-17 05:49:50.372750
21450,2,381,2,1.3487014770507812,0.47999998927116394,2018-04-17 05:49:50.372750
21451,2,381,3,1.594995141029358,0.4699999988079071,2018-04-17 05:49:50.372750
21452,2,381,4,1.3224520683288574,0.5600000023841858,2018-04-17 05:49:50.372750
21453,2,381,5,1.8049565553665161,0.44999998807907104,2018-04-17 05:49:50.372750
21454,2,381,6,1.6372467279434204,0.5199999809265137,2018-04-17 05:49:50.372750
21455,2,381,7,1.3444104194641113,0.5299999713897705,2018-04-17 05:49:50.372750
21456,2,381,8,1.363053321838379,0.46000000834465027,2018-04-17 05:49:50.372750
21457,2,381,9,1.2368046045303345,0.6200000047683716,2018-04-17 05:49:50.372750
21458,2,381,10,1.3752611875534058,0.5899999737739563,2018-04-17 05:49:50.372750
21459,2,381,11,1.2195103168487549,0.5099999904632568,2018-04-17 05:49:50.372750
21460,2,382,1,1.403723120689392,0.4399999976158142,2018-04-17 05:49:59.863676
21461,2,382,2,1.9501075744628906,0.4699999988079071,2018-04-17 05:49:59.863676
21462,2,382,3,1.5201945304870605,0.36000001430511475,2018-04-17 05:49:59.863676
21463,2,382,4,1.9224390983581543,0.4300000071525574,2018-04-17 05:49:59.863676
21464,2,382,5,1.7021197080612183,0.38999998569488525,2018-04-17 05:49:59.863676
21465,2,382,6,2.180936098098755,0.3499999940395355,2018-04-17 05:49:59.863676
21466,2,382,7,1.9636338949203491,0.3499999940395355,2018-04-17 05:49:59.863676
21467,2,382,8,1.4306435585021973,0.6000000238418579,2018-04-17 05:49:59.863676
21468,2,382,9,1.2329047918319702,0.3700000047683716,2018-04-17 05:49:59.863676
21469,2,382,10,1.5516951084136963,0.5,2018-04-17 05:49:59.863676
21470,2,382,11,1.6611225605010986,0.5299999713897705,2018-04-17 05:49:59.863676
21471,2,383,1,3.1260552406311035,0.3700000047683716,2018-04-17 05:50:16.340985
21472,2,383,2,2.8976171016693115,0.27000001072883606,2018-04-17 05:50:16.340985
21473,2,383,3,2.9449706077575684,0.4000000059604645,2018-04-17 05:50:16.340985
21474,2,383,4,3.2718002796173096,0.30000001192092896,2018-04-17 05:50:16.340985
21475,2,383,5,3.1295056343078613,0.23000000417232513,2018-04-17 05:50:16.340985
21476,2,383,6,2.3555686473846436,0.36000001430511475,2018-04-17 05:50:16.340985
21477,2,383,7,2.8196778297424316,0.3700000047683716,2018-04-17 05:50:16.340985
21478,2,383,8,2.147388219833374,0.46000000834465027,2018-04-17 05:50:16.340985
21479,2,383,9,2.558267831802368,0.28999999165534973,2018-04-17 05:50:16.340985
21480,2,383,10,2.9140186309814453,0.38999998569488525,2018-04-17 05:50:16.340985
21481,2,383,11,2.3747470378875732,0.4000000059604645,2018-04-17 05:50:16.340985
21482,2,383,12,2.344316005706787,0.3799999952316284,2018-04-17 05:50:16.340985
21483,2,383,13,2.0432960987091064,0.3799999952316284,2018-04-17 05:50:16.340985
21484,2,383,14,3.0740890502929688,0.46000000834465027,2018-04-17 05:50:16.340985
21485,2,383,15,2.3556816577911377,0.3400000035762787,2018-04-17 05:50:16.340985
21486,2,383,16,2.3155527114868164,0.4000000059604645,2018-04-17 05:50:16.340985
21487,2,383,17,2.397493839263916,0.4099999964237213,2018-04-17 05:50:16.340985
21488,2,383,18,2.5013909339904785,0.4099999964237213,2018-04-17 05:50:16.340985
21489,2,383,19,2.6508514881134033,0.3799999952316284,2018-04-17 05:50:16.340985
21490,2,384,1,1.7582587003707886,0.20000000298023224,2018-04-17 05:50:32.699877
21491,2,384,2,1.9519604444503784,0.30000001192092896,2018-04-17 05:50:32.699877
21492,2,384,3,1.851344347000122,0.3199999928474426,2018-04-17 05:50:32.699877
21493,2,384,4,1.7219146490097046,0.23000000417232513,2018-04-17 05:50:32.699877
21494,2,384,5,2.2561309337615967,0.30000001192092896,2018-04-17 05:50:32.699877
21495,2,384,6,1.9310870170593262,0.4300000071525574,2018-04-17 05:50:32.699877
21496,2,384,7,1.86338472366333,0.38999998569488525,2018-04-17 05:50:32.699877
21497,2,384,8,1.4253321886062622,0.30000001192092896,2018-04-17 05:50:32.699877
21498,2,384,9,1.823097586631775,0.28999999165534973,2018-04-17 05:50:32.699877
21499,2,384,10,2.042193651199341,0.4000000059604645,2018-04-17 05:50:32.699877
21500,2,384,11,1.6519404649734497,0.4300000071525574,2018-04-17 05:50:32.699877
21501,2,384,12,1.819496750831604,0.3100000023841858,2018-04-17 05:50:32.699877
21502,2,384,13,1.453539252281189,0.3700000047683716,2018-04-17 05:50:32.699877
21503,2,384,14,1.536502718925476,0.23000000417232513,2018-04-17 05:50:32.699877
21504,2,384,15,1.8083702325820923,0.38999998569488525,2018-04-17 05:50:32.699877
21505,2,384,16,1.874294400215149,0.27000001072883606,2018-04-17 05:50:32.699877
21506,2,384,17,1.477585792541504,0.3799999952316284,2018-04-17 05:50:32.699877
21507,2,384,18,1.7880855798721313,0.3100000023841858,2018-04-17 05:50:32.699877
21508,2,384,19,1.8936477899551392,0.30000001192092896,2018-04-17 05:50:32.699877
21509,2,385,1,2.336207866668701,0.3100000023841858,2018-04-17 05:50:40.512627
21510,2,385,2,2.1538143157958984,0.3799999952316284,2018-04-17 05:50:40.512627
21511,2,385,3,2.218928813934326,0.28999999165534973,2018-04-17 05:50:40.512627
21512,2,385,4,2.6039416790008545,0.3100000023841858,2018-04-17 05:50:40.512627
21513,2,385,5,1.9481415748596191,0.23999999463558197,2018-04-17 05:50:40.512627
21514,2,385,6,2.0299670696258545,0.33000001311302185,2018-04-17 05:50:40.512627
21515,2,385,7,2.467390537261963,0.3700000047683716,2018-04-17 05:50:40.512627
21516,2,385,8,2.5563902854919434,0.3799999952316284,2018-04-17 05:50:40.512627
21517,2,385,9,2.270359754562378,0.27000001072883606,2018-04-17 05:50:40.512627
21518,2,386,1,1.581362009048462,0.3100000023841858,2018-04-17 05:50:48.387711
21519,2,386,2,1.8282179832458496,0.3499999940395355,2018-04-17 05:50:48.387711
21520,2,386,3,1.539076328277588,0.2199999988079071,2018-04-17 05:50:48.387711
21521,2,386,4,1.6093136072158813,0.3100000023841858,2018-04-17 05:50:48.387711
21522,2,386,5,1.825697660446167,0.3499999940395355,2018-04-17 05:50:48.387711
21523,2,386,6,1.351864218711853,0.3100000023841858,2018-04-17 05:50:48.387711
21524,2,386,7,1.9967255592346191,0.3700000047683716,2018-04-17 05:50:48.387711
21525,2,386,8,1.6050420999526978,0.30000001192092896,2018-04-17 05:50:48.387711
21526,2,386,9,1.368603229522705,0.38999998569488525,2018-04-17 05:50:48.387711
21527,2,387,1,3.1578521728515625,0.3400000035762787,2018-04-17 05:51:03.786286
21528,2,387,2,2.226433515548706,0.1899999976158142,2018-04-17 05:51:03.786286
21529,2,387,3,2.4952011108398438,0.30000001192092896,2018-04-17 05:51:03.786286
21530,2,387,4,2.3142991065979004,0.36000001430511475,2018-04-17 05:51:03.786286
21531,2,387,5,2.1592249870300293,0.4000000059604645,2018-04-17 05:51:03.786286
21532,2,387,6,2.665415048599243,0.3400000035762787,2018-04-17 05:51:03.786286
21533,2,387,7,3.096801519393921,0.3400000035762787,2018-04-17 05:51:03.786286
21534,2,387,8,1.9869786500930786,0.2800000011920929,2018-04-17 05:51:03.786286
21535,2,387,9,2.766354560852051,0.27000001072883606,2018-04-17 05:51:03.786286
21536,2,387,10,1.849043607711792,0.3400000035762787,2018-04-17 05:51:03.786286
21537,2,387,11,2.1384263038635254,0.3799999952316284,2018-04-17 05:51:03.786286
21538,2,387,12,2.2136611938476562,0.2800000011920929,2018-04-17 05:51:03.786286
21539,2,387,13,2.6990249156951904,0.33000001311302185,2018-04-17 05:51:03.786286
21540,2,387,14,2.1581130027770996,0.38999998569488525,2018-04-17 05:51:03.786286
21541,2,387,15,1.5600165128707886,0.33000001311302185,2018-04-17 05:51:03.786286
21542,2,387,16,2.437177896499634,0.2800000011920929,2018-04-17 05:51:03.786286
21543,2,387,17,1.9915759563446045,0.3400000035762787,2018-04-17 05:51:03.786286
21544,2,387,18,1.8906168937683105,0.4000000059604645,2018-04-17 05:51:03.786286
21545,2,388,1,1.212368130683899,0.27000001072883606,2018-04-17 05:51:19.254337
21546,2,388,2,1.899474024772644,0.33000001311302185,2018-04-17 05:51:19.254337
21547,2,388,3,1.5050386190414429,0.3499999940395355,2018-04-17 05:51:19.254337
21548,2,388,4,1.1394513845443726,0.3799999952316284,2018-04-17 05:51:19.254337
21549,2,388,5,1.6992666721343994,0.2199999988079071,2018-04-17 05:51:19.254337
21550,2,388,6,1.4294114112854004,0.25999999046325684,2018-04-17 05:51:19.254337
21551,2,388,7,2.20985746383667,0.3100000023841858,2018-04-17 05:51:19.254337
21552,2,388,8,1.5088393688201904,0.3700000047683716,2018-04-17 05:51:19.254337
21553,2,388,9,2.3191237449645996,0.2800000011920929,2018-04-17 05:51:19.254337
21554,2,388,10,1.5030052661895752,0.41999998688697815,2018-04-17 05:51:19.254337
21555,2,388,11,1.9645051956176758,0.3499999940395355,2018-04-17 05:51:19.254337
21556,2,388,12,1.4798141717910767,0.3799999952316284,2018-04-17 05:51:19.254337
21557,2,388,13,1.9182072877883911,0.27000001072883606,2018-04-17 05:51:19.254337
21558,2,388,14,1.6205317974090576,0.25,2018-04-17 05:51:19.254337
21559,2,388,15,1.6381794214248657,0.33000001311302185,2018-04-17 05:51:19.254337
21560,2,388,16,1.9837361574172974,0.38999998569488525,2018-04-17 05:51:19.254337
21561,2,388,17,1.64404296875,0.3700000047683716,2018-04-17 05:51:19.254337
21562,2,388,18,1.4843014478683472,0.30000001192092896,2018-04-17 05:51:19.254337
21563,2,389,1,2.1380715370178223,0.25999999046325684,2018-04-17 05:51:32.156222
21564,2,389,2,1.6354823112487793,0.1599999964237213,2018-04-17 05:51:32.156222
21565,2,389,3,1.9312744140625,0.25999999046325684,2018-04-17 05:51:32.156222
21566,2,389,4,2.3148787021636963,0.25999999046325684,2018-04-17 05:51:32.156222
21567,2,389,5,2.0737476348876953,0.28999999165534973,2018-04-17 05:51:32.156222
21568,2,389,6,2.7419283390045166,0.2199999988079071,2018-04-17 05:51:32.156222
21569,2,389,7,1.7763618230819702,0.41999998688697815,2018-04-17 05:51:32.156222
21570,2,389,8,2.3133578300476074,0.3499999940395355,2018-04-17 05:51:32.156222
21571,2,389,9,1.8056477308273315,0.3199999928474426,2018-04-17 05:51:32.156222
21572,2,389,10,2.1708498001098633,0.30000001192092896,2018-04-17 05:51:32.156222
21573,2,389,11,2.7299160957336426,0.3499999940395355,2018-04-17 05:51:32.156222
21574,2,389,12,2.2488749027252197,0.3199999928474426,2018-04-17 05:51:32.156222
21575,2,389,13,2.093754529953003,0.27000001072883606,2018-04-17 05:51:32.156222
21576,2,389,14,1.9285798072814941,0.3700000047683716,2018-04-17 05:51:32.156222
21577,2,389,15,2.3116464614868164,0.36000001430511475,2018-04-17 05:51:32.156222
21578,2,390,1,1.5626914501190186,0.23000000417232513,2018-04-17 05:51:45.073686
21579,2,390,2,1.6815345287322998,0.33000001311302185,2018-04-17 05:51:45.073686
21580,2,390,3,1.8013551235198975,0.28999999165534973,2018-04-17 05:51:45.073686
21581,2,390,4,1.6213535070419312,0.28999999165534973,2018-04-17 05:51:45.073686
21582,2,390,5,1.4506627321243286,0.3100000023841858,2018-04-17 05:51:45.073686
21583,2,390,6,1.0934290885925293,0.23999999463558197,2018-04-17 05:51:45.073686
21584,2,390,7,1.904239296913147,0.3400000035762787,2018-04-17 05:51:45.073686
21585,2,390,8,1.6459922790527344,0.3799999952316284,2018-04-17 05:51:45.073686
21586,2,390,9,1.540989637374878,0.25999999046325684,2018-04-17 05:51:45.073686
21587,2,390,10,1.8418432474136353,0.23999999463558197,2018-04-17 05:51:45.073686
21588,2,390,11,1.571305513381958,0.4300000071525574,2018-04-17 05:51:45.073686
21589,2,390,12,1.396022915840149,0.33000001311302185,2018-04-17 05:51:45.073686
21590,2,390,13,1.700933814048767,0.3799999952316284,2018-04-17 05:51:45.073686
21591,2,390,14,1.6609158515930176,0.25999999046325684,2018-04-17 05:51:45.073686
21592,2,390,15,1.7685456275939941,0.3499999940395355,2018-04-17 05:51:45.073686
21593,2,391,1,1.663084864616394,0.25999999046325684,2018-04-17 05:52:02.270182
21594,2,391,2,2.099910259246826,0.25999999046325684,2018-04-17 05:52:02.270182
21595,2,391,3,2.3242504596710205,0.25,2018-04-17 05:52:02.270182
21596,2,391,4,2.0024967193603516,0.25,2018-04-17 05:52:02.270182
21597,2,391,5,1.3088774681091309,0.30000001192092896,2018-04-17 05:52:02.270182
21598,2,391,6,1.5556199550628662,0.23000000417232513,2018-04-17 05:52:02.270182
21599,2,391,7,1.1366856098175049,0.3799999952316284,2018-04-17 05:52:02.270182
21600,2,391,8,1.7144993543624878,0.25999999046325684,2018-04-17 05:52:02.270182
21601,2,391,9,2.0086889266967773,0.4300000071525574,2018-04-17 05:52:02.270182
21602,2,391,10,1.688004732131958,0.28999999165534973,2018-04-17 05:52:02.270182
21603,2,391,11,0.08005788922309875,0.25999999046325684,2018-04-17 05:52:02.270182
21604,2,391,12,1.1557883024215698,0.4099999964237213,2018-04-17 05:52:02.270182
21605,2,391,13,2.2260475158691406,0.4300000071525574,2018-04-17 05:52:02.270182
21606,2,391,14,2.3657596111297607,0.4699999988079071,2018-04-17 05:52:02.270182
21607,2,391,15,2.3138034343719482,0.3700000047683716,2018-04-17 05:52:02.270182
21608,2,391,16,1.9438376426696777,0.36000001430511475,2018-04-17 05:52:02.270182
21609,2,391,17,1.867668628692627,0.3799999952316284,2018-04-17 05:52:02.270182
21610,2,391,18,2.4449563026428223,0.3400000035762787,2018-04-17 05:52:02.270182
21611,2,391,19,2.05306339263916,0.3799999952316284,2018-04-17 05:52:02.270182
21612,2,391,20,2.0177085399627686,0.25999999046325684,2018-04-17 05:52:02.270182
21613,2,392,1,2.522169589996338,0.4099999964237213,2018-04-17 05:52:19.483631
21614,2,392,2,2.2121269702911377,0.4000000059604645,2018-04-17 05:52:19.483631
21615,2,392,3,1.7711050510406494,0.3100000023841858,2018-04-17 05:52:19.483631
21616,2,392,4,1.5396171808242798,0.3100000023841858,2018-04-17 05:52:19.483631
21617,2,392,5,1.9481796026229858,0.41999998688697815,2018-04-17 05:52:19.483631
21618,2,392,6,2.115604877471924,0.5600000023841858,2018-04-17 05:52:19.483631
21619,2,392,7,2.583509922027588,0.3499999940395355,2018-04-17 05:52:19.483631
21620,2,392,8,2.224184274673462,0.41999998688697815,2018-04-17 05:52:19.483631
21621,2,392,9,1.8746337890625,0.3700000047683716,2018-04-17 05:52:19.483631
21622,2,392,10,1.571826457977295,0.3700000047683716,2018-04-17 05:52:19.483631
21623,2,392,11,0.12478703260421753,0.7900000214576721,2018-04-17 05:52:19.483631
21624,2,392,12,1.8230993747711182,0.6399999856948853,2018-04-17 05:52:19.483631
21625,2,392,13,2.5533955097198486,0.38999998569488525,2018-04-17 05:52:19.483631
21626,2,392,14,1.9111721515655518,0.4099999964237213,2018-04-17 05:52:19.483631
21627,2,392,15,1.6297483444213867,0.38999998569488525,2018-04-17 05:52:19.483631
21628,2,392,16,1.8350378274917603,0.3199999928474426,2018-04-17 05:52:19.483631
21629,2,392,17,2.216322898864746,0.3799999952316284,2018-04-17 05:52:19.483631
21630,2,392,18,2.1383328437805176,0.4000000059604645,2018-04-17 05:52:19.483631
21631,2,392,19,2.3144681453704834,0.3499999940395355,2018-04-17 05:52:19.483631
21632,2,392,20,1.7291646003723145,0.38999998569488525,2018-04-17 05:52:19.483631
21633,2,393,1,2.5469367504119873,0.3400000035762787,2018-04-17 05:52:29.872871
21634,2,393,2,2.666708469390869,0.3799999952316284,2018-04-17 05:52:29.872871
21635,2,393,3,2.5455543994903564,0.4099999964237213,2018-04-17 05:52:29.872871
21636,2,393,4,1.9388433694839478,0.25999999046325684,2018-04-17 05:52:29.872871
21637,2,393,5,2.6375298500061035,0.5,2018-04-17 05:52:29.872871
21638,2,393,6,2.424755096435547,0.33000001311302185,2018-04-17 05:52:29.872871
21639,2,393,7,1.970300316810608,0.46000000834465027,2018-04-17 05:52:29.872871
21640,2,393,8,1.5717933177947998,0.3799999952316284,2018-04-17 05:52:29.872871
21641,2,393,9,1.78969407081604,0.30000001192092896,2018-04-17 05:52:29.872871
21642,2,393,10,1.9726698398590088,0.3499999940395355,2018-04-17 05:52:29.872871
21643,2,393,11,2.3241546154022217,0.38999998569488525,2018-04-17 05:52:29.872871
21644,2,393,12,2.097280263900757,0.3199999928474426,2018-04-17 05:52:29.872871
21645,2,394,1,1.3154513835906982,0.3499999940395355,2018-04-17 05:52:40.267651
21646,2,394,2,1.6791633367538452,0.4300000071525574,2018-04-17 05:52:40.267651
21647,2,394,3,1.7174029350280762,0.28999999165534973,2018-04-17 05:52:40.267651
21648,2,394,4,1.9495375156402588,0.23000000417232513,2018-04-17 05:52:40.267651
21649,2,394,5,1.6387170553207397,0.23999999463558197,2018-04-17 05:52:40.267651
21650,2,394,6,1.5824519395828247,0.3499999940395355,2018-04-17 05:52:40.267651
21651,2,394,7,2.025432586669922,0.25,2018-04-17 05:52:40.267651
21652,2,394,8,1.6383706331253052,0.3700000047683716,2018-04-17 05:52:40.267651
21653,2,394,9,1.2212787866592407,0.30000001192092896,2018-04-17 05:52:40.267651
21654,2,394,10,1.4864318370819092,0.3700000047683716,2018-04-17 05:52:40.267651
21655,2,394,11,1.1847306489944458,0.28999999165534973,2018-04-17 05:52:40.267651
21656,2,394,12,1.6476970911026,0.41999998688697815,2018-04-17 05:52:40.267651
21657,2,395,1,1.405164361000061,0.25999999046325684,2018-04-17 05:52:46.364024
21658,2,395,2,1.4937487840652466,0.33000001311302185,2018-04-17 05:52:46.364024
21659,2,395,3,1.556870698928833,0.28999999165534973,2018-04-17 05:52:46.364024
21660,2,395,4,1.905084252357483,0.25999999046325684,2018-04-17 05:52:46.364024
21661,2,395,5,1.7548326253890991,0.25,2018-04-17 05:52:46.364024
21662,2,395,6,1.677799940109253,0.2800000011920929,2018-04-17 05:52:46.364024
21663,2,395,7,1.7368228435516357,0.23000000417232513,2018-04-17 05:52:46.364024
21664,2,396,1,1.6323612928390503,0.25999999046325684,2018-04-17 05:52:52.422993
21665,2,396,2,2.5679924488067627,0.3799999952316284,2018-04-17 05:52:52.422993
21666,2,396,3,2.5976858139038086,0.23999999463558197,2018-04-17 05:52:52.422993
21667,2,396,4,2.044804573059082,0.33000001311302185,2018-04-17 05:52:52.422993
21668,2,396,5,2.2344887256622314,0.27000001072883606,2018-04-17 05:52:52.422993
21669,2,396,6,1.7768597602844238,0.18000000715255737,2018-04-17 05:52:52.422993
21670,2,396,7,2.654080867767334,0.25,2018-04-17 05:52:52.422993
21671,2,397,1,1.7293645143508911,0.2199999988079071,2018-04-17 05:53:07.003700
21672,2,397,2,2.0402610301971436,0.3400000035762787,2018-04-17 05:53:07.003700
